#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 34.4509834898
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000857457988033, sigma_v^2=6.56087132356
               0.001       0.43639518272      0.969668051255       693.222953968                   0                   0                   0       693.219858105       672.196582025       651.810888234  -2.38585971958e-05  -6.99343862684e-05  -3.42604490206e-05                   0                   0                   0                   0
    0.00105589819443       0.43639518272      0.969668051255       732.188448354                   0                   0                   0       732.185166553       709.980175397       688.448607091   -5.1179502032e-05  -0.000127629403346  -6.31932172722e-05                   0                   0                   0                   0
    0.00111492099701       0.43639518272      0.969668051255       773.195975672                   0                   0                   0       773.192492652       749.743850396       727.006350664  -9.19189536832e-05  -0.000212847013998  -0.000106011415404                   0                   0                   0                   0
    0.00117724306768       0.43639518272      0.969668051255       816.325076531                   0                   0                   0        816.32137312       791.564728555       767.558898765  -0.000153889058098  -0.000340820043283  -0.000170146531355                   0                   0                   0                   0
    0.00124304882957       0.43639518272      0.969668051255       861.651074199                   0                   0                   0       861.647127816       835.515841384       810.177064241  -0.000243643543656  -0.000525044346715  -0.000262469626306                   0                   0                   0                   0
    0.00131253301474       0.43639518272      0.969668051255       909.256090957                   0                   0                   0       909.251872843       881.676809281       854.938047834  -0.000373874732456  -0.000790491724037  -0.000395257064486                   0                   0                   0                   0
    0.00138590124039       0.43639518272      0.969668051255       959.218376856                   0                   0                   0       959.213851909       930.123496033       901.915406044  -0.000557456927076   -0.00116319989024  -0.000581592946228                   0                   0                   0                   0
    0.00146337061739       0.43639518272      0.969668051255       1011.62032485                   0                   0                   0       1011.61544858       980.935777722       951.186584095  -0.000814035175652   -0.00168207962083  -0.000840717603043                   0                   0                   0                   0
    0.00154517039269       0.43639518272      0.969668051255       1066.52938109                   0                   0                   0       1066.52409865       1034.17903342       1002.81496743   -0.00116532812374   -0.00239082736958   -0.00119451043329                   0                   0                   0                   0
    0.00163154262774       0.43639518272      0.969668051255       1124.03587736                   0                   0                   0       1124.03011958       1089.94082679       1056.88545033    -0.0016416598182    -0.0033497437086   -0.00167289325441                   0                   0                   0                   0
