#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 39.2163841807
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00127738872767, sigma_v^2=7.72622539514
               0.001      0.443863989723      0.829208860613       1637.26527889                   0                   0                   0       1637.25523779        1357.6352056       1125.77032801  -6.51828277536e-05  -0.000152155620851   -6.8776604693e-05                   0                   0                   0                   0
    0.00105589819443      0.443863989723      0.829208860613       1690.71945531                   0                   0                   0       1690.70905518       1401.95983491       1162.52491304  -0.000116815038981   -0.00025351780701  -0.000115611958448                   0                   0                   0                   0
    0.00111492099701      0.443863989723      0.829208860613       1744.85902839                   0                   0                   0       1744.84824945       1446.85277265       1199.75073488  -0.000193161604846  -0.000402177509865  -0.000184399403417                   0                   0                   0                   0
    0.00117724306768      0.443863989723      0.829208860613        1799.7904748                   0                   0                   0       1799.77929011       1492.40229927       1237.52099244  -0.000304830648071   -0.00061763911756  -0.000283985258994                   0                   0                   0                   0
    0.00124304882957      0.443863989723      0.829208860613       1855.63313589                   0                   0                   0       1855.62151058       1538.70736054       1275.91772715  -0.000463159504233  -0.000921523567183  -0.000424432832209                   0                   0                   0                   0
    0.00131253301474      0.443863989723      0.829208860613       1912.50414812                   0                   0                   0        1912.4920366       1585.86506971       1315.02145932     -0.000684390285   -0.00134396358988  -0.000619507945639                   0                   0                   0                   0
    0.00138590124039      0.443863989723      0.829208860613       1970.48421735                   0                   0                   0       1970.47156204       1633.94232781       1354.88765495  -0.000986643168888   -0.00191938706049  -0.000885207836492                   0                   0                   0                   0
    0.00146337061739      0.443863989723      0.829208860613       2029.70018544                   0                   0                   0       2029.68691289       1683.04428637       1395.60349556   -0.00139429830426   -0.00269338277171   -0.00124248837988                   0                   0                   0                   0
    0.00154517039269      0.443863989723      0.829208860613        2090.2325318                   0                   0                   0       2090.21855006       1733.23764683       1437.22427643   -0.00193592498942   -0.00372007285538   -0.00171645633532                   0                   0                   0                   0
    0.00163154262774      0.443863989723      0.829208860613       2152.13019521                   0                   0                   0       2152.11538871       1784.56294825       1479.78359525    -0.0026489663587   -0.00506958171564   -0.00233938451133                   0                   0                   0                   0
    0.00172274291477      0.443863989723      0.829208860613       2215.49164732                   0                   0                   0       2215.47587174       1837.10179364       1523.34909632   -0.00357822664326   -0.00682639860171    -0.0031503436757                   0                   0                   0                   0
    0.00181904113318      0.443863989723      0.829208860613       2280.35520233                   0                   0                   0       2280.33827772       1890.88589084       1567.94704529   -0.00478046611561   -0.00909681655301   -0.00419825242277                   0                   0                   0                   0
    0.00192072224812      0.443863989723      0.829208860613       2346.79091694                   0                   0                   0       2346.77262057       1945.97325579       1613.62551692   -0.00632322316444    -0.0120079578925   -0.00554182473647                   0                   0                   0                   0
     0.0020280871538      0.443863989723      0.829208860613       2414.85597236                   0                   0                   0       2414.83602928       2002.41121139       1660.42371218   -0.00828960303775    -0.0157157296325   -0.00725291162278                   0                   0                   0                   0
    0.00214145356385      0.443863989723      0.829208860613       2484.60868258                   0                   0                   0       2484.58675588       2060.24800153       1708.38158744    -0.0107778734403    -0.0204052700631   -0.00941709192747                   0                   0                   0                   0
    0.00226115695154      0.443863989723      0.829208860613       2556.05115835                   0                   0                   0       2556.02683661       2119.48524324       1757.50042577    -0.0139072464215    -0.0263007136685    -0.0121378248172                   0                   0                   0                   0
    0.00238755154246      0.443863989723      0.829208860613       2629.21780524                   0                   0                   0       2629.19058821       2180.15130673       1807.80368297    -0.0178190703897    -0.0336685213748    -0.0155383318785                   0                   0                   0                   0
     0.0025210113628      0.443863989723      0.829208860613       2704.12472666                   0                   0                   0       2704.09400739       2242.25935455       1859.30219108    -0.0226837262808    -0.0428293517923    -0.0197667197782                   0                   0                   0                   0
    0.00266193134613      0.443863989723      0.829208860613       2780.77596998                   0                   0                   0       2780.74101551       2305.81251692        1911.9984478     -0.028702206722    -0.0541622035288     -0.024998265775                   0                   0                   0                   0
    0.00281072850208      0.443863989723      0.829208860613       2859.11586409                   0                   0                   0       2859.07579177       2370.76436316       1965.85383666    -0.0361141522514    -0.0681183844929     -0.031441492781                   0                   0                   0                   0
    0.00296784315039      0.443863989723      0.829208860613       2939.16462511                   0                   0                   0       2939.11837622       2437.13134127       2020.88186013    -0.0452001613304    -0.0852274839461    -0.0393414527861                   0                   0                   0                   0
    0.00313374022386      0.443863989723      0.829208860613       3020.88142257                   0                   0                   0       3020.82773203       2504.87922427       2077.05397692    -0.0562899387666     -0.106111762285    -0.0489860596194                   0                   0                   0                   0
     0.0033089106442      0.443863989723      0.829208860613       3104.18657707                   0                   0                   0       3104.12394051       2573.94151048       2134.31485657    -0.0697656221054     -0.131493857972    -0.0607101104133                   0                   0                   0                   0
    0.00349387277475      0.443863989723      0.829208860613       3189.00109621                   0                   0                   0       3188.92773047       2644.25219689       2192.60955169    -0.0860723744861     -0.162216057434    -0.0749039473876                   0                   0                   0                   0
