#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 49.5338043067
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000792251276748, sigma_v^2=10.336150196
               0.001      0.456802596408      0.944641792141       2162.25942668      0.995380254645    0.00672969789221       2113.25439032       2162.96126668       2043.30000929       1930.25880888  -0.000107986796682  -0.000329141190463  -0.000156075836554                   0                   0                   0                   0
    0.00105589819443      0.456808441691      0.944622544436       2282.42020755      0.994847079227    0.00750561050548       2224.90559122       2282.61874234       2156.25761874       2036.89165275  -0.000232295715298  -0.000593698778301  -0.000287697156235                   0                   0                   0                   0
    0.00111492099701       0.45681739143      0.944593079774       2408.61054694      0.994258197658    0.00837247175551       2341.16876697       2408.48260505       2275.06041274       2149.02945926  -0.000423628791623  -0.000994566568639  -0.000487220906327                   0                   0                   0                   0
    0.00117724306768      0.456829634676      0.944552779234        2541.0415286      0.993613163902    0.00933411113035       2462.06746846       2540.81401427       2399.95249347       2266.90036555  -0.000714122079822   -0.00159487124492  -0.000785503784328                   0                   0                   0                   0
    0.00124304882957      0.456844071085       0.94450527209       2679.87419714      0.992899443952     0.0103736299574       2587.52111486       2679.65766921       2530.97279614       2390.53804936   -0.00114098214783   -0.00246930483202   -0.00121965756318                   0                   0                   0                   0
    0.00131253301474      0.456860468338      0.944451327697       2825.31035799      0.992118909512     0.0115206518392       2717.47110387       2825.18584247       2668.28022694       2520.08900943   -0.00175845305024   -0.00372476600213   -0.00184209608869                   0                   0                   0                   0
    0.00138590124039      0.456878196435      0.944393019636       2977.46692334      0.991255428459     0.0128028442967       2851.72870053       2977.41506212       2811.88618953       2655.56005084   -0.00263078324579   -0.00548947415175   -0.00271629622112                   0                   0                   0                   0
    0.00146337061739      0.456897030411      0.944331092719       3136.55292994      0.990316347084     0.0141874880136       2990.18541356        3136.4955878       2961.92796795       2797.07646984   -0.00384436734174   -0.00793430170032   -0.00392631636358                   0                   0                   0                   0
    0.00154517039269       0.45691762075      0.944263420892       3302.67707491      0.989284234745     0.0157135374521       3132.57530286       3302.61523836       3118.57761665       2944.79574134   -0.00550442033501    -0.0112687873742   -0.00557578604385                   0                   0                   0                   0
    0.00163154262774      0.456940084625      0.944189627593       3475.94683472      0.988154978355     0.0173899443967       3278.60843959       3475.88227228       3281.93164705       3098.80361736   -0.00774895958423    -0.0157662231417    -0.0077993043675                   0                   0                   0                   0
    0.00172274291477      0.456964574598      0.944109206215       3656.51746844      0.986929457218     0.0192072592118       3428.02307821       3656.45231938       3452.13081193       3259.22716744    -0.0107491547929    -0.0217665954386    -0.0107647111864                   0                   0                   0                   0
    0.00181904113318      0.456991219892      0.944021737798       3844.41727099      0.985596737402     0.0212095670877       3580.36489446       3844.35267659       3629.19387241       3426.07750777    -0.0147242521563    -0.0297037986015    -0.0146856364858                   0                   0                   0                   0
    0.00192072224812      0.457020055915      0.943927152153       4039.67552266      0.984146467917     0.0233683115714       3735.19350295        4039.6071422       3813.13598105       3599.36206538    -0.0199444570962    -0.0401134885139    -0.0198261530405                   0                   0                   0                   0
     0.0020280871538      0.457051174889      0.943825170075       4242.29945777      0.982580291892     0.0257095543312       3892.01058563       4242.22020145       4003.95364147       3779.07027581    -0.0267468781879     -0.053662742561    -0.0265146943779                   0                   0                   0                   0
    0.00214145356385      0.457084738106      0.943715250215       4452.29332427      0.980891905253     0.0282406943015       4050.26764734       4452.21117168       4201.65679918       3965.20374367    -0.0355413372276    -0.0711636704726     -0.035151553109                   0                   0                   0                   0
