#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 42.5463492487
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000752292112356, sigma_v^2=7.7953219312
               0.001      0.428041500018      0.984270279365       2345.20544128       0.96630836753     0.0453453834645        1937.6411248       2346.20996103       2309.41306098       2273.19330574  -0.000104747831594  -0.000263470825762  -0.000142105477729                   0                   0                   0                   0
    0.00105589819443      0.428051036331      0.984239214202       2461.35427447      0.962807986079     0.0502522253749        1995.4761477       2461.81392931       2423.05909561       2384.91440373  -0.000210112616157  -0.000484241295356  -0.000255350589969                   0                   0                   0                   0
    0.00111492099701      0.428065362713      0.984192468571       2582.31900483      0.959034743446      0.055655870333        2051.4802589       2582.44122588       2541.62539362       2501.45472079   -0.00037259134711  -0.000821107580113  -0.000427263589482                   0                   0                   0                   0
    0.00117724306768      0.428084607988      0.984129617878       2708.17371181      0.954992688071     0.0615160140536       2105.17796319        2708.2122625       2665.22796125        2622.9259738  -0.000615440751185     -0.001320866411  -0.000681334768976                   0                   0                   0                   0
    0.00124304882957      0.428106526587      0.984058022008       2838.87054708      0.950672802442     0.0678309315099       2156.15074143       2838.93975481       2793.68019704       2749.14227775  -0.000969409085071   -0.00204536749241   -0.00104860156919                   0                   0                   0                   0
    0.00131253301474      0.428130469442      0.983979805613       2974.46595415       0.94609281918     0.0745913201849       2204.08701248        2974.6455716       2927.00142343       2880.12049337   -0.00147433089642   -0.00307465198164   -0.00156919969274                   0                   0                   0                   0
    0.00138590124039      0.428155155385        0.9838990675       3114.92104484      0.941258192823     0.0818713223077       2248.67844505       3115.19643149        3065.0585356       3015.72773105   -0.00218098602121   -0.00451076404068   -0.00229430337675                   0                   0                   0                   0
    0.00146337061739      0.428179945257      0.983817899641       3260.23432387      0.936190658101     0.0896053614797       2289.72664104       3260.53481314        3207.7932688       3155.90503248   -0.00315367548007   -0.00648285742761   -0.00328866201509                   0                   0                   0                   0
    0.00154517039269      0.428205586406      0.983734062791       3410.41391621      0.930919751224     0.0977542684468       2327.09861655       3410.73358809       3355.27597649       3300.72030738   -0.00447349808031   -0.00915383567859   -0.00463395125341                   0                   0                   0                   0
    0.00163154262774      0.428231977492      0.983647969296       3565.43831539      0.925483509026      0.106278494019       2360.71581895       3565.76861087        3507.4818585       3450.14814117   -0.00624238946464    -0.0127283805862   -0.00643276596469                   0                   0                   0                   0
