#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 54.6501312422
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00098310941569, sigma_v^2=8.92502302843
               0.001      0.404118812414      0.988914233704       1949.30419618      0.998457752984    0.00215238275219       1936.23895183       1949.67272752       1928.13275258       1906.83079338  -0.000107933813119  -0.000310094251352  -0.000143539040252                   0                   0                   0                   0
    0.00105589819443      0.404121603577      0.988904362876       2048.95663446      0.998276673398    0.00241393949518       2033.63104297       2049.07046164        2026.3958273       2003.97215856  -0.000215543153497  -0.000541517101125  -0.000260357899318                   0                   0                   0                   0
    0.00111492099701      0.404125874345      0.988889243644       2153.38018597      0.998071389173    0.00268810600164       2135.41603419        2153.3292225       2129.45808834       2105.85164693  -0.000383660250816  -0.000897189545092  -0.000440037015956                   0                   0                   0                   0
    0.00117724306768       0.40413173103      0.988868498986       2262.77816214      0.997845837787    0.00302914136092       2241.72680074       2262.67651279        2237.5432319       2212.68920596  -0.000637602994271    -0.0014283061012  -0.000708348101419                   0                   0                   0                   0
    0.00124304882957      0.404138717299      0.988843752669       2377.25140906      0.997593744976    0.00335750460022        2352.6004361       2377.15564752       2350.69239564        2324.5238407   -0.00100877900526   -0.00219865167323   -0.00109751923972                   0                   0                   0                   0
    0.00131253301474      0.404146755757      0.988815280976        2496.9865282      0.997315924578    0.00372040779996       2468.13593626       2496.94034826       2469.07550146       2441.52173857   -0.00153917262022   -0.00329314833693   -0.00165034398751                   0                   0                   0                   0
    0.00138590124039      0.404155576268      0.988784041725       2622.08412267      0.997003297118    0.00420654058746       2588.32541547       2622.07379446       2592.73249985        2563.7196906   -0.00228201990708   -0.00481968330019   -0.00242127991011                   0                   0                   0                   0
    0.00146337061739      0.404165105629      0.988750296303       2752.66512229      0.996653801025    0.00468142746564        2713.1695791       2752.64449501        2721.7482813       2691.19904232    -0.0033076360337   -0.00692036601856   -0.00348192414988                   0                   0                   0                   0
    0.00154517039269      0.404175695071      0.988712805444        2888.8628232       0.99626776529    0.00519954812474       2842.70629629       2888.84023038       2856.30636647        2824.1391311   -0.00470532989276   -0.00977583799488   -0.00492335177251                   0                   0                   0                   0
    0.00163154262774      0.404187436965      0.988671245366       3030.76963073      0.995837826428    0.00583769555999       2976.90232167        3030.7531629       2996.49467364       2962.62372059   -0.00658984523401    -0.0136178285312   -0.00686226824299                   0                   0                   0                   0
    0.00172274291477      0.404200387349      0.988625418634       3178.49946718       0.99537011677     0.0064556709762        3115.6972942       3178.48734283        3142.4123942        3106.7472469   -0.00910400985798    -0.0187349672132   -0.00944413235326                   0                   0                   0                   0
    0.00181904113318      0.404214630773      0.988575028846       3332.08132492      0.994847535953    0.00716730606583       3258.95768185       3332.06194064       3294.07434545       3256.52027934    -0.0124266749681    -0.0254884249746    -0.0128508711423                   0                   0                   0                   0
