#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 28.8335806682
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.0011516315414, sigma_v^2=5.07654596754
               0.001      0.419599413459      0.900759990284       952.705324713      0.937468442848     0.0441831734082       591.327252721       952.787078399       858.256516308       773.104789367  -2.70339386128e-05  -6.50579534465e-05  -3.20696761662e-05                   0                   0                   0                   0
    0.00105589819443       0.41960541299      0.900743243802       992.599728635      0.929629630963     0.0527923624232       586.521178236       992.606731738       894.093674553       805.357732089  -5.06343511342e-05  -0.000112789900297  -5.52678760534e-05                   0                   0                   0                   0
    0.00111492099701      0.419614364118      0.900718140954       1033.80843613       0.92103170393     0.0626420317265       579.358383128       1033.76848756       931.135210306       838.691447774  -8.64312547119e-05  -0.000184438779585  -9.00080803399e-05                   0                   0                   0                   0
    0.00117724306768      0.419626299577        0.9006845522       1076.38517092      0.911667366737     0.0738789478502       569.932926805       1076.33133875       969.434000688       873.153331386  -0.000139574801583  -0.000289909618706  -0.000141016465693                   0                   0                   0                   0
    0.00124304882957      0.419639681391      0.900646727299       1120.38186008      0.901548008619     0.0866500258944       558.411669111       1120.32875039       1009.01998511       908.770167706   -0.00021629173425   -0.00044128025233  -0.000214094813245                   0                   0                   0                   0
    0.00131253301474      0.419654028428      0.900605968891       1165.84353663      0.890701808049       0.10105232835       545.017592933       1165.80104009       1049.92934165       945.574420705  -0.000324824646982  -0.000654446848739  -0.000316848217547                   0                   0                   0                   0
    0.00138590124039      0.419668440214      0.900564625417       1212.82344377      0.879220286096      0.117174978292       530.049907562       1212.78977798       1092.19946774       983.599734799  -0.000475148814245    -0.0009487624746  -0.000458579907723                   0                   0                   0                   0
    0.00146337061739      0.419682444307      0.900523977195       1261.35431807      0.867162250236      0.135060325682       513.859318157       1261.32087641        1135.8537613       1022.86723827  -0.000680199579575     -0.001349228517   -0.00065127576997                   0                   0                   0                   0
    0.00154517039269      0.419696488975       0.90048300791       1311.49375755      0.854221844667      0.154780312218       496.844293394       1311.45965771       1180.95122008       1063.43021707  -0.000956032201217   -0.00188695198039  -0.000909877422477                   0                   0                   0                   0
    0.00163154262774        0.4197104583      0.900442108625       1363.28909002      0.841074222259      0.175904863322       479.414802264       1363.25319696       1227.53454246       1105.32739869   -0.00132325434611   -0.00260173916522   -0.00125346128224                   0                   0                   0                   0
    0.00172274291477      0.419724177023      0.900401754696       1416.75462257      0.827948824302      0.198087894565       461.956577923       1416.71699139       1275.61808102       1148.57206621   -0.00180746352022   -0.00354307539819   -0.00170575747271                   0                   0                   0                   0
    0.00181904113318      0.419737514213      0.900362358675        1471.9552765      0.815137540298      0.220831803829       444.848430926        1471.9169071       1325.26165526       1193.21854442   -0.00244071824333   -0.00477284683851   -0.00229641121837                   0                   0                   0                   0
    0.00192072224812       0.41975050737      0.900324094375       1528.91800327      0.802889061896      0.243516731283       428.382810668       1528.87755564       1376.48799767       1239.28781757   -0.00326209844785    -0.0063665828284   -0.00306163809123                   0                   0                   0                   0
     0.0020280871538      0.419763098034      0.900287271981       1587.64489715      0.791415164536      0.265407916994       412.746742674       1587.60092006       1429.29947159       1286.78253453   -0.00431949772207   -0.00841680441832   -0.00404578734772                   0                   0                   0                   0
    0.00214145356385       0.41977513287      0.900252556477       1648.18203149      0.780882731805      0.285762327433        398.03487514        1648.1339297       1483.73888526       1335.74173839   -0.00567074831949    -0.0110353784858      -0.00530253933                   0                   0                   0                   0
    0.00226115695154      0.419786496783      0.900220469765       1710.53319024      0.771349072263       0.30395628862       384.213305742       1710.48141292       1539.81102559        1386.1701357   -0.00738607627364    -0.0143581179211   -0.00689705603435                   0                   0                   0                   0
    0.00238755154246      0.419797422278      0.900190233975       1774.69594039      0.762759497489      0.319615860147       371.126357899       1774.64009177       1597.51320841       1438.06555117   -0.00955008870423    -0.0185487562319    -0.0089079354561                   0                   0                   0                   0
     0.0025210113628      0.419807955799      0.900161767169       1840.67490132      0.754986008403      0.332638084848       358.549162539       1840.61494046       1656.84997251       1491.43212683    -0.0122648686097    -0.0238048280838    -0.0114299949856                   0                   0                   0                   0
    0.00266193134613      0.419818126637      0.900135145751       1908.45419373      0.747814768582      0.343380405242       346.193919226       1908.38940024       1717.80620939       1546.25608154    -0.0156525788212    -0.0303628403466    -0.0145767990034                   0                   0                   0                   0
    0.00281072850208      0.419827963247      0.900110453864       1978.00564876      0.741068104032      0.352455387975       333.774336048       1977.93426044       1780.35520324       1602.51298949    -0.0198589040815    -0.0385048964906    -0.0184838264807                   0                   0                   0                   0
    0.00296784315039      0.419837575619      0.900087024174       2049.30015936      0.734450835046      0.360655775976       321.045946997       2049.22287095       1844.47234683       1660.18014685    -0.0250561231084    -0.0485648824538    -0.0233115290654                   0                   0                   0                   0
    0.00313374022386      0.419847032345      0.900064571488       2122.28213144      0.727867095813      0.368712285192       307.826127105       2122.19975245        1910.1069652       1719.21128028    -0.0314473159508    -0.0609365990841    -0.0292492288788                   0                   0                   0                   0
     0.0033089106442      0.419856408224      0.900042759761       2196.90131622      0.721229427153      0.377075475096       294.020590573       2196.81451815       1977.21293513       1779.56418547     -0.039269869046    -0.0760809316485    -0.0365187067039                   0                   0                   0                   0
    0.00349387277475      0.419865782231      0.900021218829       2273.04966156      0.714425944587      0.385864974713       279.596553599       2272.95858261       2045.69181529       1841.14962752    -0.0488014416413    -0.0945372616353    -0.0453796191295                   0                   0                   0                   0
