#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 30.5436031724
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000968043947668, sigma_v^2=6.42526234124
               0.001      0.458654118792      0.887010370322        1123.6815312      0.994775756641    0.00699102781257       1095.42299174       1123.95737748       996.986823336       884.359816009  -3.21422889597e-05  -9.29025336655e-05  -4.34029978974e-05                   0                   0                   0                   0
    0.00105589819443      0.458659003248       0.88699537261       1178.68562996      0.994194372036    0.00779889733697       1145.72987738        1178.7675551       1045.57311292       927.428946846  -6.74870938734e-05  -0.000166034145502   -7.8606576109e-05                   0                   0                   0                   0
    0.00111492099701      0.458666511207       0.88697231671       1236.24160321       0.99354729093    0.00867895532583       1197.84079586       1236.20149826       1096.48008448       972.550672697  -0.000121827889984  -0.000276676827256  -0.000131848408837                   0                   0                   0                   0
    0.00117724306768      0.458676804475      0.886940708211       1296.47402489      0.992826146786    0.00966516567577        1251.7484899       1296.39787886       1149.82946022       1019.83182719  -0.000203150653377  -0.000440200677059  -0.000210437656092                   0                   0                   0                   0
    0.00124304882957      0.458688954285       0.88690340908       1359.50828209      0.992035089153     0.0107385400997       1307.45802744       1359.43651343       1205.69081343       1069.33303777  -0.000320932779901  -0.000675179269324   -0.00032332541585                   0                   0                   0                   0
    0.00131253301474      0.458702766066      0.886861021686       1425.44947995      0.991164304561     0.0119533163818       1364.94794179       1425.41237996       1264.14721425       1121.12694713  -0.000489060703697   -0.00100831836533  -0.000483211241065                   0                   0                   0                   0
    0.00138590124039       0.45871771191      0.886815172088        1494.4075074      0.990203059164     0.0132660848527       1424.17629318       1494.39755496       1325.26108446       1175.26758659  -0.000724645910081   -0.00147281140255  -0.000705982200607                   0                   0                   0                   0
    0.00146337061739      0.458733603912      0.886766441898        1566.4987299      0.989155122999     0.0147141276511        1485.0873351       1566.48661756       1389.11458009       1231.82629235   -0.00105070925118   -0.00211294247257   -0.00101270942366                   0                   0                   0                   0
    0.00154517039269      0.458750987682      0.886713160294       1641.80523534      0.988002049239     0.0163006319486       1547.57701096       1641.79248473       1455.80594462       1290.88851313   -0.00149546296111   -0.00298329988404   -0.00142948363792                   0                   0                   0                   0
    0.00163154262774      0.458769961272      0.886655031205       1720.45482049      0.986751399819     0.0180361107643       1611.55371199       1720.44178614       1525.44533188       1352.55003891   -0.00209512054435   -0.00415369605535   -0.00198959009124                   0                   0                   0                   0
