#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 49.8470964315
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000931669253491, sigma_v^2=11.8520617567
               0.001      0.487614958458      0.830387880862       3213.41675132      0.998312715552    0.00236293970741       3187.35003528       3214.08200781        2669.0160397       2216.38613563  -0.000141011255852  -0.000441309497748   -0.00019086301963                   0                   0                   0                   0
    0.00105589819443      0.487618535982      0.830377297542       3354.69152575      0.998121191159    0.00264125018972       3324.28526726       3354.82511809       2785.82703601       2313.33444671    -0.0002960446174  -0.000763988501614  -0.000341072152312                   0                   0                   0                   0
    0.00111492099701      0.487624035797      0.830361035255       3502.02482614      0.997899339308     0.0029501419386       3466.54097999       3501.81260208       2907.80956973       2414.56575696  -0.000533511081122   -0.00124823755611  -0.000566889515496                   0                   0                   0                   0
    0.00117724306768      0.487631590095      0.830338706482       3655.82036163       0.99765289236    0.00329705527456       3614.44601183       3655.50034213        3035.3409114       2520.39227944  -0.000887904547955   -0.00195950521501  -0.000898604693319                   0                   0                   0                   0
    0.00124304882957      0.487640571732      0.830312172304       3816.38057074      0.997388846702    0.00366647850804       3768.18278667       3816.06925303       3168.56874155       2630.93453252   -0.00140323110196   -0.00298209466616   -0.00137548298793                   0                   0                   0                   0
    0.00131253301474      0.487650864916      0.830281779588       3984.00315753      0.997092950635    0.00409123778997       3927.89937429       3983.78589395       3307.71162236       2746.37169845   -0.00213885172427   -0.00442837587693   -0.00204949530735                   0                   0                   0                   0
    0.00138590124039      0.487662083609      0.830248675576       4158.94353789      0.996762887486    0.00454455251461       4093.67019969       4158.79576196        3452.8869223       2866.79837822   -0.00316877683557   -0.00643951266553     -0.002986273057                   0                   0                   0                   0
    0.00146337061739      0.487674117578      0.830213190573        4341.5238503      0.996396536705    0.00506985191371       4265.66043614       4341.36092292       3604.30847461        2992.3890013   -0.00458809643528   -0.00919608245718   -0.00426958355143                   0                   0                   0                   0
    0.00154517039269      0.487687451735      0.830173892465       4532.02141678      0.995998372113     0.0056248034368       4443.91612295        4531.8474861       3762.27614063        3123.3891298   -0.00651505353562    -0.0129237319039   -0.00600446319231                   0                   0                   0                   0
    0.00163154262774      0.487702208313      0.830130423465       4730.59428144      0.995555495093    0.00625742721831       4628.34160966       4730.41761258       3926.91922589       3259.90170476   -0.00909978306985    -0.0179079949197   -0.00832357118573                   0                   0                   0                   0
    0.00172274291477      0.487718490114      0.830082480123       4937.47896514      0.995059247099    0.00695025606202       4818.92253724       4937.29507694       4098.41845479       3402.07257974    -0.0125303691389    -0.0245069902578    -0.0113934176609                   0                   0                   0                   0
    0.00181904113318      0.487736416622      0.830029712322       5152.88979761      0.994521831901    0.00771598073294       5015.55898542       5152.68814397       4276.94035106       3550.03472278    -0.0170431270175    -0.0331695088255      -0.01542234888                   0                   0                   0                   0
    0.00192072224812      0.487756167763      0.829971600849       5376.85539366      0.993923273631     0.0085581856659       5217.96350631       5376.63532552       4462.50971766       3703.80279232    -0.0229315795463    -0.0444529972876    -0.0206691383291                   0                   0                   0                   0
     0.0020280871538      0.487777892185      0.829907713977       5609.47617564      0.993261735035    0.00948739064475       5425.82770348       5609.24437721       4655.20832545       3863.43831649    -0.0305581186921    -0.0590449573141    -0.0274527395297                   0                   0                   0                   0
    0.00214145356385      0.487801747715      0.829837585134       5850.85380485      0.992544778004     0.0104939914347       5638.90154566       5850.61499505       4855.11070493       4028.99636283    -0.0403648159827    -0.0777849536505      -0.03616293209                   0                   0                   0                   0
    0.00226115695154      0.487827891938      0.829760752114       6100.84549563      0.991756664439     0.0116152958609       5856.54863511       6100.58766574       5062.07439656       4200.35037254    -0.0528881582105      -0.10169163966    -0.0472725811232                   0                   0                   0                   0
    0.00238755154246      0.487856460314      0.829676848135       6359.37712732      0.990891891602     0.0128296346376       6078.25191436        6359.0970976       5276.03519065       4377.43878159    -0.0687757309118      -0.13199591764     -0.061353456727                   0                   0                   0                   0
     0.0025210113628      0.487887605343       0.82958544082       6626.29584218      0.989946399022     0.0141700795971       6303.32783009       6625.98907315       5496.85393753       4560.13689777    -0.0888063431645     -0.170178251139    -0.0790932776909                   0                   0                   0                   0
    0.00266193134613      0.487921526105      0.829485944675       6901.32001836       0.98892236243     0.0156223280013       6530.98602417       6900.99148886       5724.29308991       4748.23791386      -0.11391397237     -0.218014498263     -0.101316994001                   0                   0                   0                   0
    0.00281072850208      0.487958428465      0.829377754102       7184.09948941      0.987811513009     0.0172088913921       6760.30864444       7183.77489576       5958.06649805       4941.49386381     -0.145209636387     -0.277617849845     -0.129006378535                   0                   0                   0                   0
    0.00296784315039      0.487998320424      0.829260925463       7474.16389193      0.986605245404     0.0189311636941       6990.26442691       7473.80911884       6197.72087798       5139.51763735     -0.184010801426     -0.351494561777      -0.16332570623                   0                   0                   0                   0
    0.00313374022386      0.488041317855      0.829135158474       7770.99440568      0.985301692449     0.0207802462421       7219.76583526       7770.57173316       6442.80965847       5341.92794828     -0.231861714446     -0.442585681895       -0.2056421308                   0                   0                   0                   0
     0.0033089106442        0.4880876024      0.828999931995       8073.80395358      0.983895779507     0.0227850247797       7447.46814695       8073.31396657       6692.69764158         5548.186345     -0.290579485497     -0.554351296905     -0.257563421617                   0                   0                   0                   0
    0.00349387277475      0.488137403369      0.828854566736       8382.02038814      0.982396726956     0.0249285347725       7672.26086181       8381.56257904       6946.97847048       5757.94446382     -0.362254465717     -0.690783772719     -0.320948322618                   0                   0                   0                   0
    0.00368917395444      0.488190580084      0.828699650268       8694.55546762      0.980791793308     0.0272276049656       7892.58048206       8694.05517246       7204.59236855       5970.31294148     -0.449304127629     -0.856499139342     -0.397944731168                   0                   0                   0                   0
    0.00389539211744      0.488247179367      0.828535134085       9010.49000428      0.979081399261     0.0296749610636       8106.99883135       9009.84378647       7464.73969618       6184.61765937     -0.554481277771      -1.05676908966     -0.491010055402                   0                   0                   0                   0
    0.00411313750342      0.488307278637      0.828360853822       9328.66105937      0.977265140801     0.0322731441539       8313.97458022       9327.84038079       7726.50686462       6400.09187318     -0.680960012645      -1.29767236968      -0.60297693997                   0                   0                   0                   0
    0.00434305446332      0.488371002845      0.828176463382        9647.9306171      0.975356013524     0.0350011991117       8512.09355734       9647.14291608       7989.13411018        6616.0960907     -0.832282041865      -1.58602296908     -0.737029892663                   0                   0                   0                   0
    0.00458582336614      0.488438271715      0.827982456516       9966.69822784      0.973340305215     0.0378987925683       8699.44572685       9965.82098567       8251.01206581       6831.28895035      -1.01244394077      -1.92950597794     -0.896757129983                   0                   0                   0                   0
     0.0048421626123      0.488509105197      0.827778925871       10283.6902741      0.971227935769     0.0409222773821       8874.62257268       10282.5646116       8511.04610192        7044.7561827      -1.22582937577      -2.33660384765      -1.08613503783                   0                   0                   0                   0
    0.00511283075948      0.488583505379      0.827566020267       10597.1357569      0.969018643769     0.0440767215148       9035.70030997       10595.6819647       8767.82608393       7255.32287976      -1.47738222301      -2.81687862416      -1.30964210143                   0                   0                   0                   0
    0.00539862876738      0.488661416236      0.827344063942       10905.6039339      0.966714907697     0.0473692652847       9181.25399064       10904.0317928       9020.39914582       7462.19395303      -1.77236768594      -3.38061478792      -1.57212585058                   0                   0                   0                   0
     0.0057004023679      0.488743033378      0.827112642968       11206.9915513      0.964308328146     0.0507852129694       9309.22577605       11205.1977078       9266.75820742       7663.70280103      -2.11655412209      -4.03907490485      -1.87888861811                   0                   0                   0                   0
    0.00601904456781      0.488828435283      0.826871692797       11499.6759767      0.961809691127      0.054338565726        9418.0824634       11497.5445036       9505.54254856        7858.7176888      -2.51597663111      -4.80418033573      -2.23558387127                   0                   0                   0                   0
    0.00635549829136      0.488917698349      0.826621171713       11781.6696909      0.959214105791     0.0580150326776       9505.91476643       11779.1199822       9735.12921587       8045.89001527      -2.97706498211      -5.68869723332      -2.64828111679                   0                   0                   0                   0
    0.00671075917058      0.489010898451      0.826361117207       12050.8707841        0.9565126881      0.061821625604       9571.17655419       12047.8722745        9953.8180832       8223.81177068      -3.50646792511      -6.70595866575      -3.12335519297                   0                   0                   0                   0
    0.00708587849149      0.489108113403      0.826091332764       12305.3520689      0.953714829232     0.0657815896199       9612.40170764        12301.904777       10160.0370067       8391.18051039      -4.11092128135       -7.8696636307      -3.66740855224                   0                   0                   0                   0
    0.00748196630514      0.489209402368      0.825811779733       12542.7919155      0.950801852304     0.0698694288775       9627.99267363       12538.9256744       10351.8907063       8546.42969005      -4.79710711568      -9.19360924688      -4.28714517912                   0                   0                   0                   0
    0.00790019471241       0.48931478388      0.825522531764       12761.0012173      0.947781128131     0.0741101034567       9616.85791378       12756.7168267       10527.5507046       8688.05292941      -5.57121418609        -10.69098514      -4.98908681786                   0                   0                   0                   0
    0.00834180133251      0.489423912827      0.825224629043       12957.9160903       0.94466197518     0.0784916565958       9578.15472083       12952.6835182       10684.8830448       8814.29618587       -6.4390121304      -12.3744415601      -5.77957800336                   0                   0                   0                   0
    0.00880809296532      0.489537389714      0.824916612702        13131.089658      0.941431546256     0.0830055749046       9511.12615642       13125.0694186       10822.4520895       8923.98707859      -7.40564647034      -14.2558519905      -6.66472957706                   0                   0                   0                   0
    0.00930044945848      0.489655382995      0.824598172932       13278.5399459      0.938109684643     0.0876557271694       9415.39742848       13271.9835485       10938.7128897       9015.86455519      -8.47515805235      -16.3454165964      -7.65000578552                   0                   0                   0                   0
    0.00982032779063      0.489778032551      0.824269086976       13397.7634518      0.934685332886     0.0924351107347        9290.2009783       13390.9117792       11031.6079085       9088.24596969      -9.64888015697      -18.6488883218      -8.73902716769                   0                   0                   0                   0
     0.0103692663829      0.489904949971      0.823931010876       13486.3255485       0.93115346996     0.0973516030029       9134.80836032       13478.1078038       11098.0620096       9138.60834028      -10.9266417038      -21.1693264794      -9.93419879208                   0                   0                   0                   0
     0.0109488896513      0.490036938124      0.823581274915       13541.8131168      0.927483519668      0.102450054882       8948.26698195       13532.5327872       11137.2274696        9166.2612154      -12.3051448583      -23.9049759092      -11.2360652465                   0                   0                   0                   0
     0.0115609128138      0.490174301972      0.823219018369       13561.8495516      0.923653876569      0.107798982095       8729.94469353       13551.8494796       11147.1867568       9169.63276078       -13.778055627      -26.8487116419      -12.6427940386                   0                   0                   0                   0
     0.0122071469661      0.490317341074      0.822843394117       13543.6258956      0.919625735563      0.113403684829        8479.3525391       13533.0956533       11125.5153542       9146.74002101      -15.3342859993      -29.9851003764      -14.1489253407                   0                   0                   0                   0
     0.0128895044407      0.490468047324      0.822448207115       13484.9225203      0.915388599493      0.119369803525       8197.54017957       13473.9875951       11070.3709797       9096.09881093       -16.956386817      -33.2879199368       -15.744429176                   0                   0                   0                   0
     0.0136100044661      0.490624385473      0.822039964518       13383.3083886      0.910942368941      0.125682772553       7886.33573499       13371.5889935       10979.4051694        9015.8336462      -18.6214775431      -36.7212068233      -17.4149486254                   0                   0                   0                   0
      0.014370779142      0.490785912741      0.821620162046       13236.9876751      0.906323947009      0.132257457094       7548.99613177       13223.9019202       10851.0710465       8904.75255606      -20.2993273859      -40.2363798412      -19.1407438695                   0                   0                   0                   0
     0.0151740797486      0.490952259335       0.82119007293       13044.7706736      0.901564041669       0.13907520604        7189.0136657       13029.7759459       10684.5337724       8762.26115141      -21.9540406951      -43.7748565235      -20.8977105908                   0                   0                   0                   0
     0.0160222834088      0.491120100323      0.820759786809       12806.1160856      0.896695420001      0.146051176361        6809.7286458       12789.0283645       10479.7471931       8588.40739082      -23.5435473363      -47.2671471234      -22.6569799659                   0                   0                   0                   0
      0.016917900122      0.491292970208      0.820318950679       12521.5750139      0.891709343997      0.153185541998       6414.83657819       12502.6735319       10237.6339639       8384.02279536      -25.0204714828      -50.6341922998      -24.3854340397                   0                   0                   0                   0
     0.0178635801925      0.491472058203      0.819864215791        12192.263141      0.886577262159      0.160537962743       6007.53170793       12172.4050907       9959.65812087         8150.369676       -26.330478036      -53.7844699351      -26.0444461802                   0                   0                   0                   0
     0.0188621220713      0.491658308343      0.819392975976       11820.3049979      0.881288959571       0.16811735832       5591.74530794       11800.8677103       9648.06111196       7889.34551718      -27.4267609952      -56.6375305722      -27.5994496336                   0                   0                   0                   0
     0.0199164806383      0.491859297021      0.818883344858       11408.9671479      0.875832311025      0.175942920333       5171.84576045       11393.3546568       9307.25339446       7604.62372679      -28.2380246871      -59.0737582141      -29.0002733691                   0                   0                   0                   0
     0.0210297759455      0.492067847272       0.81835639339        10961.958097      0.870192220557      0.184072354473       4752.25249241       10951.4329931       8938.59897189       7297.38666709      -28.6951047156      -60.9732644548      -30.1951394213                   0                   0                   0                   0
     0.0222053024502       0.49228104103      0.817820756567       10484.2499484      0.864371728392      0.192413086794       4337.98000772       10478.9569202       8545.34117166       6970.36050217      -28.8341301407      -62.3824837145      -31.1979262722                   0                   0                   0                   0
      0.023446538764      0.492496897633      0.817282321322       10023.4875779       0.85509312669      0.206925447821       3890.11035692       10002.1425913       8147.08153892       6638.08210155      -28.4791898488      -63.0192461845       -31.893302813                   0                   0                   0                   0
     0.0247571579466      0.492708347885      0.816762184931       9508.68833649       0.84871950906      0.216168850661       3503.04449509       9488.91885975       7721.48225699       6285.44377946      -27.6787895474      -62.9419157524      -32.3010055621                   0                   0                   0                   0
     0.0261410383751      0.492919274601      0.816248613508       8985.89856552      0.842193881109      0.225503492022        3135.4747643       8967.10175244       7289.43777266        5928.0237911      -26.3123136456      -61.9598898518      -32.3438708826                   0                   0                   0                   0
     0.0276022752209      0.493131047634      0.815737420976       8464.66192447       0.83545919106      0.235200911457       2790.68858829       8446.64719627       6859.06743793       5572.44229063      -24.5137830293      -60.2849038675      -32.1054531481                   0                   0                   0                   0
      0.029145192568      0.493343980564      0.815227587532       7954.53249083      0.828566225628      0.245118759453        2472.1782474       7937.48826234       6438.47440219       5225.30825434       -22.096387733      -57.6133272097      -31.4623964286                   0                   0                   0                   0
      0.030774356209       0.49355987956      0.814713848414       7431.31596644      0.821549807672      0.255216025185       2172.35124762       7414.69492143       6007.46027441       4870.25617798      -19.2853001793      -54.2703682467      -30.5301762602                   0                   0                   0                   0
     0.0324945871559      0.493777451556      0.814199770719       6960.71275012      0.814472089381      0.265366838473        1909.9334839       6945.83788508        5620.8523909       4551.77156121      -16.1277418901      -50.4168907629      -29.4084227546                   0                   0                   0                   0
     0.0343109759068      0.493995862589      0.813687590036        6528.5403066      0.807290862755      0.275618971003       1677.48103062       6515.05013434       5265.68198009       4259.25455466      -13.1743527518      -46.9340512672      -28.4492930775                   0                   0                   0                   0
     0.0362288975092      0.494214674799      0.813178399261       6156.25626716      0.799981527643       0.28612449255       1477.66103314       6144.33182602       4959.64989486       4006.94533512      -10.3580135913      -43.7593441952      -27.6460684087                   0                   0                   0                   0
     0.0382540274663      0.494433106648      0.812674394977       5819.38535308       0.79262050161      0.296795405601       1301.97777793       5808.60622715       4682.37847758       3778.28500431      -7.92074592048      -41.2613539072      -27.1382274357                   0                   0                   0                   0
     0.0403923585315      0.494650989394      0.812175716628       5528.23964311      0.785213440549      0.307424899627       1150.22487064       5518.64062752       4442.47370075        3580.1502469      -5.76835343848      -39.3266445692      -26.8956255495                   0                   0                   0                   0
     0.0426502184423      0.494868136684      0.811682585667       5268.14384503      0.777731605515       0.31831205163       1016.74117838        5258.9969012       4227.36360294       3402.30323996      -4.12928619963      -38.3182201302      -27.0623301756                   0                   0                   0                   0
     0.0450342886455      0.495084258528      0.811195571644       5046.87240735      0.770158445356      0.329355113772       901.307923023       5038.10681465       4043.75720432       3250.07916735      -2.93035892046      -38.1605870843      -27.6255144973                   0                   0                   0                   0
     0.0475516240683       0.49529908335      0.810715301942        4848.1712024      0.762552795958      0.340418646061       799.174013996       4839.16371868       3878.03811756       3112.44440955      -2.53917762836      -39.4333772393      -28.8140134953                   0                   0                   0                   0
     0.0502096739961      0.495512336485      0.810242207496       4679.20692299      0.754850564703      0.351672083478       710.007479564       4670.08918105       3736.49411659       2994.38451418       -2.4332260799      -41.3294066289      -30.3176181987                   0                   0                   0                   0
     0.0530163041156      0.495723740329      0.809776715444       4492.46751199      0.747094918492      0.363139575646       625.788287694        4483.2976596       3580.90951338       2865.20595489      -2.03304508301      -42.7759953722      -31.6487924054                   0                   0                   0                   0
     0.0559798197912      0.495933022973      0.809319282947       4280.86997172      0.739248966839      0.374823199783       545.835252852       4272.07249746       3405.98955189       2720.73101253     -0.298391059706      -42.0345218974      -32.0831420604                   0                   0                   0                   0
     0.0591089906423      0.496140321708      0.808869301197       4036.59508527      0.731314425139      0.386715755372       469.722750652       4029.53447556       3206.35636006       2556.75280886       3.37124538905      -38.0527345345      -31.1638323722                   0                   0                   0                   0
      0.062413076494      0.496345041063      0.808428068725       3753.24226251      0.723312042411      0.398690473497        397.40120433       3749.93715339       2977.59208363       2369.87605667       9.75256505287       -29.471478776      -28.3009405324                   0                   0                   0                   0
      0.065901854779      0.496546454222      0.807997216096       3432.93248282      0.715216810932      0.411078255923       329.724807362       3435.14669666       2721.38509217       2161.60415613       19.3363287535       -15.403720844      -23.0989798522                   0                   0                   0                   0
      0.069585649471      0.496744050838      0.807577803948       3093.87860369      0.707082065332       0.42347592745       268.759996933       3103.32431847       2452.38643344       1943.75220138       31.6755661308       3.45291599542      -15.8302431104                   0                   0                   0                   0
     0.0734753616349      0.496936950853      0.807171904451       2763.32826212      0.698921564136      0.436085950957       216.488844539       2781.02092679       2191.80434793       1733.25857622        45.361701744       24.7753745687      -7.45204250444                   0                   0                   0                   0
     0.0775825016857      0.497124893394      0.806779875348       2465.69174697      0.690784233943      0.448633729276       173.752654961       2491.34156668       1957.95517849       1544.64232981       58.5547185221       45.5015547987       0.76320039321                   0                   0                   0                   0
     0.0819192234495      0.497307829327      0.806401491462       2217.57729342       0.68272411436      0.461089884251       140.232867009       2249.67037132       1762.88327084       1387.33086395       69.1101483332         62.05235681       7.32411000422                   0                   0                   0                   0
     0.0864983601298      0.497485469539      0.806037187621       2032.76956324      0.674774579772      0.473333468953       115.107022787       2068.46705649       1616.19527317       1268.72283841       75.0224260285       71.0258268549       10.7914641427                   0                   0                   0                   0
     0.0913334622825      0.497656984284      0.805688739909       1907.65219584      0.666951195086      0.485309756322       96.5242918232       1943.53031641       1514.26329764       1185.70461269       75.3471150808       70.7865282437       10.4599620808                   0                   0                   0                   0
     0.0964388379154      0.497822397676      0.805355798796       1820.31969109      0.659210394061      0.497148848234       82.1092124429       1853.43807472       1439.93977428       1124.55089089       71.1224652756       63.0137883355       7.00767760622                   0                   0                   0                   0
      0.101829594828      0.497982219456      0.805036812336       1741.44366865      0.651488729372      0.509045288052        69.833119776       1771.23139587       1371.90985172       1068.40891298       66.0674425985       53.8097839484       2.93650492249                   0                   0                   0                   0
