#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 44.8757865508
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000822391987545, sigma_v^2=8.55281247281
               0.001      0.436564520822      0.980509067407       1241.90614087      0.959345886125     0.0524485102155        973.05441714       1242.41626013       1218.26153914        1194.5764509  -5.81910153031e-05   -0.00016601708813  -8.31740563992e-05                   0                   0                   0                   0
    0.00105589819443      0.436572456114      0.980483677253        1309.9777783      0.955167430988     0.0583297967516       1002.06069862       1310.28168712         1284.744198       1259.70446523  -0.000122250062422  -0.000301904946822  -0.000152015228529                   0                   0                   0                   0
    0.00111492099701      0.436584324571      0.980445578799       1381.50142902      0.950638916164     0.0648588312281       1030.07388428       1381.67903679       1354.67912226       1328.20685892  -0.000219947365619  -0.000506645070115  -0.000255654107047                   0                   0                   0                   0
    0.00117724306768      0.436600211572      0.980394484582       1456.57851369      0.945788827292     0.0719792236671       1056.78328938        1456.7291706       1428.18359792       1400.19743877  -0.000367173039983  -0.000811840463661  -0.000409785769088                   0                   0                   0                   0
    0.00124304882957      0.436618216191      0.980336531872       1535.29331209      0.940613757483     0.0797070687133       1082.00000481       1535.46226465       1505.28611721       1475.70307053  -0.000581856729085   -0.00125392121917  -0.000632806768391                   0                   0                   0                   0
    0.00131253301474      0.436637773381      0.980273536201       1617.76445614      0.935138079496     0.0880411525955       1105.59556102       1617.98363392       1586.08888498       1554.82293389  -0.000891305134383   -0.00188735207344  -0.000951835266401                   0                   0                   0                   0
    0.00138590124039      0.436657781763      0.980208947245       1704.07645867      0.929379977063      0.096986375647       1127.46295577       1704.34042314       1670.63718549       1637.60051143   -0.00132750998327   -0.00277669013183   -0.00139931265415                   0                   0                   0                   0
    0.00146337061739      0.436677685786      0.980144550423       1794.30284085      0.923367839975      0.106483701893       1147.52789996       1794.58346557       1758.98002981       1724.08304839   -0.00193419817771   -0.00400938541693   -0.00201888705623                   0                   0                   0                   0
    0.00154517039269      0.436698106728      0.980078544798       1888.55640221      0.917152016504      0.116497973905       1165.79781839       1888.85121443       1851.25248693        1814.4023137   -0.00276373931581   -0.00569088858428   -0.00286347903134                   0                   0                   0                   0
    0.00163154262774      0.436718945152      0.980011326048       1986.91438759       0.91078309902      0.126933783807       1182.29322542       1987.22001304       1947.52888721       1908.63067944   -0.00388500431262   -0.00795915259088   -0.00400204663011                   0                   0                   0                   0
    0.00172274291477      0.436740071603      0.979943334684       2089.45149079      0.904321873069      0.137709130223       1197.06123087       2089.77019943       2047.88765771       2006.84471087   -0.00538242495769    -0.0109838920268   -0.00551966186413                   0                   0                   0                   0
    0.00181904113318      0.436761378948      0.979874978194       2196.23330132      0.897839346515      0.148671254676       1210.15422995       2196.57125606       2152.39672967       2109.11082747   -0.00736495059165    -0.0149833705604   -0.00752545342281                   0                   0                   0                   0
    0.00192072224812      0.436782844916      0.979806538476       2307.33845531      0.891373763169      0.159713150193       1221.68220725       2307.69186698       2261.12341495       2215.49500174   -0.00996662890507    -0.0202266510733    -0.0101541568118                   0                   0                   0                   0
     0.0020280871538      0.436804398622      0.979738370279       2422.79138682      0.884989210474      0.170680929035       1231.64589382       2423.15569775       2374.09095371       2326.02006152    -0.0133562266572    -0.0270518466365    -0.0135748467387                   0                   0                   0                   0
    0.00214145356385      0.436825895298      0.979671131229       2542.65957644      0.878713383902       0.18144799545       1240.02896418        2543.0348292       2491.36998851       2440.75524577    -0.0177393403674    -0.0358714431021    -0.0179940303946                   0                   0                   0                   0
    0.00226115695154      0.436847219674      0.979605357951       2666.97114578      0.872576636329       0.19189845581       1246.76012799       2667.36323026       2612.99373312        2559.7330362    -0.0233689978842    -0.0471926555661      -0.02366548978                   0                   0                   0                   0
    0.00238755154246      0.436868526511       0.97954048016        2795.7225008      0.866570569319      0.201975933045       1251.67601205       2796.12868002       2738.94993522        2682.9411626     -0.030550572831     -0.061628310203    -0.0308961384696                   0                   0                   0                   0
     0.0025210113628      0.436889825897      0.979476520795       2928.92418856      0.860662599925      0.211647979714        1254.5821536       2929.34195605       2869.24865745       2810.38900558    -0.0396552793872    -0.0799230708224    -0.0400588297967                   0                   0                   0                   0
    0.00266193134613      0.436911088797      0.979413701944       3066.53405817      0.854818449608      0.220958946369       1255.22781528       3066.96130199       3003.84812757       2942.03480481    -0.0511295016236     -0.102973111557     -0.051602581697                   0                   0                   0                   0
    0.00281072850208      0.436932284083      0.979352256176       3208.52156368      0.849004703007      0.229931398066       1253.39461246       3208.95763606       3142.71880708       3077.84860747    -0.0655107432029     -0.131857371267    -0.0660679606037                   0                   0                   0                   0
    0.00296784315039      0.436953565933      0.979291472992       3354.77579034       0.84318136635      0.238691684207       1248.83795821       3355.22110222       3285.75166892       3217.72224157    -0.0834405717933     -0.167864560247    -0.0841010176596                   0                   0                   0                   0
    0.00313374022386      0.436974994403      0.979231121278        3505.2101648      0.837327007106      0.247279846252       1241.35805954       3505.66619153         3432.861362       3361.57056018     -0.105683040698     -0.212529661033     -0.106471413135                   0                   0                   0                   0
     0.0033089106442      0.436996654164      0.979170929322       3659.68587295        0.8314282506      0.255795933415       1230.74047447       3660.15085906       3583.90688059       3509.25363439     -0.133138804436     -0.267663568328     -0.134087824245                   0                   0                   0                   0
    0.00349387277475      0.437018646397      0.979110598212       3817.99813345      0.825469288277      0.264271175423       1216.69660073        3818.4626389        3738.6779603       3660.56342529     -0.166867772804     -0.335398288366     -0.168020496829                   0                   0                   0                   0
    0.00368917395444      0.437040919644      0.979050079722       3979.96037029      0.819402034599      0.272764229154       1198.87975016       3980.42580371       3896.99989301       3815.32630631     -0.208104392035     -0.418219513579      -0.20951841446                   0                   0                   0                   0
    0.00389539211744      0.437063496991      0.978989202726       4145.25312267      0.813134050842      0.281404206816       1176.91480757       4145.72095061       4058.55702222       3973.23038459     -0.258287415692     -0.519026079187     -0.260038975026                   0                   0                   0                   0
