#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 32.8650851048
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.0010110692625, sigma_v^2=5.24186654472
               0.001      0.399370148061      0.985763758376       664.419764393      0.999140960667    0.00120041088909       662.004870891       664.500364541       655.046651183       645.727442239  -2.28913302899e-05  -6.84221796199e-05  -2.93559893215e-05                   0                   0                   0                   0
    0.00105589819443      0.399371842361      0.985757687112       701.149112507      0.999037036414    0.00134183353512       698.303145382       701.168562425       691.185522244       681.344628096   -4.5587948196e-05  -0.000117389764856  -5.37160580973e-05                   0                   0                   0                   0
    0.00111492099701      0.399374453005      0.985748335005       739.820709009      0.998923539747    0.00150558403946       736.466887327       739.801454557       729.259353895       718.867489965  -8.08527926696e-05  -0.000192223352768  -9.11287807762e-05                   0                   0                   0                   0
    0.00117724306768      0.399378046315      0.985735464834       780.512347462      0.998791840872    0.00168680728203        776.56151069       780.482647457       769.350284211       758.376722561  -0.000134545396278  -0.000304639890251  -0.000147434602947                   0                   0                   0                   0
    0.00124304882957      0.399382335779       0.98572010209       823.309465154      0.998655394964    0.00187926635083       818.660041474       823.283985205       811.528704245       799.941291019  -0.000212856041767  -0.000467315173439  -0.000229069606154                   0                   0                   0                   0
    0.00131253301474      0.399387272487      0.985702421941       868.277440093       0.99848880606    0.00211411841135       862.796013786        868.25956008       855.847200586       843.612308564  -0.000325255176562   -0.00069926726453  -0.000345554002474                   0                   0                   0                   0
    0.00138590124039      0.399392678344      0.985683059449       915.500830028      0.998309364142    0.00236286017695       909.047780041       915.488725401       902.383754255       889.466407404    -0.0004829840435   -0.00102333462841   -0.00050842561084                   0                   0                   0                   0
    0.00146337061739      0.399398507313      0.985662179529       965.054126944      0.998110889664    0.00264305474991       957.463387714       965.038688722        951.20406664       937.567812673  -0.000701942684532   -0.00147149716541  -0.000733721131923                   0                   0                   0                   0
    0.00154517039269      0.399404997687      0.985638934987       1017.02488145      0.997888920363    0.00295592623716       1008.10496075        1017.0082073         1002.404766       988.011065096    -0.0010016708128   -0.00208328859638   -0.00104135870042                   0                   0                   0                   0
    0.00163154262774       0.39941221413      0.985613096786       1071.48099196      0.997644268021    0.00330173024027       1061.01055404       1071.46535472       1056.05218058       1040.86078455   -0.00140806330701   -0.00291082904465   -0.00145749882331                   0                   0                   0                   0
    0.00172274291477      0.399420192215      0.985584538314       1128.49839468      0.997375689152    0.00367605885278        1116.2191536       1128.48285046       1112.21706897       1096.18581124   -0.00195285850286   -0.00401821852716   -0.00201440540219                   0                   0                   0                   0
    0.00181904113318      0.399428989963      0.985553053991       1188.15381741      0.997078747548    0.00409382524201       1173.76911207       1188.13464023       1170.97120224       1154.05579042   -0.00267652647549   -0.00548696325016   -0.00275302247702                   0                   0                   0                   0
    0.00192072224812       0.39943874983      0.985518141117       1250.50835524      0.996747212131    0.00456277084508       1233.67116657       1250.48743364       1232.37918172        1214.5332639    -0.0036287233431   -0.00741726945671   -0.00372377197909                   0                   0                   0                   0
     0.0020280871538      0.399449567331      0.985479462288       1315.63203613      0.996379083083    0.00507269082143       1295.94147205       1315.61079716       1296.50813927       1277.68298717   -0.00487184160313   -0.00993483081655   -0.00498982614553                   0                   0                   0                   0
    0.00214145356385      0.399461518966      0.985436747924       1383.58923264      0.995976743354     0.0056315379155       1360.59036228       1383.56747257       1363.41835017       1343.56283034   -0.00648254433147    -0.0131942659719   -0.00662896773663                   0                   0                   0                   0
    0.00226115695154      0.399474690079      0.985389697092       1454.41670588      0.995526924395    0.00627799179558       1427.57824449       1454.39036053       1433.14039344       1412.20111506   -0.00855612570526    -0.0173875581747   -0.00873770261651                   0                   0                   0                   0
    0.00238755154246      0.399489239991      0.985337745769       1528.17675133      0.995035783677    0.00696958816789       1496.89589343       1528.14730435       1505.73915413       1483.65984469    -0.0112089013127    -0.0227492259429    -0.0114339957982                   0                   0                   0                   0
     0.0025210113628      0.399505290565      0.985280463477       1604.88118986      0.994492769107    0.00773183944738       1568.47478404       1604.85127129       1581.22507397       1557.94701244    -0.0145830648624    -0.0295658025106    -0.0148619250791                   0                   0                   0                   0
    0.00266193134613      0.399522956937      0.985217435126       1684.55497031      0.993891854298    0.00856940739573        1642.2344125       1684.52315113       1659.61615592       1635.07782211    -0.0188502829221    -0.0381834349506    -0.0191956409081                   0                   0                   0                   0
    0.00281072850208      0.399542355568      0.985148240751       1767.21771856      0.993238847988    0.00949540232809       1718.08648104       1767.18087655       1740.92722222       1715.06408254    -0.0242170808645    -0.0490185216261    -0.0246446427186                   0                   0                   0                   0
    0.00296784315039       0.39956364491      0.985072353134       1852.81696758      0.992510059464     0.0105115655927       1795.86778593       1852.77492173       1825.10624795       1797.85136598    -0.0309308069087    -0.0625700105687    -0.0314600684238                   0                   0                   0                   0
    0.00313374022386      0.399586965941      0.984989286465       1941.35681953      0.991722883981     0.0116313290729        1875.4578485       1941.30974761       1912.15408984       1883.43704537    -0.0392860861949    -0.0794323054524    -0.0399411645762                   0                   0                   0                   0
     0.0033089106442      0.399612476881       0.98489847962       2032.74930636      0.990857198219     0.0128482290746       1956.62928188       2032.69687858       2001.97985399       1971.72791807    -0.0496332775663     -0.100312554865    -0.0504440656172                   0                   0                   0                   0
    0.00349387277475      0.399640348932      0.984799316145       2126.92592234      0.989917787943     0.0141836538039       2039.16536557       2126.87265694       2094.51663015       2062.65395483    -0.0623855327065     -0.126044901818    -0.0633890046443                   0                   0                   0                   0
    0.00368917395444      0.399670668425      0.984691572606       2223.75958532      0.988895651739     0.0156272600133       2122.79293142       2223.69812381        2189.6230701       2156.07154828    -0.0780285765611     -0.157610546615    -0.0792705223981                   0                   0                   0                   0
    0.00389539211744      0.399703569108      0.984574813806       2323.11102001      0.987781529309      0.017201039189       2207.19821728       2323.03499383       2287.15830155       2251.83738168    -0.0971292688484      -0.19615515811    -0.0986663348909                   0                   0                   0                   0
    0.00411313750342      0.399739220811      0.984448454136       2424.80561906      0.986581244717     0.0189086062201       2292.04886675       2424.71436163       2386.95100668       2349.77787651     -0.120345706908     -0.243009837584     -0.122248116535                   0                   0                   0                   0
    0.00434305446332      0.399777848716      0.984311675756       2528.60230939      0.985279239837     0.0207555677569       2376.93313705       2528.51827515       2488.78146179       2449.67168982     -0.148436343943     -0.299709823834     -0.150791078636                   0                   0                   0                   0
    0.00458582336614       0.39981941998      0.984164774157       2634.28069292      0.983883091414     0.0227359062569       2461.46368163       2634.18641333        2592.3880906       2551.25614651     -0.182267037151     -0.368009732525     -0.185182077713                   0                   0                   0                   0
     0.0048421626123       0.39986403034      0.984007498254        2741.5073013      0.982387326234     0.0248552866023       2545.14539445       2741.37922219       2697.43146313       2654.19208439     -0.222821728597     -0.449905631214     -0.226430988252                   0                   0                   0                   0
    0.00511283075948       0.39991180405      0.983839470464       2849.93648617      0.980783445411     0.0271313883471       2627.48390524       2849.76254857       2803.57737128       2758.14540099     -0.271222699628     -0.547676770097     -0.275692066286                   0                   0                   0                   0
    0.00539862876738      0.399962941949      0.983659960675       2959.23601055      0.979076069312     0.0295561103525       2707.97863384       2959.07900721       2910.56737852       2862.85679517     -0.328724978225     -0.663876521325     -0.334260425868                   0                   0                   0                   0
     0.0057004023679      0.400017381524      0.983469500462       3068.95323339      0.977269703702     0.0321371426804       2786.08152542        3068.7772197       3017.85414525       2967.78308005     -0.396725670238     -0.801351927113     -0.403582148174                   0                   0                   0                   0
    0.00601904456781      0.400075186139      0.983268031116       3178.61794253      0.975356607217     0.0348516198937       2861.19678144       3178.37882288       3124.96264747       3072.45270431     -0.476759524019     -0.963238103144     -0.485253023741                   0                   0                   0                   0
    0.00635549829136      0.400136417175      0.983055494639       3287.72219767      0.973335894366     0.0377185421798         2932.721393       3287.39084533       3231.40350258       3176.38002115     -0.570528647212      -1.15301941978     -0.581049845964                   0                   0                   0                   0
    0.00671075917058      0.400201103339      0.982831894163        3395.7019553      0.971211879438     0.0407237825416       3000.01827295       3395.36000282       3336.72701506       3279.11907878     -0.679870814428       -1.3744705539      -0.69290304237                   0                   0                   0                   0
    0.00708587849149      0.400269405328      0.982596958423       3502.00947287      0.968985717341     0.0438607721083       3062.50300902       3501.61807241       3440.27263486       3380.01709869     -0.806753294465      -1.63164655704     -0.822892726777                   0                   0                   0                   0
    0.00748196630514      0.400341427358      0.982350538958       3606.00273177      0.966653793942     0.0471640326041       3119.48918915       3605.51877199       3541.40139265       3478.44255139     -0.953250713466      -1.92884400882     -0.973231801848                   0                   0                   0                   0
