#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 54.4454700503
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000949551759512, sigma_v^2=10.0260328983
               0.001      0.429124871969      0.948310962519       2548.21857283      0.992346378022     0.0101375520758       2455.11709179       2549.77578986       2418.07485675       2293.17658255  -0.000142834930324  -0.000379527519722  -0.000187591729011                   0                   0                   0                   0
    0.00105589819443      0.429130369814      0.948293086026       2665.05431826      0.991480477733     0.0113085266567       2557.01398388       2666.20638984       2528.40458666       2397.72507212  -0.000283342807427  -0.000673160068181  -0.000334080058031                   0                   0                   0                   0
    0.00111492099701      0.429138800192      0.948265673316       2786.73063766      0.990529466986     0.0125936288684        2661.4872895       2787.64524957       2643.46663957       2506.74510172  -0.000500413370576   -0.00112056032338  -0.000556747920031                   0                   0                   0                   0
    0.00117724306768      0.429150333715      0.948228170826        2913.3726519      0.989479034375     0.0140255244039       2768.34409173       2914.25455514       2763.41219393       2620.37755057  -0.000823861921456   -0.00178093794299  -0.000884812576267                   0                   0                   0                   0
    0.00124304882957        0.4291638988      0.948184065693        3045.0962522       0.98832214144     0.0155914909846       2877.36447977       3046.04219961       2888.24583848       2738.62402843   -0.00129173556101   -0.00272999593438   -0.00135569610818                   0                   0                   0                   0
    0.00131253301474      0.429179260039       0.94813412501       3181.98505529      0.987043383626     0.0173304495783       2988.20319811       3183.05887815       3018.01174115       2861.52272182   -0.00195469016283   -0.00406819301735   -0.00201894212735                   0                   0                   0                   0
    0.00138590124039      0.429195825662      0.948080270159       3324.15086544      0.985648620595     0.0192453713078       3100.67450457       3325.34011288       3152.74115403       2989.10096713   -0.00287765851696   -0.00592435672879    -0.0029381139134                   0                   0                   0                   0
    0.00146337061739      0.429213367268      0.948023245092       3471.66706254      0.984125537092     0.0213332267883       3214.42545594       3472.91049204       3292.45355974       3121.37361345   -0.00414505085038   -0.00846560349718   -0.00419553970227                   0                   0                   0                   0
    0.00154517039269      0.429232440363      0.947961254774       3624.58549344      0.982461612483     0.0236178188238       3329.03524074       3625.88637008       3437.25509174       3258.43733154   -0.00586305801239    -0.0119022800953   -0.00589489608993                   0                   0                   0                   0
    0.00163154262774      0.429253121914      0.947894054557       3783.00452202      0.980659754559     0.0261150900958       3444.14044584       3784.36700535        3587.2355406        3400.3731731     -0.008165630833     -0.016499492867   -0.00816677610889                   0                   0                   0                   0
    0.00172274291477      0.429275533397      0.947821240226        3946.9288287      0.978700416322     0.0288361567151       3559.20955737       3948.35729396       3742.39468197       3547.17632854    -0.0112180756598    -0.0225846246981    -0.0111725495156                   0                   0                   0                   0
    0.00181904113318      0.429299764696      0.947742521876       4116.34838685      0.976582657276     0.0317897634553       3673.73799656        4117.8472009       3902.71817894       3698.82865334    -0.0152255964134    -0.0305638863501    -0.0151123843183                   0                   0                   0                   0
    0.00192072224812      0.429325782751      0.947658052468       4291.28409666      0.974302390835     0.0349867946997       3787.23100267       4292.85228456       4068.21566125        3855.3344471    -0.0204398011004    -0.0409355646621    -0.0202319170578                   0                   0                   0                   0
     0.0020280871538       0.42935362614      0.947567727909       4471.66818668      0.971850876792     0.0384386779136       3899.09203304       4473.30062673       4238.81359374       4016.61894939    -0.0271704666684    -0.0543128653198    -0.0268333355486                   0                   0                   0                   0
    0.00214145356385      0.429383403465      0.947471176062        4657.4023669      0.969225730433     0.0421610951305       4008.71496523       4659.10732665       4414.42628333       4182.59602115    -0.0357951531062    -0.0714433192315    -0.0352850853321                   0                   0                   0                   0
