#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 58.398649178
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000878251531858, sigma_v^2=13.9991994895
               0.001      0.489609910872      0.830448460039       4227.16774028      0.990400381889     0.0130135606842       4016.25149692        4230.4267657       3513.32939807       2917.78690134  -0.000207604692088  -0.000617393925143  -0.000288210777802                   0                   0                   0                   0
    0.00105589819443      0.489617883857      0.830425678316        4407.5455917      0.989345860313     0.0144589312377       4163.66091532       4409.84393186       3662.14939686       3041.22750316  -0.000438994989165   -0.00109270714195  -0.000511383815219                   0                   0                   0                   0
    0.00111492099701      0.489630078263      0.830390845819        4595.0330897        0.9881809225     0.0160554158779       4313.34945495       4596.75742688       3817.16002356       3169.78031852  -0.000793231440547   -0.00180700808829  -0.000846259471828                   0                   0                   0                   0
    0.00117724306768      0.489646721656      0.830343316609       4789.98787391      0.986901027598     0.0178042077168       4465.15612119       4791.60769399       3978.72298635       3303.74236711   -0.00132135146794   -0.00285670568746   -0.00133734429138                   0                   0                   0                   0
    0.00124304882957      0.489666205424      0.830287688839       4992.67323033      0.985498590267       0.01972337249       4618.69969208       4994.40834065       4146.84429633          3443.11426   -0.00208820490665   -0.00436526404897   -0.00204193896991                   0                   0                   0                   0
    0.00131253301474      0.489688156639        0.8302250314        5203.4037739      0.983973776585     0.0218291753973       4773.60618723       5205.40819935       4321.72479166       3588.05797728   -0.00318045814079   -0.00649610858364   -0.00303544715697                   0                   0                   0                   0
    0.00138590124039      0.489711706876      0.830157823522       5422.32484463      0.982301237833     0.0241269060122       4929.28012499       5424.56490966       4503.32312071       3738.53407015   -0.00470548516883   -0.00945307437921   -0.00441236204824                   0                   0                   0                   0
    0.00146337061739      0.489736491744      0.830087109001       5649.72038935      0.980486358185     0.0266432547995        5085.2160805       5652.05678201       4691.78062366       3894.65434197   -0.00680075543805       -0.0134961455   -0.00629295325381                   0                   0                   0                   0
    0.00154517039269      0.489763236468      0.830010830254       5885.76373198       0.97852275737     0.0293779980639       5240.79041265       5888.19629699       4887.34969254       4056.62251717   -0.00963647537703    -0.0189485836068   -0.00882720954164                   0                   0                   0                   0
    0.00163154262774        0.4897920016      0.829928822144       6130.56867604      0.976388285471     0.0323616351883       5395.30664551       6133.09357032       5090.11450298       4224.50249555    -0.0134287911485    -0.0262194691881     -0.012204523995                   0                   0                   0                   0
    0.00172274291477      0.489822939885      0.829840627307       6384.37129732       0.97409839797     0.0355873104619       5548.16972948        6387.0020702        5300.2777044       4398.45609411    -0.0184463858697    -0.0358180099421    -0.0166608624506                   0                   0                   0                   0
    0.00181904113318      0.489856137774      0.829745999935       6647.10663347      0.971633185853     0.0390566960808       5698.52238304       6649.86373393       5517.78351121       4578.43074834    -0.0250266588152    -0.0483816930968    -0.0224910240923                   0                   0                   0                   0
    0.00192072224812      0.489891424579      0.829645511841       6918.89525454      0.968999313579     0.0427987952717       5845.68843996       6921.76131822       5742.69296867       4764.47083001    -0.0335843841481    -0.0646949079644    -0.0300579563719                   0                   0                   0                   0
     0.0020280871538       0.48992877773      0.829539264851       7199.58580232      0.966194793904      0.046790731936       5988.84014196       7202.53795122       5974.86850833       4956.45610015    -0.0446298809272    -0.0857214096044    -0.0398071811065                   0                   0                   0                   0
    0.00214145356385      0.489968251832        0.8294270892       7489.13589036      0.963225218398     0.0510355937245       6127.28807955       7492.19068657       6214.30063418       5154.37288909    -0.0587822936216     -0.112631857044    -0.0522802803888                   0                   0                   0                   0
    0.00226115695154       0.49000987282      0.829308918128       7787.42141839      0.960105222828     0.0555387339548       6260.34729954       7790.63813144       6460.91533881       5358.15448816    -0.0767891945951     -0.146840112671    -0.0681314809591                   0                   0                   0                   0
    0.00238755154246       0.49005338929      0.829185666325       8094.15942328      0.956836244652     0.0602771279704        6387.2144457       8097.49277163       6714.38488095       5567.52388638    -0.0995475781509     -0.190043943141    -0.0881467001711                   0                   0                   0                   0
     0.0025210113628      0.490098698987      0.829057721924       8409.05348942      0.953429710681     0.0652205065695       6507.37347558       8412.44753083       6974.45048481       5782.26314732     -0.128132750137     -0.244278981166     -0.113268317944                   0                   0                   0                   0
    0.00266193134613      0.490145684118      0.828925484522       8731.79084961        0.9499002687      0.070372428579        6620.1848685       8735.25170052       7240.89945449       6002.19200529     -0.163827493683     -0.311975397386     -0.144621790758                   0                   0                   0                   0
    0.00281072850208      0.490194227021       0.82878935219       9061.78859676      0.946262543505     0.0756880143817       6724.91131577        9065.4172887       7513.32357523       6226.96910465      -0.20815637423     -0.396021183072     -0.183544338309                   0                   0                   0                   0
    0.00296784315039      0.490244286401      0.828649664939       9398.68938576      0.942542643394     0.0811362967202       6821.02962789       9402.41943721       7791.28451615       6456.22850264     -0.262913084809     -0.499818096532      -0.23161210956                   0                   0                   0                   0
    0.00313374022386      0.490295781631      0.828506795397       9741.77025079      0.938737109658     0.0867011415854       6907.73415602       9745.52388044       8074.17070903       6689.46095268     -0.330202893442     -0.627360481353     -0.290676040593                   0                   0                   0                   0
