#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 44.8249390278
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00100603618423, sigma_v^2=11.0032504183
               0.001      0.495450926346         0.803483218       3873.61373433       0.98685122249     0.0166992074499       3608.62569104       3875.71812915       3114.19534399       2502.30086317  -0.000152856464908  -0.000409640968996  -0.000192209983125                   0                   0                   0                   0
    0.00105589819443      0.495458597776      0.803462239698       4007.98915694      0.985461589905     0.0185218193728       3704.67360807       4009.33481566       3221.40356337       2588.31991471  -0.000306890415227  -0.000717974529406  -0.000334440838704                   0                   0                   0                   0
    0.00111492099701      0.495470332943      0.803430157792       4146.89898936      0.983940383179     0.0205339057262       3800.15294002       4147.79114904       3332.47447148       2677.42178886  -0.000541198020779   -0.00117914022558  -0.000546539582003                   0                   0                   0                   0
    0.00117724306768      0.495486336943      0.803386413871       4290.67252204      0.982267118566     0.0227468537707       3894.80058877        4291.4660076        3447.7089976        2769.8454769  -0.000885487608415   -0.00184896219296  -0.000853957339076                   0                   0                   0                   0
    0.00124304882957      0.495505008652      0.803335383471       4439.57680116      0.980442752305      0.025185268881       3988.37418596       4440.43220574       3567.16246838       2865.63288694   -0.00137868714968   -0.00280044005779   -0.00128993651791                   0                   0                   0                   0
    0.00131253301474      0.495525962414      0.803278121684       4593.87912301      0.978450601461     0.0278306592643       4080.56603554       4594.90945433       3691.00805204       2964.92046204   -0.00207162253804   -0.00412848253456   -0.00189758675728                   0                   0                   0                   0
    0.00138590124039      0.495548343774      0.803216960744       4753.81882406      0.976289687258     0.0307332520242       4170.95461879       4754.99674984       3819.32135769       3067.76580482   -0.00302927978374   -0.00595433871151   -0.00273195711627                   0                   0                   0                   0
    0.00146337061739      0.495571775551      0.803152931886       4919.56990223      0.973950006396     0.0338935619226       4259.07794347       4920.79471691       3952.17912748       3174.22728997   -0.00433388894593   -0.00843123257539   -0.00386256679988                   0                   0                   0                   0
    0.00154517039269      0.495596910964      0.803084259139       5091.33140554      0.971422329097     0.0373270060616       4344.50587066       5092.60119592        4089.8164204       3284.49038529   -0.00608786157531    -0.0117502503591   -0.00537620420603                   0                   0                   0                   0
    0.00163154262774      0.495623773814      0.803010881704       5269.19017727      0.968694431854     0.0410449178391       4426.69789882       5270.50098011       4232.29702892       3398.60288229   -0.00841840944489    -0.0161487110532   -0.00738065618283                   0                   0                   0                   0
    0.00172274291477      0.495652482258      0.802932450864       5453.30955559      0.965774908214     0.0450545076936       4505.24162173       5454.67021843       4379.75823102       3516.67168652     -0.011482506179    -0.0219197127055    -0.0100091292816                   0                   0                   0                   0
    0.00181904113318      0.495683085443      0.802848829349        5643.6963792      0.962652248381     0.0493839019377       4579.60929461       5645.12240863        4532.2067328        3638.6988876    -0.0154739725215    -0.0294248949926     -0.013425902249                   0                   0                   0                   0
    0.00192072224812      0.495715367012      0.802760691492       5840.39721264       0.95933626822     0.0540042053308       4649.32076532       5841.87666842       4689.65388541       3764.69041497    -0.0206308357825    -0.0391083270524    -0.0178326709528                   0                   0                   0                   0
     0.0020280871538       0.49574926245      0.802668247877        6043.3530272      0.955832774191     0.0589416084181       4714.07321219       6044.86754073        4852.0440144       3894.59909294    -0.0272442509327    -0.0515128362061    -0.0234758637578                   0                   0                   0                   0
    0.00214145356385      0.495784763831      0.802571499507       6252.45808814      0.952143438589     0.0641555793029        4773.4475823       6254.02060523       5019.31426714       4028.37200084    -0.0356685095219    -0.0672988222683    -0.0306552085542                   0                   0                   0                   0
    0.00226115695154      0.495821841554       0.80247052898       6467.66780865      0.948300501529     0.0696565386437       4827.23430676       6469.31768686       5191.44764517       4165.99359538    -0.0463295229243    -0.0872608576483    -0.0397315206112                   0                   0                   0                   0
    0.00238755154246       0.49586026075      0.802366181985       6688.69288756      0.944305165886     0.0753913341638       4875.09197765       6690.40325799        5368.1570579       4307.23209597    -0.0597378001691     -0.112351448257     -0.051137298124                   0                   0                   0                   0
     0.0025210113628      0.495899896269      0.802258896611       6915.35155246       0.94018009487     0.0813555567111       4916.87419818       6917.08595251       5549.28773885       4451.96238422    -0.0764998342095     -0.143703739155    -0.0653875010956                   0                   0                   0                   0
    0.00266193134613      0.495940584876      0.802149195067       7147.34043425      0.935949915056     0.0874891609766       4952.36578253       7149.10303643       5734.62821747       4600.01429588    -0.0973371238411     -0.182666322975    -0.0830950782961                   0                   0                   0                   0
    0.00281072850208      0.495982161482      0.802037603896       7384.35198773      0.931646312984     0.0937518069078       4981.41413068        7386.2061376       5923.97900165       4751.22764578     -0.123100935131     -0.230832062631     -0.104984432485                   0                   0                   0                   0
    0.00296784315039      0.496024641031       0.80192425454       7626.05198694      0.927282144246      0.100107090855       5003.79613186       7627.96024956        6116.9909684       4905.32228803     -0.154789123704     -0.290070176224     -0.131906113501                   0                   0                   0                   0
    0.00313374022386      0.496067946131      0.801809482505       7871.81903028      0.922873350929      0.106531732175       5019.10072429       7873.73688727       6313.15991346        5061.8937766     -0.193571241171     -0.362572046368     -0.164857193986                   0                   0                   0                   0
     0.0033089106442      0.496111943538      0.801693832192       8121.28942931      0.918428223303      0.112978177168       5027.00236629       8123.20448801         6512.219329       5220.72795397     -0.240807246106     -0.450890907955     -0.205000756703                   0                   0                   0                   0
    0.00349387277475       0.49615646225      0.801577989322       8373.85698936      0.913953402416      0.119447025296       5026.99116425       8375.81918726       6713.73197452       5381.47336755     -0.298070698363     -0.557984397562     -0.253684792709                   0                   0                   0                   0
    0.00368917395444       0.49620167555      0.801461353488       8628.90416408      0.909444629683      0.125921433081       5018.53013125       8630.88546147       6917.13825318       5543.67986176     -0.367162343741      -0.68724465473     -0.312457209525                   0                   0                   0                   0
    0.00389539211744      0.496247588302      0.801343953474       8885.63729303      0.904887413603      0.132432880075       5000.97266232        8887.6138853       7121.80307117       5706.83659241     -0.450138244169      -0.84255230551     -0.383090599617                   0                   0                   0                   0
    0.00411313750342      0.496294166872      0.801225944423       9143.36243645        0.9002715254      0.138972640165       4973.89267888       9145.30427234       7327.16234573       5870.48923137     -0.549328882481      -1.02831914752     -0.467603671883                   0                   0                   0                   0
    0.00434305446332      0.496341316951      0.801107680419       9401.24411308      0.895583276293      0.145603330836       4936.87130557       9403.10290702       7532.52884186        6034.0846797     -0.667364727357      -1.24953701093      -0.56828344248                   0                   0                   0                   0
    0.00458582336614      0.496389263216      0.800988470373       9658.31774432      0.890818921295      0.152320602359       4889.56306467       9660.10812738        7737.1772927       6197.03969079      -0.80719943634      -1.51182726477     -0.687709366595                   0                   0                   0                   0
     0.0048421626123      0.496438080409      0.800868114771       9913.63314083      0.885981415008      0.159117339557        4831.7251843       9915.39095567       7940.36042229       6358.75330447     -0.972107242796      -1.82144861044     -0.828760560925                   0                   0                   0                   0
    0.00511283075948      0.496487841886       0.80074645174       10166.0043778      0.881079634408      0.165985404451       4762.75901719       10167.7214989       8141.08905917       6518.43013391      -1.16567649786       -2.1852921285     -0.994615180319                   0                   0                   0                   0
    0.00539862876738      0.496538617391      0.800623431725       10414.2658607      0.876059594134      0.172994177801       4682.24375343       10415.7183737       8338.25183973       6675.17626335      -1.39184811762      -2.61095408064       -1.1887832146                   0                   0                   0                   0
     0.0057004023679      0.496590490775      0.800498567267       10657.1256425      0.870894182886      0.180135466419       4589.11930721       10658.3867046       8531.04403721       6828.34105879      -1.65486870536       -3.1066886402      -1.41509767053                   0                   0                   0                   0
    0.00601904456781      0.496643538398      0.800371571891       10893.1227054      0.865515214841      0.187525605338       4482.41384138       10894.2861336        8718.3028878       6976.98617149      -1.95926666118      -3.68135611611      -1.67768748636                   0                   0                   0                   0
    0.00635549829136       0.49669794074      0.800241847115       11120.6230234      0.859856709398      0.195300186354       4361.54978737       11121.7331919        8898.6713768       7120.01808419      -2.30978004788      -4.34431704406      -1.98093799365                   0                   0                   0                   0
    0.00671075917058      0.496754480936      0.800106994493       11338.2174533      0.853868499716      0.203557937361       4227.14921532       11339.1235536       9070.86108304       7256.40242367      -2.71131548522      -5.10538582041      -2.32947947057                   0                   0                   0                   0
    0.00708587849149      0.496812019878      0.799970356488       11544.1057017      0.847576225965      0.212366958073       4081.01530433        11544.759321       9233.51784026       7385.05955018      -3.16882984073      -5.97464398624       -2.7281129944                   0                   0                   0                   0
    0.00748196630514      0.496870256939      0.799832764987       11736.3190623      0.841079358173      0.221542260126       3925.92787433       11736.6301208       9385.04847763       7504.72742836      -3.68724318458      -6.96228704155       -3.1817434108                   0                   0                   0                   0
    0.00790019471241      0.496928728717       0.79969548017       11913.0431048      0.834526866326      0.230841421596       3764.64253383       11912.9027924       9524.00813793       7614.26792401      -4.27125671896      -8.07836299243      -3.69528630832                   0                   0                   0                   0
    0.00834180133251      0.496985005388      0.799564954732       12072.4527035      0.828030409891      0.239957650161       3598.81148236       12071.7123139       9648.92472085       7712.51972164      -4.92529007855      -9.33264909292      -4.27360885892                   0                   0                   0                   0
    0.00880809296532      0.497042051414       0.79943338678       12212.6394097      0.821577904847      0.248801207868       3428.51182671       12211.2998717       9758.39989713       7798.37160117      -5.65261860452      -10.7333092409      -4.92100675608                   0                   0                   0                   0
    0.00930044945848      0.497100508417      0.799299113105       12331.4391043      0.815045406879      0.257626148583       3253.11378468       12329.5904217       9850.77164382       7870.49287237      -6.45657217957      -12.2886125888      -5.64181173194                   0                   0                   0                   0
    0.00982032779063      0.497161089571      0.799160284599        12428.377409      0.806885779146      0.269215580136       3049.28071778       12425.9490513       9925.29582314       7928.10038856      -7.34073015884      -14.0071393074       -6.4403955602                   0                   0                   0                   0
     0.0103692663829      0.497229089351      0.799003178553        12503.825833      0.794725781248      0.287916098064       2787.33474918       12500.2264205       9981.51535096       7970.56024929      -8.30080467542      -15.8853615816      -7.31642866878                   0                   0                   0                   0
     0.0109488896513      0.497298498347      0.798843369325       12547.3094472      0.787022788395      0.299018010751        2598.2211593       12543.2366617       10013.4003832       7994.10062837      -9.33958974714        -17.93106808      -8.27440174458                   0                   0                   0                   0
     0.0115609128138      0.497368064932      0.798684095616       12560.9688483      0.779266558277      0.310230576739       2410.59643287       12556.3666873       10021.3611973       7998.49269422      -10.4483479593      -20.1334286931      -9.31094473428                   0                   0                   0                   0
     0.0122071469661      0.497436538179      0.798528591737       12542.4177545      0.771508877728      0.321413974484       2226.07420119       12537.2559981       10003.5389333       7982.27347401       -11.611535163      -22.4701954759      -10.4180291759                   0                   0                   0                   0
     0.0128895044407      0.497498669086      0.798390684004       12481.9421522      0.763719325688      0.332815569954       2043.73174839       12474.0285419       9950.46418777       7937.89307253      -12.8272377022      -24.9384013794      -11.5943327967                   0                   0                   0                   0
     0.0136100044661      0.497558625939      0.798259238353        12392.069109      0.756017579425      0.343751267197       1867.09631043       12383.7515188       9875.78652278       7876.26821245      -14.0719568223      -27.5071680176      -12.8300257074                   0                   0                   0                   0
      0.014370779142      0.497616914323      0.798132835086       12264.3430865      0.747989644794      0.355273018675       1694.46672433       12255.7419596       9770.97147155       7790.58129329      -15.3343266942      -30.1578092006      -14.1172819633                   0                   0                   0                   0
     0.0151740797486      0.497673909759      0.798010402517        12097.441428      0.739767139784      0.367499536057       1528.28707176       12088.4748479       9634.82644095       7679.90041013      -16.5893811987      -32.8512302558      -15.4406848439                   0                   0                   0                   0
     0.0160222834088      0.497731104484      0.797887906612       11895.9657389      0.731724974036      0.379612293515       1371.60809938       11887.7974605       9472.05405555       7548.00754898      -17.7959636297      -35.5243767532      -16.7760477149                   0                   0                   0                   0
      0.016917900122      0.497787453021      0.797768062061       11649.9500699      0.723739513068      0.391266315231       1222.75984975        11640.814355       9272.39956883       7386.74803873      -18.9237468728      -38.1233132492      -18.0995958544                   0                   0                   0                   0
     0.0178635801925      0.497842775409      0.797651276618       11363.7824515      0.715606465426       0.40330638023       1082.27765338       11353.5162428       9040.65395396       7199.95325991      -19.9078530555      -40.5443741984      -19.3699094706                   0                   0                   0                   0
     0.0188621220713      0.497896985103      0.797537707555       11034.9824424      0.707389836993      0.415728178154       950.909821364       11022.5652849       8774.18457716       6985.54677378      -20.7165519324      -42.7313081997      -20.5623509431                   0                   0                   0                   0
     0.0199164806383      0.497949939117      0.797427686124       10671.2068269      0.699249916831      0.428055747744       830.035178865       10657.5815102       8480.68871156       6749.68683675      -21.2915371141      -44.5903384539      -21.6393157631                   0                   0                   0                   0
     0.0210297759455      0.498001605047      0.797321185855       10272.3436796      0.691141763614      0.440185834721       719.194767493       10257.8339097       8159.61049511       6491.95111674      -21.5997201981      -46.0612233032      -22.5739476574                   0                   0                   0                   0
     0.0222053024502      0.498051924441      0.797218271314       9844.63178055      0.682927805381      0.452697773497        618.55915546       9830.32921831       7816.54979043       6216.81425842      -21.5740770975      -47.0324703049      -23.3201426688                   0                   0                   0                   0
      0.023446538764      0.498100834029      0.797119025222       9388.07344169      0.674800670008      0.465173632484       528.068634489       9373.99898751       7450.68510598       5923.64455846       -21.162947754      -47.4102228144      -23.8361328339                   0                   0                   0                   0
