#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 46.8392571502
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000992322210321, sigma_v^2=8.306666496
               0.001      0.421122443761      0.961661813605       1967.50442508      0.998752122838    0.00173883038647       1956.73243431       1967.75259019       1892.39729727        1819.9277756  -0.000102212034766  -0.000278394928458  -0.000128989517534                   0                   0                   0                   0
    0.00105589819443       0.42112473066      0.961653948228       2059.36816112      0.998605497983    0.00194100079763       2046.78486305       2059.39113086        1980.4973611       1904.62599413  -0.000198519032285  -0.000481977387127  -0.000230302661273                   0                   0                   0                   0
    0.00111492099701      0.421128251853       0.96164183799       2155.22487129      0.998441188871    0.00217682026115        2140.5296789       2155.10458565       2072.51010064       1993.08110287  -0.000347363561245  -0.000791969271081  -0.000384656917185                   0                   0                   0                   0
    0.00117724306768      0.421133095208      0.961625181369       2255.20695403      0.998263041059    0.00243160092381       2238.05497339       2255.04633092       2168.58196474       2085.43292979  -0.000569423425338   -0.00124974264971  -0.000612620236118                   0                   0                   0                   0
    0.00124304882957      0.421138869345      0.961605326337       2359.43091043      0.998061984659    0.00271868391906       2339.42762719       2359.27932204       2268.77226901       2181.73733845  -0.000890984229299   -0.00190801728046  -0.000940462224076                   0                   0                   0                   0
    0.00131253301474      0.421145505622      0.961582510074       2468.01180188      0.997829052436    0.00303622419367       2444.65089855       2467.88765747       2373.15952351       2282.06755704    -0.0013470839156   -0.00283682863192   -0.00140300101386                   0                   0                   0                   0
    0.00138590124039      0.421152764526      0.961557555336       2581.07177938      0.997580005424     0.0034032800446        2553.8189332       2580.96746736       2481.83558848       2386.51136397   -0.00198265717139   -0.00412605769711   -0.00204495544647                   0                   0                   0                   0
    0.00146337061739      0.421160581138      0.961530686493       2698.70805999      0.997297669131    0.00380137394829       2666.95197611       2698.59181386        2594.8688859       2495.13279202   -0.00285636995954   -0.00589278755104   -0.00292448737746                   0                   0                   0                   0
    0.00154517039269      0.421169266663         0.961500839       2821.01952961       0.99698705919    0.00423046451264       2784.06418374       2820.89726626       2712.38868915       2608.05418076     -0.004042293491     -0.008284930494   -0.00411511765484                   0                   0                   0                   0
    0.00163154262774      0.421178902755      0.961467735097       2948.11928196      0.996650101751    0.00472181723094       2905.14376733       2947.99597885       2834.50035251        2725.3744453   -0.00563423363945    -0.0114896261369   -0.00570981032801                   0                   0                   0                   0
    0.00172274291477      0.421189540708      0.961431200047       3080.03953146      0.996265818428    0.00525818951333       3030.11111282       3079.91420468        2961.2264806       2847.11278857   -0.00774838846291    -0.0157388414875   -0.00782387465245                   0                   0                   0                   0
    0.00181904113318      0.421201255556      0.961390978679       3216.86273031      0.995848725361    0.00584974607718        3158.9172431       3216.72459668        3092.6338534       2973.33046815     -0.010529461324     -0.021321315048     -0.010600807711                   0                   0                   0                   0
    0.00192072224812      0.421214211243      0.961346514485       3358.64483608      0.995385511367    0.00651514992192       3291.47220238       3358.49756442       3228.78655237        3104.0856282    -0.0141553620129    -0.0285922147689    -0.0142172051398                   0                   0                   0                   0
     0.0020280871538      0.421228522742      0.961297417143       3505.37534884      0.994874176172    0.00723082484241       3427.58163414       3505.22387517       3369.67196443       3239.36255937    -0.0188457972272    -0.0379899547973    -0.0188909932748                   0                   0                   0                   0
    0.00214145356385      0.421244292566      0.961243334565       3657.06753099      0.994310403761    0.00803641084865       3567.09241431       3656.90947068       3515.29129914       3379.15810762    -0.0248693100355    -0.0500505392187    -0.0248886775403                   0                   0                   0                   0
    0.00226115695154      0.421261629984      0.961183893608       3813.71195794      0.993692825989    0.00891259706177       3709.77444949       3813.53837787       3665.62439844       3523.44829223    -0.0325539604276    -0.0654286147514    -0.0325357094414                   0                   0                   0                   0
    0.00238755154246      0.421280696072      0.961118561014        3975.2148832      0.993014790486    0.00987555820766       3855.30915166       3975.02939329       3820.58762689       3672.14737438    -0.0422960625081    -0.0849152878914    -0.0422254984146                   0                   0                   0                   0
     0.0025210113628      0.421301627159      0.961046879534       4141.49163612      0.992265833303     0.0109440194913       4003.37215485       4141.29513231       3980.09114332       3825.16340106    -0.0545728387853      -0.10946327175    -0.0544318776488                   0                   0                   0                   0
    0.00266193134613      0.421324569751      0.960968345579       4312.40782617      0.991450682006     0.0121114561712        4153.5538287       4312.20042756       4143.99847914       3982.35893566    -0.0699540020039     -0.140210484694    -0.0697210353324                   0                   0                   0                   0
    0.00281072850208      0.421349673256      0.960882445473       4487.81463618      0.990553896555      0.013393282429       4305.41955606       4487.59544628        4312.1584908       4143.58188722    -0.0891168783708     -0.178510275933    -0.0887665689693                   0                   0                   0                   0
    0.00296784315039      0.421377052492      0.960788840898       4667.44399702      0.989580504372     0.0147831019747       4458.40128386       4667.20933114       4484.30333045       4308.56763663       -0.1128615942     -0.225962235032     -0.112365004728                   0                   0                   0                   0
    0.00313374022386      0.421406844785      0.960687088464       4851.05151283      0.988516610173     0.0163019345998       4611.95156023       4850.79009541       4660.18279501       4477.06806103     -0.142130019663     -0.284450266266     -0.141454843523                   0                   0                   0                   0
     0.0033089106442       0.42143922563      0.960576593917       5038.26747491      0.987364374721     0.0179652420004       4765.35501749       5037.98088107       4839.44527236       4648.73699257     -0.178027084103     -0.356185639997     -0.177138159335                   0                   0                   0                   0
    0.00349387277475      0.421474398113      0.960456655312       5228.76844009      0.986117930192     0.0197482604118       4917.97210171        5228.4838361       5021.79603483       4823.28311604     -0.221836388115     -0.443739385174     -0.220697243829                   0                   0                   0                   0
    0.00368917395444      0.421512355457      0.960327420728       5422.01461684      0.984767009897     0.0216856114202       5068.90998887       5421.70611994       5206.65626495       5000.14154047      -0.27504465673     -0.550091402861     -0.273619097985                   0                   0                   0                   0
    0.00389539211744      0.421553199785      0.960188603078       5617.58733897        0.9833217578     0.0237666079524       5217.45304942       5617.21874972       5393.60461078       5178.89871626     -0.339353916781     -0.678657683745     -0.337610234999                   0                   0                   0                   0
    0.00411313750342      0.421597077495      0.960039733467        5814.7813572      0.981759287569     0.0260130558783       5362.58925846        5814.3493029       5581.98678004       5358.91822348     -0.416716827093     -0.833360845564     -0.414631690429                   0                   0                   0                   0
    0.00434305446332      0.421644203492      0.959880060006       6012.99999369       0.98009339748     0.0284130619888       5503.43289674       6012.58961427       5771.30523105       5539.71324676     -0.509341837363      -1.01864499448     -0.506908380526                   0                   0                   0                   0
    0.00458582336614      0.421694469187      0.959710205954       6211.57877848        0.9783280402     0.0309678347808       5639.07654466       6211.13248705       5960.77705254       5720.52467442     -0.619703737255      -1.23949913088     -0.616941656455                   0                   0                   0                   0
     0.0048421626123      0.421747924296      0.959530130426       6409.59814602      0.976445662171      0.033680774257       5768.39752953       6409.03851144       6149.49250274       5900.47175541     -0.750571625175      -1.50151555894      -0.74753940638                   0                   0                   0                   0
    0.00511283075948      0.421804630062      0.959339733188       6606.31187161      0.974460442173     0.0365469095529       5890.48371771       6605.59867864       6336.76391185       6078.88780913     -0.905030765139      -1.81094009056     -0.901843832972                   0                   0                   0                   0
    0.00539862876738      0.421864674481      0.959138756704       6800.71621502      0.972358714022     0.0395736429036       6004.20770466       6800.01336561       6521.81747392       6255.02431542      -1.08647480549      -2.17466184207      -1.08332859093                   0                   0                   0                   0
     0.0057004023679      0.421928073115      0.958927463661       6991.90884273      0.970159032384     0.0427394892583       6108.59166363       6991.12762774       6703.53966367       6427.80799051      -1.29858284165       -2.6001739925      -1.29578191631                   0                   0                   0                   0
    0.00601904456781      0.421994877994      0.958705874405        7178.8606122      0.967857619003     0.0460570202177       6202.60985724       7177.89557076       6880.92240288       6596.26754413      -1.54529850835      -3.09554432806      -1.54329729839                   0                   0                   0                   0
    0.00635549829136      0.422065130345      0.958474055796       7360.42412987      0.965447035605     0.0495180978142       6285.09816004       7359.20415925        7052.8938145       6759.37110867      -1.83089479714      -3.66954712549      -1.83033991939                   0                   0                   0                   0
    0.00671075917058      0.422138797627      0.958232360321       7535.57806892      0.962939369385     0.0531017494621       6355.12407889       7534.23831904       7218.66850056       6916.36229751      -2.15983360332       -4.3314080998      -2.16163088072                   0                   0                   0                   0
    0.00708587849149      0.422216101485      0.957980187507       7703.13063626      0.960323658468     0.0568472654681       6411.60056824       7701.60762956       7376.91003989       7065.95704352       -2.5367526457      -5.09077732766      -2.54213275684                   0                   0                   0                   0
    0.00748196630514      0.422297148345      0.957717374802       7861.89048644      0.957600163873     0.0607163187813       6453.39959062       7860.12594122       7526.47774403       7207.05888357       -2.9663554661      -5.95753794378      -2.97696685972                   0                   0                   0                   0
    0.00790019471241       0.42238204487      0.957443768876       8010.71651192      0.954764830078     0.0647364915274       6479.77930906       8008.65899094       7666.28441392       7338.62627325      -3.45336313466      -6.94172495411      -3.47137934991                   0                   0                   0                   0
    0.00834180133251      0.422470925124      0.957159192779       8148.34125273      0.951819322509     0.0689015023563       6489.73504803       8145.92743855       7795.10306057        7459.4830337      -4.00238864271      -8.05328895502      -4.03062959695                   0                   0                   0                   0
    0.00880809296532      0.422563845377      0.956863562741       8273.52633116      0.948761110704     0.0732283988492       6482.52543803        8270.7709135       7911.82343766       7568.56753317      -4.61783361612      -9.30191661866      -4.65991255137                   0                   0                   0                   0
    0.00930044945848      0.422660877611      0.956556818132       8385.11308977      0.945580628241     0.0777006914956       6457.58957312       8382.05591685       8015.36480683       7664.85006166      -5.30367866136       -10.696638007       -5.3641746426                   0                   0                   0                   0
    0.00982032779063      0.422762071774      0.956238972652       8481.79904985      0.942288568789     0.0823435182469       6414.42298164       8478.47740449       8104.48529662        7747.1496561       -6.0629140093      -12.2447400888      -6.14759501286                   0                   0                   0                   0
     0.0103692663829      0.422866900826      0.955911897035       8562.32134117       0.93888157176     0.0871130249491       6352.81178778       8558.29960866       8177.53675064       7813.90223237      -6.89790856817      -13.9524617852      -7.01391262482                   0                   0                   0                   0
     0.0109488896513      0.422976200846      0.955573081248       8625.62399976      0.935374253238     0.0920547665629       6272.59429072       8621.03300473       8234.06312025       7864.68405976      -7.80988652499      -15.8240697739      -7.96602059286                   0                   0                   0                   0
     0.0115609128138      0.423090215144      0.955221924132       8670.38508543      0.931752544867     0.0971263835511       6173.59455257       8665.43432439       8272.89078421       7898.38830252      -8.79901142194      -17.8619310927      -9.00595881897                   0                   0                   0                   0
     0.0122071469661      0.423209169369      0.954857882018       8695.44730642      0.928016150337      0.102348138986       6055.61209749        8690.3409929       8292.92010332       7913.97585582      -9.86233097034      -20.0626027456      -10.1330533877                   0                   0                   0                   0
     0.0128895044407      0.423333289288      0.954480832153        8699.5163287      0.924141792289      0.107740579386        5918.3132032       8693.63885866       8292.14171197         7909.537926      -10.9953292183      -22.4196923259      -11.3452327878                   0                   0                   0                   0
     0.0136100044661      0.423462704893      0.954089961592       8681.46624198      0.920107368468      0.113394687712       5761.52193194       8674.96026294       8270.21227931       7884.75502956      -12.1903044241      -24.9209148153      -12.6376966302                   0                   0                   0                   0
      0.014370779142      0.423597589599      0.953684704967       8639.93522235        0.9158747532      0.119331603481       5585.17800741       8632.95293717       8225.85383748       7838.42052128      -13.4368234713      -27.5487332191      -14.0031141666                   0                   0                   0                   0
     0.0151740797486      0.423738115713      0.953264513552       8573.69749848      0.911422821932       0.12561537779        5389.8635791       8566.29193094       8157.82653539       7769.37558799      -14.7204903208      -30.2780288324      -15.4305245658                   0                   0                   0                   0
     0.0160222834088      0.423885636788      0.952824177407       8481.85594635      0.906766528983      0.132265701316       5176.89592234       8474.29887349       8065.52423228       7677.08195204      -16.0219220042      -33.0741681888      -16.9044276999                   0                   0                   0                   0
      0.016917900122       0.42403876795      0.952369267555        8363.4098687      0.901914091875      0.139221960154       4948.21743955       8355.44991515       7947.55738964       7560.27584597       -17.317370221      -35.8939796453      -18.4051541085                   0                   0                   0                   0
