#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 36.3461185751
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00124583955609, sigma_v^2=7.31432975026
               0.001        0.4485989454      0.827959113707       1977.63867001       0.99856355119    0.00184768722127       1965.16390668       1977.84279577       1637.59239318       1355.87564127  -7.77161667464e-05  -0.000185419151652  -8.17134224138e-05                   0                   0                   0                   0
    0.00105589819443      0.448600958998      0.827953184046       2039.21401848      0.998395455114     0.0020680952964       2024.79510389        2039.2592797       1688.42159712       1397.94264867  -0.000138647193985  -0.000306388462483  -0.000137597152273                   0                   0                   0                   0
    0.00111492099701      0.448604056623      0.827944069697       2101.73929088      0.998205416251    0.00230260692844       2085.08564419       2101.68609981       1740.08343244       1440.69582484  -0.000229966616051  -0.000485509511308  -0.000220412313667                   0                   0                   0                   0
    0.00117724306768      0.448608321401      0.827931529194       2165.37407472      0.997998386902    0.00257561586679       2146.15254951        2165.2922907       1792.71712495       1484.24984074  -0.000363099025239  -0.000744245713431  -0.000340037742709                   0                   0                   0                   0
    0.00124304882957      0.448613435075      0.827916505437       2230.23704965      0.997765977925    0.00287344610983       2208.06315236       2230.16089383       1846.39088942       1528.66072875  -0.000552069451434   -0.00110919657261   -0.00050879772448                   0                   0                   0                   0
    0.00131253301474      0.448619349696      0.827899143743        2296.5242836      0.997505890406    0.00321244781738       2270.94192211       2296.47817464       1901.25800652       1574.05462184  -0.000814822434635   -0.00161422552653  -0.000742340288375                   0                   0                   0                   0
    0.00138590124039      0.448625870745      0.827880020309       2364.33188941      0.997209626185     0.0035974422918       2334.79738283       2364.29692116       1957.36059474       1620.46507874   -0.00117355836898   -0.00230143049489   -0.00106018363107                   0                   0                   0                   0
    0.00146337061739      0.448632953604      0.827859270647       2433.82306407      0.996873638829    0.00402292264616        2399.7495409       2433.78187485       2014.83486093       1668.00471504   -0.00165653205705   -0.00322416265956   -0.00148700048407                   0                   0                   0                   0
    0.00154517039269       0.44864087623      0.827836082115       2505.12094172      0.996508906048    0.00449030907482       2465.84888395       2505.07830669       2073.80003724       1716.77138528   -0.00229895696276   -0.00444901528256   -0.00205361768702                   0                   0                   0                   0
    0.00163154262774      0.448649719518      0.827810221425        2578.3082252      0.996101160107    0.00500781418982       2533.09147541       2578.26803275       2134.32236203       1766.81869051   -0.00314494274608    -0.0060591518821   -0.00279845824876                   0                   0                   0                   0
