#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 73.7897621215
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000983479514551, sigma_v^2=20.4539628763
               0.001      0.526490666521      0.738337224702       12464.3405512      0.997461954125    0.00347295455088       12303.1331846       12467.7663435       9205.83982757       6797.32737797  -0.000753072044514   -0.00209484584693  -0.000912503117692                   0                   0                   0                   0
    0.00105589819443      0.526495672939      0.738323952288       12784.7675227      0.997171311973    0.00385908376338       12599.6496042       12785.7704329       9440.33869915        6970.2485664   -0.00147961888401   -0.00355267884187   -0.00155781107013                   0                   0                   0                   0
    0.00111492099701      0.526503377367      0.738303546392        13113.850281      0.996844817273    0.00430693610236       12901.2684247       13113.3382364       9681.84574187       7148.30498863    -0.0025727716924   -0.00570384478864   -0.00250890233874                   0                   0                   0                   0
    0.00117724306768      0.526513965974      0.738275519844       13452.8126271      0.996488819076    0.00478425130996       13208.8503689       13451.8826076       9931.39967692       7332.26030223   -0.00416749265708   -0.00879796055282   -0.00387525319111                   0                   0                   0                   0
    0.00124304882957      0.526526556938      0.738242216087       13802.3394383      0.996084294119    0.00533649769919       13522.6097929       13801.4915781       10189.0568781       7522.14977669   -0.00643733568324    -0.0131555338594   -0.00579734223817                   0                   0                   0                   0
    0.00131253301474      0.526540987664      0.738204072384       14163.4155715      0.995642842325    0.00594116880347       13842.8585406       14163.0021893       10455.4261923       7718.41619119   -0.00960321619804    -0.0191837358101   -0.00845350363966                   0                   0                   0                   0
    0.00138590124039      0.526556734017      0.738162487511        14536.548611      0.995150449325    0.00661011436269       14169.4886186       14536.4553063       10730.5272413       7921.06626549    -0.0139407936544      -0.02739145138    -0.0120668846251                   0                   0                   0                   0
    0.00146337061739      0.526573640644      0.738117879313       14922.2315636      0.994611624165    0.00733627704886       14502.2505822       14922.1219433       11014.5482875       8130.23028864     -0.019793918217    -0.0384132537752    -0.0169157667741                   0                   0                   0                   0
    0.00154517039269      0.526592348605      0.738068547905       15320.8895868      0.994010407924    0.00815792237119       14840.6727475       15320.7849276       11308.0543778       8346.31593472      -0.02758781341    -0.0530350979061    -0.0233451846447                   0                   0                   0                   0
    0.00163154262774      0.526613014007       0.73801408343       15732.9995074      0.993344473116    0.00906325592389       15184.4326507       15732.9136273       11611.3770825       8569.55699802    -0.0378494380469    -0.0722299526236    -0.0317820317985                   0                   0                   0                   0
    0.00172274291477      0.526635793812      0.737954070977       16158.6644584       0.99260961102     0.0100608202508       15532.5717709       16158.5933747       11924.5634538       8799.97649735    -0.0512274723805    -0.0971950913941    -0.0427514732428                   0                   0                   0                   0
    0.00181904113318      0.526660847599      0.737888091302       16597.9787848      0.991807459797     0.0111542147359       15884.2753278       16597.8987481       12247.6518984       9037.59056105      -0.06851726057     -0.129397162863    -0.0568964571291                   0                   0                   0                   0
    0.00192072224812      0.526688340116      0.737815720539       17050.6486797      0.990921088748     0.0123614348554       16237.9686266       17050.5727095       12580.4327692       9282.22981821    -0.0906869456241     -0.170620926035    -0.0749991321349                   0                   0                   0                   0
     0.0020280871538      0.526718437488      0.737736526642       17516.5024496      0.989946029516     0.0136871007127       16592.4612484       17516.4295909       12922.7492934       9533.76408857     -0.118906907826     -0.223024172884    -0.0980050694978                   0                   0                   0                   0
    0.00214145356385      0.526751355498      0.737649936551       17995.1491769       0.98888279118     0.0151426895189       16945.9948165       17995.0982462        13274.305391       9791.95861603     -0.154578737048     -0.289193978864     -0.127048560708                   0                   0                   0                   0
    0.00226115695154      0.526787294877       0.73755542166       18485.8387197      0.987715103301     0.0167307458632       17296.6613804       18485.8202197       13634.5191214       10056.3676871     -0.199377652388     -0.372222878498     -0.163485283113                   0                   0                   0                   0
    0.00238755154246      0.526826289908      0.737452931418       18988.0237306      0.986455783156     0.0184757966717       17642.5178144       18988.0052288       14002.9312562       10326.6351471     -0.255284355284     -0.475774856039     -0.208923060715                   0                   0                   0                   0
     0.0025210113628       0.52686847031      0.737342143566       19500.5176551      0.985086799669     0.0203686543545       17981.2546512       19500.4359923       14378.6193817       10602.0627067     -0.324640089951     -0.604181630562     -0.265262250091                   0                   0                   0                   0
    0.00266193134613      0.526914060682      0.737222462235       20021.9481702       0.98359604815     0.0224231073955       18310.2715622       20021.8395894       14760.6211956       10881.9235427     -0.410202768399     -0.762548169124     -0.334742233034                   0                   0                   0                   0
    0.00281072850208      0.526963296209      0.737093263288       20551.2757204      0.981995709823     0.0246281635337       18627.3316447       20551.2891472        15148.228419       11165.6773428     -0.515181323563     -0.956829087176       -0.4199781189                   0                   0                   0                   0
    0.00296784315039      0.527015989082      0.736955153237       21086.6251924       0.98027784282     0.0270112974817       18929.7504193       21086.6182638       15539.8207012       11452.1127242     -0.643313124297      -1.19395636855     -0.524011669612                   0                   0                   0                   0
    0.00313374022386      0.527072173521      0.736808095864       21626.4611779      0.978437364857      0.029561604181       19214.8617515       21626.2484911       15934.2139026       11740.3419745     -0.798894842009      -1.48192351584     -0.650355387616                   0                   0                   0                   0
     0.0033089106442      0.527131961187      0.736651816624       22168.6719394      0.976476659201     0.0322984532835       19480.2237233        22168.252677       16329.9675787       12029.2890491     -0.986863626082      -1.82992800392     -0.803051729585                   0                   0                   0                   0
    0.00349387277475      0.527195519695      0.736485870939        22710.880402      0.974400927476     0.0351896231381       19722.8303812       22710.6308864       16725.5901581       12317.8421361      -1.21279724809      -2.24840382195     -0.986695426689                   0                   0                   0                   0
    0.00368917395444      0.527262570628      0.736311211199       23250.7367915      0.972201887018     0.0382579387984       19940.2640177       23250.3802438       17118.8585153       12604.3559358       -1.4830227082      -2.74919582695      -1.20650104415                   0                   0                   0                   0
    0.00389539211744       0.52733305683        0.7361281013       23786.2762448      0.969897731937     0.0414834054754       20130.5852106       23785.4689631       17508.2630607       12887.7095019      -1.80454088072        -3.345513768      -1.46830769742                   0                   0                   0                   0
    0.00411313750342       0.52740691394      0.735936807665       24313.9035168      0.967477178567     0.0448680158937       20290.5465161       24312.5261712        17891.315424       13166.0665737      -2.18533024689      -4.05236573172      -1.77873116422                   0                   0                   0                   0
    0.00434305446332      0.527484066617      0.735737598549       24831.5373248      0.964968739254      0.048388901977       20418.4736029       24830.1015002       18266.9407693        13438.631356      -2.63393701628      -4.88607252005      -2.14502579003                   0                   0                   0                   0
    0.00458582336614      0.527564527663       0.73553066735       25335.4202643      0.962346143401       0.05204777411       20511.4917302       25333.5962357       18631.7539599       13702.9128114       -3.1599319802      -5.86481836897      -2.57523952165                   0                   0                   0                   0
     0.0048421626123       0.52764826705      0.735316250778        25823.149798      0.959635455971     0.0558485148862        20567.976059       25820.5629169       18983.9515046       13957.5828418      -3.77335570664      -7.00802500459      -3.07805028087                   0                   0                   0                   0
    0.00511283075948       0.52773522928      0.735094679238       26290.9544322      0.956832229359     0.0597613762036       20584.8302996       26287.3520129       19320.8456149       14200.6629126      -4.48522572156      -8.33700812583      -3.66297101796                   0                   0                   0                   0
    0.00539862876738      0.527825285757      0.734866550865       26735.7155754      0.953934876605     0.0637732881958       20560.5661217       26731.3188131       19640.4951628       14430.7293525      -5.30698557368      -9.87429003914      -4.34013917469                   0                   0                   0                   0
     0.0057004023679      0.527918597838      0.734631424396       27154.2530675      0.950949653174     0.0679295155874       20493.0610421       27148.8771795       19940.2597402       14645.8392403      -6.25049547895      -11.6434972041      -5.12024183887                   0                   0                   0                   0
    0.00601904456781      0.528015184155      0.734389362543       27542.5777851      0.947861107176     0.0722160995088       20379.9903323       27536.0695733       20217.2324007       14843.8586023      -7.32780515869      -13.6690391084      -6.01439979492                   0                   0                   0                   0
    0.00635549829136      0.528115039209      0.734140494485       27897.4318269      0.944678945338     0.0766214098945       20220.2485602       27889.6118301       20469.0057964       15023.0242194      -8.55070360022      -15.9755259593      -7.03397944155                   0                   0                   0                   0
    0.00671075917058      0.528218057102      0.733885222411       28215.4988737      0.941399562971     0.0811458361154       20012.8501685       28205.6740853       20692.7769486       15181.2862125      -9.93073626098      -18.5876733066      -8.19051099321                   0                   0                   0                   0
    0.00708587849149       0.52832442452      0.733623157341       28492.7781218      0.938023223922     0.0858148726912       19757.1956413       28481.0935035       20886.2408979       15316.9665467       -11.478625977      -21.5295448724      -9.49544297871                   0                   0                   0                   0
    0.00748196630514      0.528434174378      0.733354323729       28725.7273002      0.934551973564     0.0905804725934       19453.2653137       28712.4836429       21046.9392123       15428.2824545      -13.2038041675      -24.8237306389      -10.9597915167                   0                   0                   0                   0
