#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 31.3503127197
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000842082479231, sigma_v^2=5.77166831323
               0.001      0.429071574418      0.977709388555       783.790834625       0.83566821887      0.113598168153       170.637993224       783.844471063       766.391575435        749.32729233  -2.24538858215e-05  -6.29126178564e-05  -3.31544996034e-05                   0                   0                   0                   0
    0.00105589819443      0.429075340958      0.977696931067       828.498713395      0.814579288539      0.153911493088       160.861448063       828.492899216       810.024251139        791.96731658  -4.93810658173e-05  -0.000119654176632  -6.20556819762e-05                   0                   0                   0                   0
    0.00111492099701      0.429080435951       0.97767982196       875.540210024      0.794234627379      0.197645643546       151.791201048       875.495808974       855.957357469       836.854961956   -9.0438810841e-05  -0.000205254061109  -0.000105546200086                   0                   0                   0                   0
    0.00117724306768      0.429086785085      0.977658322159       924.991525811      0.775225883224      0.243260189117       143.625172526       924.934545128        904.27067727       884.068478747  -0.000152681153586  -0.000333684562075  -0.000170542638669                   0                   0                   0                   0
    0.00124304882957       0.42909354274      0.977635531812       976.937039027      0.758166788863       0.28831778525       136.484334018       976.879563422       955.033375715       933.675764227   -0.00024319364764  -0.000519366622956  -0.000264339982833                   0                   0                   0                   0
    0.00131253301474      0.429100382156      0.977612640815       1031.44567411      0.743749144469      0.330215346234       130.394060992       1031.39640532       1008.30981877       985.740028831  -0.000373979631719  -0.000786170344346  -0.000398794057925                   0                   0                   0                   0
    0.00138590124039      0.429106526571      0.977592404451       1088.59255611      0.732177335845      0.366245835832       125.281682932       1088.54915491       1064.16291614       1040.32302856  -0.000558561260575   -0.00116135069537  -0.000587589782695                   0                   0                   0                   0
    0.00146337061739       0.42911165921      0.977575977488       1148.44570901      0.723359757755      0.394269820742       120.974531251       1148.39948071       1122.65313761       1097.48405743  -0.000816353291473   -0.00168362891176  -0.000850008279386                   0                   0                   0                   0
    0.00154517039269      0.429116451842      0.977561075762       1211.08981159      0.716843364871      0.413131476784       117.214267265       1211.04078847       1183.87186003       1157.31250776   -0.00117001096751   -0.00239853858011   -0.00120886603882                   0                   0                   0                   0
    0.00163154262774      0.429120970599      0.977547522163       1276.58499146      0.711927074727      0.423293468189       113.684984315        1276.5332682        1247.8778448       1219.86574654   -0.00164985483756   -0.00336667122779   -0.00169438896956                   0                   0                   0                   0
    0.00172274291477      0.429125283468      0.977535226826       1345.00508909      0.707766235899      0.426674494074       110.068767719       1344.95053767       1314.74283415       1285.21368816   -0.00229238069811   -0.00466126126003   -0.00234323401876                   0                   0                   0                   0
    0.00181904113318      0.429129457088      0.977524034319       1416.40611013      0.703548850074       0.42645572674       106.093006425       1416.34820346       1384.52082406       1353.40876303   -0.00314516511878   -0.00637743857972   -0.00320288475947                   0                   0                   0                   0
    0.00192072224812      0.429133552925      0.977513540739       1490.84967325       0.69865130309      0.426289885404       101.598807722       1490.78840211       1457.27212685       1424.50951081   -0.00426648054368   -0.00863197195746   -0.00433172868389                   0                   0                   0                   0
     0.0020280871538      0.429137635436      0.977503483366       1568.37954831      0.692736476785      0.429685311273       96.5703152522       1568.31472306       1533.03893043       1498.55676007   -0.00573050909059    -0.0115732123797   -0.00580382781737                   0                   0                   0                   0
    0.00214145356385      0.429141914771       0.97749322045       1649.05358896      0.685760224521      0.438438423226       91.1355514551       1648.98400431       1611.87646703       1575.60418226   -0.00762768980793    -0.0153822806685    -0.0077097127097                   0                   0                   0                   0
