#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 33.8774886931
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000809583422514, sigma_v^2=5.88466865519
               0.001      0.416778591509      0.985894627662       1156.40365744                   0                   0                   0       1156.37729356       1140.12195541        1124.0951352  -3.80775457731e-05   -9.7383046381e-05  -5.24985965769e-05                   0                   0                   0                   0
    0.00105589819443      0.416778591509      0.985894627662        1217.2425317                   0                   0                   0       1217.21476409       1200.10420495       1183.23418951  -7.80198777144e-05  -0.000181102023722  -9.54220721383e-05                   0                   0                   0                   0
    0.00111492099701      0.416778591509      0.985894627662       1280.90502087                   0                   0                   0       1280.87577564       1262.87029339       1245.11793969  -0.000139546453326   -0.00030871736514  -0.000160539397964                   0                   0                   0                   0
    0.00117724306768      0.416778591509      0.985894627662       1347.43440648                   0                   0                   0       1347.40360481       1328.46288456        1309.7884457  -0.000231637591238  -0.000498286212305  -0.000256911962501                   0                   0                   0                   0
    0.00124304882957      0.416778591509      0.985894627662       1416.88958702                   0                   0                   0       1416.85714359        1396.9400368       1377.30294428   -0.00036587050994  -0.000773133648858  -0.000396264071163                   0                   0                   0                   0
    0.00131253301474      0.416778591509      0.985894627662       1489.33928931                   0                   0                   0       1489.30511018       1468.36949478       1447.72822065  -0.000558093675884   -0.00116508578572  -0.000594550997363                   0                   0                   0                   0
    0.00138590124039      0.416778591509      0.985894627662       1564.81009388                   0                   0                   0       1564.77407564       1542.77744626       1521.09008519  -0.000828287277149   -0.00171431934146  -0.000871937822996                   0                   0                   0                   0
    0.00146337061739      0.416778591509      0.985894627662       1643.36319137                   0                   0                   0       1643.32521767       1620.22419647       1597.44798356   -0.00120238805441   -0.00247291343378   -0.00125453409469                   0                   0                   0                   0
    0.00154517039269      0.416778591509      0.985894627662       1725.03572109                   0                   0                   0       1724.99566042       1700.74633177       1676.83797273   -0.00171263082385   -0.00350565721044   -0.00177485079968                   0                   0                   0                   0
    0.00163154262774      0.416778591509      0.985894627662       1809.87318225                   0                   0                   0       1809.83088387       1784.38867277       1759.30422417   -0.00240001826074   -0.00489489503873   -0.00247418143751                   0                   0                   0                   0
    0.00172274291477      0.416778591509      0.985894627662       1897.89935231                   0                   0                   0        1897.8546423       1871.17461465       1844.86978026   -0.00331556040428   -0.00674312273181    -0.0034039505912                   0                   0                   0                   0
    0.00181904113318      0.416778591509      0.985894627662       1989.15123342                   0                   0                   0       1989.10390845       1961.14057901       1933.57052079   -0.00452360271835   -0.00917955357578   -0.00462895662955                   0                   0                   0                   0
    0.00192072224812      0.416778591509      0.985894627662       2083.64473512                   0                   0                   0       2083.59455609       2054.30217761       2025.42180103   -0.00610382294651    -0.0123642394239   -0.00622948766855                   0                   0                   0                   0
     0.0020280871538      0.416778591509      0.985894627662       2181.38733969                   0                   0                   0       2181.33402334       2150.66669611       2120.43075867   -0.00815513055626    -0.0164958122723    -0.0083051668285                   0                   0                   0                   0
    0.00214145356385      0.416778591509      0.985894627662       2282.36769037                   0                   0                   0       2282.31089998       2250.22282598       2218.58618832    -0.0107983187838     -0.021816947612    -0.0109777520206                   0                   0                   0                   0
    0.00226115695154      0.416778591509      0.985894627662       2386.57404884                   0                   0                   0       2386.51338244       2352.95885805       2319.87647738    -0.0141807637518    -0.0286237478421    -0.0143958246361                   0                   0                   0                   0
    0.00238755154246      0.416778591509      0.985894627662       2493.96774959                   0                   0                   0       2493.90272708        2458.8365066       2424.26379592    -0.0184801631221    -0.0372734189364    -0.0187387135919                   0                   0                   0                   0
     0.0025210113628      0.416778591509      0.985894627662       2604.48788297                   0                   0                   0       2604.41793031       2567.79552107         2531.688641     -0.023910973455    -0.0481971626733    -0.0242229536084                   0                   0                   0                   0
    0.00266193134613      0.416778591509      0.985894627662       2718.08179166                   0                   0                   0       2718.00622196       2679.78374755        2642.0994727    -0.0307296807097    -0.0619109877358     -0.031107802999                   0                   0                   0                   0
    0.00281072850208      0.416778591509      0.985894627662       2834.63124945                   0                   0                   0        2834.5492419       2794.68434009       2755.38094566     -0.039243412608    -0.0790329885323    -0.0397039224385                   0                   0                   0                   0
    0.00296784315039      0.416778591509      0.985894627662       2954.04389194                   0                   0                   0       2953.95446578       2912.40589696        2871.4427743    -0.0498163880506     -0.100296645184    -0.0503801896149                   0                   0                   0                   0
    0.00313374022386      0.416778591509      0.985894627662       3076.15937317                   0                   0                   0       3076.06135954        3032.7899307       2990.12850022    -0.0628793853386     -0.126569972383    -0.0635733921579                   0                   0                   0                   0
     0.0033089106442      0.416778591509      0.985894627662       3200.78306266                   0                   0                   0       3200.67507175       3155.64408215         3111.248235     -0.078938470704     -0.158873500078    -0.0797974379719                   0                   0                   0                   0
    0.00349387277475      0.416778591509      0.985894627662       3327.76525743                   0                   0                   0       3327.64564026       3280.82020766       3234.65564415    -0.0985834829102     -0.198397793848    -0.0996523944398                   0                   0                   0                   0
    0.00368917395444      0.416778591509      0.985894627662       3456.79089394                   0                   0                   0       3456.65770323       3408.00704346       3360.04352375      -0.12249982205     -0.246527670527     -0.123836875978                   0                   0                   0                   0
    0.00389539211744      0.416778591509      0.985894627662       3587.65029783                   0                   0                   0       3587.50123932        3536.9971308       3487.20696468     -0.151477235838     -0.304860771815     -0.153157804221                   0                   0                   0                   0
    0.00411313750342      0.416778591509      0.985894627662       3719.99672519                   0                   0                   0       3719.82910777       3667.44776197       3615.80765744     -0.186423452214     -0.375235736791     -0.188544931775                   0                   0                   0                   0
    0.00434305446332      0.416778591509      0.985894627662       3853.49208108                   0                   0                   0       3853.30275967       3799.02463508       3745.51551991      -0.22837370108     -0.459752679701     -0.231061730513                   0                   0                   0                   0
    0.00458582336614      0.416778591509      0.985894627662       3987.73296583                   0                   0                   0       3987.51828095       3931.32893225       3875.93679703     -0.278501269968     -0.560795905522     -0.281917539742                   0                   0                   0                   0
     0.0048421626123      0.416778591509      0.985894627662       4122.25955694                   0                   0                   0       4122.01526928       4063.90606626       4006.62267996     -0.338127888187     -0.681056614976     -0.342479820913                   0                   0                   0                   0
    0.00511283075948      0.416778591509      0.985894627662       4256.58714414                   0                   0                   0       4256.30836522       4196.27676242        4137.0999458     -0.408730993103      -0.82354997146     -0.414283871394                   0                   0                   0                   0
    0.00539862876738      0.416778591509      0.985894627662       4390.19169487                   0                   0                   0        4389.8728164       4327.92282143       4266.85691746      -0.49194727389     -0.991625069398     -0.499039235029                   0                   0                   0                   0
     0.0057004023679      0.416778591509      0.985894627662       4522.44757927                   0                   0                   0       4522.08220365       4458.22572121       4395.28292991     -0.589572274681      -1.18896765349     -0.598632679479                   0                   0                   0                   0
    0.00601904456781      0.416778591509      0.985894627662       4652.71595536                   0                   0                   0        4652.2968256       4586.55375349       4521.75423739     -0.703557899603      -1.41959927255     -0.715129797633                   0                   0                   0                   0
    0.00635549829136      0.416778591509      0.985894627662       4780.28793976                   0                   0                   0       4779.80686934        4712.2059968       4645.57877866     -0.836013100646      -1.68788313331     -0.850780049013                   0                   0                   0                   0
    0.00671075917058      0.416778591509      0.985894627662       4904.45777635                   0                   0                   0       4903.90559405       4834.48446844       4766.06731298     -0.989170117506      -1.99846275527      -1.00798907368                   0                   0                   0                   0
    0.00708587849149      0.416778591509      0.985894627662       5024.31774505                   0                   0                   0       5023.68424458        4952.4919462       4882.33410978       -1.1653766759      -2.35625147998      -1.18931589697                   0                   0                   0                   0
    0.00748196630514      0.416778591509      0.985894627662       5139.04752635                   0                   0                   0       5138.32143759       5065.41727108       4993.57822667      -1.36704171606      -2.76633239495      -1.39742697589                   0                   0                   0                   0
    0.00790019471241      0.416778591509      0.985894627662         5247.679734                   0                   0                   0       5246.84870917       5172.30422859       5098.85567793      -1.59660537185      -3.23390475124      -1.63507251166                   0                   0                   0                   0
    0.00834180133251      0.416778591509      0.985894627662        5349.2286897                   0                   0                   0       5348.27932562       5272.17855642       5197.20466493      -1.85645742278      -3.76413009867      -1.90501400899                   0                   0                   0                   0
    0.00880809296532      0.416778591509      0.985894627662       5442.65290941                   0                   0                   0       5441.57081272       5364.01103119       5287.60921238      -2.14884370074      -4.36195428098       -2.2099397035                   0                   0                   0                   0
    0.00930044945848      0.416778591509      0.985894627662       5526.80584895                   0                   0                   0       5525.57573485       5446.66898475       5368.95141069      -2.47578898316      -5.03196093943      -2.55239513254                   0                   0                   0                   0
