#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 34.9838019447
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000804515033802, sigma_v^2=6.5694220601
               0.001      0.433341297585      0.966545664918       1024.03769522                   0                   0                   0       1024.02953586       989.781892834       956.679641981  -3.54317907651e-05  -9.56986434842e-05  -4.97090477794e-05                   0                   0                   0                   0
    0.00105589819443      0.433341297585      0.966545664918       1079.70722716                   0                   0                   0       1079.69860749        1043.5891473       1008.68734995  -7.36951866237e-05  -0.000175938703981  -9.03106076801e-05                   0                   0                   0                   0
    0.00111492099701      0.433341297585      0.966545664918       1138.08771765                   0                   0                   0       1138.07860674       1100.01665398       1063.22766845  -0.000132319646008  -0.000297442077826  -0.000151605077296                   0                   0                   0                   0
    0.00117724306768      0.433341297585      0.966545664918       1199.25069005                   0                   0                   0       1199.24105205       1159.13353505        1120.3674039  -0.000220660326206  -0.000478775924648  -0.000242781797081                   0                   0                   0                   0
    0.00124304882957      0.433341297585      0.966545664918       1263.27948993                   0                   0                   0       1263.26928317       1221.02033724       1180.18440381  -0.000349849038506  -0.000742273374938  -0.000374990698146                   0                   0                   0                   0
    0.00131253301474      0.433341297585      0.966545664918       1330.25314258                   0                   0                   0       1330.24231732       1285.75342751        1242.7524741  -0.000535969557839   -0.00111987803342  -0.000564054812622                   0                   0                   0                   0
    0.00138590124039      0.433341297585      0.966545664918        1400.2470911                   0                   0                   0       1400.23558804       1353.40570676        1308.1420684  -0.000798294592774   -0.00165011721029  -0.000829161118274                   0                   0                   0                   0
    0.00146337061739      0.433341297585      0.966545664918        1473.3316642                   0                   0                   0       1473.31941158       1424.04512694       1376.41885432    -0.0011625873039   -0.00238424307265   -0.00119573866104                   0                   0                   0                   0
    0.00154517039269      0.433341297585      0.966545664918       1549.58686209                   0                   0                   0         1549.573773       1497.74898192       1447.65752568    -0.0016602023922   -0.00338487270835   -0.00169495529876                   0                   0                   0                   0
    0.00163154262774      0.433341297585      0.966545664918       1629.07954173                   0                   0                   0        1629.0655098       1574.58185347       1521.92048526   -0.00233207742177    -0.0047335106809   -0.00236728377873                   0                   0                   0                   0
    0.00172274291477      0.433341297585      0.966545664918       1711.87391442                   0                   0                   0       1711.85880934        1654.6057565       1599.26764994    -0.0032288798884   -0.00653121996468    -0.0032629866186                   0                   0                   0                   0
    0.00181904113318      0.433341297585      0.966545664918       1798.02123435                   0                   0                   0       1798.00489527       1737.87016936       1679.74681324   -0.00441561557798   -0.00890739874927   -0.00444631654502                   0                   0                   0                   0
    0.00192072224812      0.433341297585      0.966545664918       1887.57386114                   0                   0                   0       1887.55608966       1824.42562418       1763.40677987   -0.00597249677381    -0.0120218892149   -0.00599671528787                   0                   0                   0                   0
     0.0020280871538      0.433341297585      0.966545664918       1980.57771712                   0                   0                   0       1980.55826794       1914.31641261        1850.2903139   -0.00799988499399    -0.0160744811146   -0.00801340336667                   0                   0                   0                   0
    0.00214145356385      0.433341297585      0.966545664918       2077.05167851                   0                   0                   0       2077.03024955       2007.56066379       1940.41488124    -0.0106200163301    -0.0213087433079    -0.0106174433816                   0                   0                   0                   0
    0.00226115695154      0.433341297585      0.966545664918       2177.02670619                   0                   0                   0        2177.0029256       2104.18816112       2033.80919955    -0.0139829460888    -0.0280235792789    -0.0139573710268                   0                   0                   0                   0
    0.00238755154246      0.433341297585      0.966545664918       2280.50135253                   0                   0                   0       2280.47476457       2204.19733357       2130.47166556    -0.0182698442197    -0.0365801717841     -0.018212802218                   0                   0                   0                   0
     0.0025210113628      0.433341297585      0.966545664918       2387.45063093                   0                   0                   0       2387.42067799       2307.56382187       2230.37863215    -0.0237009945111     -0.047417628977    -0.0236020954119                   0                   0                   0                   0
