#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 46.9294349285
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00114126532597, sigma_v^2=9.12696726973
               0.001      0.441002025408      0.862561307488       2424.64726629      0.999115231131    0.00118301059375        2415.2532059       2424.95666054       2091.70544455       1804.25152043  -0.000109768706164  -0.000304348187928  -0.000131469937345                   0                   0                   0                   0
    0.00105589819443      0.441004206901      0.862554563747        2524.2314628      0.999012608162    0.00131727028567       2513.27438738       2524.29613972       2177.36250419       1878.11069264  -0.000210389050313  -0.000512819196161  -0.000229895710651                   0                   0                   0                   0
    0.00111492099701      0.441007555005      0.862544228539       2627.07212117      0.998893015558     0.0014725157471       2614.29215735       2626.98191219        2265.8997636       1954.44888285  -0.000364406278499  -0.000826339184507  -0.000378225329008                   0                   0                   0                   0
    0.00117724306768      0.441012160545      0.862530024808       2733.36067156      0.998759262885     0.0016421957205       2718.46460393        2733.2219786       2357.49564312       2033.41913387  -0.000594457814709   -0.00128802858728  -0.000596671606665                   0                   0                   0                   0
    0.00124304882957       0.44101768858      0.862512988192        2843.3190866      0.998616889175     0.0018474821693       2825.96698755       2843.18236123       2452.29197713       2115.14260596  -0.000926595032847   -0.00194861833212  -0.000909395514717                   0                   0                   0                   0
    0.00131253301474      0.441024090946      0.862493270184       2957.11407959        0.9984539465    0.00205647137274       2936.91392086       2957.02087105       2550.42369642       2199.73465953   -0.00139630814844   -0.00287623631167   -0.00134855018509                   0                   0                   0                   0
    0.00138590124039      0.441031164167      0.862471504707       3074.91376753       0.99826554087    0.00230071361652       3051.39923159       3074.86107593       2651.99560396       2287.28415847   -0.00204628507693   -0.00415379928727   -0.00195360116924                   0                   0                   0                   0
    0.00146337061739       0.44103886359       0.86244783234       3196.92322696      0.998057980418    0.00258210176164       3169.51801586       3196.85387968       2757.13463609       2377.89781211   -0.00293338983751   -0.00589066478442    -0.0027762591607                   0                   0                   0                   0
    0.00154517039269      0.441047486562      0.862421331497       3323.31365552      0.997828925043    0.00287955760542       3291.40303886       3323.23592234       2866.04411899       2471.75032306    -0.0041281195756   -0.00822305762009   -0.00388115791995                   0                   0                   0                   0
    0.00163154262774      0.441057121737      0.862391728909       3454.22383954      0.997569646547    0.00323461402759       3417.09689966        3454.1500241       2978.84498943       2568.94406626   -0.00572164334195    -0.0113260615344    -0.0053510259622                   0                   0                   0                   0
    0.00172274291477      0.441067811336      0.862358886011       3589.79884756      0.997279914453     0.0036017032694       3546.64974018       3589.72156419       3095.64238082        2669.5671315   -0.00782614476854    -0.0154157308557   -0.00728815948618                   0                   0                   0                   0
    0.00181904113318      0.441079633335      0.862322560488       3730.20355151      0.996963376847    0.00402116448647       3680.09048978       3730.11295094       3216.57321308       2773.73489548    -0.0105820665472    -0.0207618388492   -0.00982008279623                   0                   0                   0                   0
    0.00192072224812      0.441092800339      0.862282119448       3875.56578117      0.996616264683    0.00449600156349       3817.41680015       3875.46957849       3341.75939934       2881.54950702    -0.0141597360061    -0.0276924815153    -0.0131022114003                   0                   0                   0                   0
     0.0020280871538      0.441107450049      0.862237147316       4025.91321453      0.996218374387    0.00501445022717       3958.49146731       4025.81747371       3471.21880022        2993.0224249    -0.0187687484372    -0.0366108241058    -0.0173253502093                   0                   0                   0                   0
    0.00214145356385      0.441123692641       0.86218731941       4181.41384395      0.995785213876    0.00558711655651       4103.32771209       4181.31567561       3605.08423403       3108.26446404    -0.0246624348702    -0.0480051524008    -0.0227209351313                   0                   0                   0                   0
    0.00226115695154      0.441141651187      0.862132269202       4342.05345465      0.995299153328    0.00622972794091       4251.68136927       4341.93719907       3743.32688392       3227.24600713     -0.032150388165    -0.0624713659322    -0.0295711259972                   0                   0                   0                   0
    0.00238755154246      0.441161556233       0.86207127791       4507.86762442      0.994767010075    0.00694119303271       4403.39322725       4507.73613918        3885.9875269       3349.99717465    -0.0416058651076    -0.0807285975669    -0.0382166551948                   0                   0                   0                   0
     0.0025210113628      0.441183584148       0.86200380555       4678.79859912      0.994172921446    0.00772529511098        4558.1645837       4678.66320406       4033.01704404       3476.46993245     -0.053480183722     -0.103645634314     -0.049068887714                   0                   0                   0                   0
    0.00266193134613      0.441207904041      0.861929327567        4854.8241411        0.9935222994    0.00859038574672       4715.70481775       4854.68210546       4184.37649309       3606.62413499    -0.0683112548751     -0.132259021938    -0.0626189472812                   0                   0                   0                   0
    0.00281072850208      0.441234687273      0.861847312579       5035.78582713        0.9927998062    0.00954789853374       4875.54525604       5035.62053513       4339.90939583       3740.31808138    -0.0867402170663     -0.167803974238     -0.079451957983                   0                   0                   0                   0
    0.00296784315039      0.441264155508      0.861757109893       5221.58301749      0.992003464017     0.0106125185598       5037.29031708       5221.39681152       4499.53625747       3877.47546008     -0.109522008505     -0.211737182447      -0.10025866522                   0                   0                   0                   0
    0.00313374022386      0.441296510967      0.861658111656       5411.96279916      0.991133231211     0.0117706028269       5200.35098581        5411.7561519       4663.02771057       4017.89021264     -0.137546388307     -0.265775753538     -0.125853275137                   0                   0                   0                   0
     0.0033089106442       0.44133198744      0.861549600424       5606.70590377      0.990175458303     0.0130439098095       5364.13989673       5606.48145589       4830.18630611       4161.38332221     -0.171850280358     -0.331923997053     -0.157187158629                   0                   0                   0                   0
    0.00349387277475      0.441370842164      0.861430778624       5805.39560244      0.989127552315     0.0144496505911       5527.86288873       5805.15838423       5000.64348132       4307.62734618     -0.213642768612     -0.412519738826     -0.195370019835                   0                   0                   0                   0
    0.00368917395444      0.441413171563       0.86130142747       6007.65874726      0.987982101307     0.0159761691904        5690.7699628        6007.3896619       5174.04534022       4456.30746718     -0.264323579339     -0.510272820972     -0.241689041148                   0                   0                   0                   0
    0.00389539211744      0.441459160073      0.861161018311       6213.04706446      0.986744076618     0.0176398525033       5852.01565896       6212.72406081       5349.99041389       4607.06696534     -0.325502313517     -0.628303271016     -0.297627278007                   0                   0                   0                   0
    0.00411313750342      0.441509058101      0.861008798885       6420.92604778      0.985394533179     0.0194588671457       6010.60936054       6420.54426597       5527.93492985       4759.42722377     -0.399025828693     -0.770194184105     -0.364888448215                   0                   0                   0                   0
    0.00434305446332      0.441563217767      0.860843670837       6630.67974976      0.983938509715     0.0214190539956       6165.53460936       6630.30656033       5707.39771116       4912.96288418     -0.486986609029     -0.940014478689     -0.445410022003                   0                   0                   0                   0
    0.00458582336614      0.441621508953       0.86066620705        6841.6528147      0.982364869727       0.02354850543        6315.7661749       6841.23344311       5887.69654184       5067.07574082     -0.591726041354      -1.14232897248     -0.541368944558                   0                   0                   0                   0
     0.0048421626123      0.441684039544      0.860476163247       7052.84859334      0.980677122561     0.0258268866319       6460.05653128        7052.3098659       6067.94600808       5220.99381588      -0.71587054348       -1.3822657936     -0.655212425172                   0                   0                   0                   0
    0.00511283075948      0.441750975039      0.860273089067       7263.54796157      0.978869660445     0.0282654764709       6597.36480328       7262.85138979        6247.5453412       5374.19024209     -0.862350734449      -1.66556660917     -0.789686349174                   0                   0                   0                   0
    0.00539862876738      0.441822640447      0.860055951069       7472.71785795      0.976940553113     0.0308800539546       6726.45781775       7472.05194025       6425.79057826       5526.05066358      -1.03437432233      -1.99854271666     -0.947816969917                   0                   0                   0                   0
