#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 37.2670722542
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00114034465064, sigma_v^2=6.35017855874
               0.001      0.412791105545       0.91569442064       1385.65846225                   0                   0                   0       1385.64893398       1268.83961002       1161.87724917  -5.06652144128e-05  -0.000121459813015  -6.04636679349e-05                   0                   0                   0                   0
    0.00105589819443      0.412791105545       0.91569442064       1441.56420911                   0                   0                   0       1441.55427494       1320.03214129       1208.75426245  -9.44939936948e-05  -0.000210477979386  -0.000104082948335                   0                   0                   0                   0
    0.00111492099701      0.412791105545       0.91569442064        1499.2333083                   0                   0                   0       1499.22294451       1372.83934107        1257.1098178  -0.000161007535677  -0.000344188971508  -0.000169426530306                   0                   0                   0                   0
    0.00117724306768      0.412791105545       0.91569442064       1558.74189827                   0                   0                   0       1558.73107591       1427.33091991       1307.00774509  -0.000259332749579  -0.000540330903456   -0.00026505405575                   0                   0                   0                   0
    0.00124304882957      0.412791105545       0.91569442064       1620.14269841                   0                   0                   0       1620.13138225       1483.55514117       1358.49223376  -0.000401007773854  -0.000821389440596   -0.00040184105077                   0                   0                   0                   0
    0.00131253301474      0.412791105545       0.91569442064       1683.47369683                   0                   0                   0       1683.46184376       1541.54677561        1411.5951165  -0.000600859410629   -0.00121620629915   -0.00059372170409                   0                   0                   0                   0
    0.00138590124039      0.412791105545       0.91569442064       1748.83428955                   0                   0                   0       1748.82184634       1601.39682098       1466.39971123   -0.00087731000275   -0.00176070561348  -0.000858088172333                   0                   0                   0                   0
    0.00146337061739      0.412791105545       0.91569442064       1816.23642827                   0                   0                   0        1816.2233296       1663.11619787       1522.91600679   -0.00125379765448   -0.00250052769186   -0.00121701596407                   0                   0                   0                   0
    0.00154517039269      0.412791105545       0.91569442064       1885.77253593                   0                   0                   0       1885.75870079       1726.78950782       1581.22145887   -0.00175967707665     -0.003492883878   -0.00169819789293                   0                   0                   0                   0
    0.00163154262774      0.412791105545       0.91569442064       1957.44919335                   0                   0                   0        1957.4345216       1792.42273972       1641.32153399   -0.00243214700776   -0.00481016045458   -0.00233663157258                   0                   0                   0                   0
    0.00172274291477      0.412791105545       0.91569442064       2031.33296056                   0                   0                   0       2031.31732783       1860.07679591       1703.27197875   -0.00331753570017   -0.00654253301372   -0.00317592579354                   0                   0                   0                   0
    0.00181904113318      0.412791105545       0.91569442064       2107.45385532                   0                   0                   0       2107.43710747       1929.77910623       1767.09788384   -0.00447341368626   -0.00880197865312   -0.00427020470624                   0                   0                   0                   0
    0.00192072224812      0.412791105545       0.91569442064       2185.83913901                   0                   0                   0       2185.82108557       2001.55456356       1832.82201077   -0.00597016506734     -0.011725482682   -0.00568571539501                   0                   0                   0                   0
     0.0020280871538      0.412791105545       0.91569442064       2266.49829096                   0                   0                   0       2266.47869737       2075.41176246       1900.45218938   -0.00789356127025    -0.0154799895827   -0.00750320346909                   0                   0                   0                   0
    0.00214145356385      0.412791105545       0.91569442064       2349.44051633                   0                   0                   0       2349.41909471       2151.35902818       1969.99599426    -0.0103473996156    -0.0202676697006   -0.00982050814793                   0                   0                   0                   0
    0.00226115695154      0.412791105545       0.91569442064       2434.69111277                   0                   0                   0        2434.6675107       2229.41939999       2041.47446332    -0.0134570782793    -0.0263328320147    -0.0127558931917                   0                   0                   0                   0
    0.00238755154246      0.412791105545       0.91569442064       2522.21462456                   0                   0                   0       2522.18841235        2309.5602601       2114.85765739    -0.0173735863485    -0.0339697598813    -0.0164518563073                   0                   0                   0                   0
     0.0025210113628      0.412791105545       0.91569442064       2611.99692617                   0                   0                   0       2611.96758116        2391.7684924       2190.13348082    -0.0222781629992    -0.0435317828814    -0.0210795240944                   0                   0                   0                   0
    0.00266193134613      0.412791105545       0.91569442064       2703.98892406                   0                   0                   0       2703.95581263       2475.99892555       2267.26046872    -0.0283874236115    -0.0554413646812    -0.0268435669575                   0                   0                   0                   0
    0.00281072850208      0.412791105545       0.91569442064       2798.15148966                   0                   0                   0       2798.11384637       2562.21547238       2346.20545547    -0.0359584886407    -0.0702002329207    -0.0339871623331                   0                   0                   0                   0
