#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 33.5098270768
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00101202255947, sigma_v^2=7.4620031333
               0.001       0.47189091927      0.823626952914       3389.21228238      0.993552261342    0.00835358732648       3279.61324014       3389.47676736       2791.73519077       2299.40665711  -0.000123475848073  -0.000280302195395  -0.000131546285696                   0                   0                   0                   0
    0.00105589819443      0.471895682206      0.823613485437       3486.68145501      0.992807512618    0.00929919186926       3360.89520694       3486.47678449       2871.54420882       2365.07131385  -0.000223631988691  -0.000476250081261  -0.000222537074678                   0                   0                   0                   0
    0.00111492099701      0.471903017938      0.823592753726       3585.67880365      0.991978707867     0.0103713833647       3441.37290225        3585.1774309       2952.73875806       2431.86465699  -0.000373091884837  -0.000765798972349   -0.00035672924948                   0                   0                   0                   0
    0.00117724306768      0.471913089962      0.823564298804       3686.31321556      0.991061537359     0.0115645806208       3520.95480104       3685.72086081       3035.43486545       2499.88138287  -0.000589344816731   -0.00118187307922  -0.000549287025344                   0                   0                   0                   0
    0.00124304882957      0.471925003428      0.823530652425       3788.61082892      0.990040367427     0.0128772707505       3599.40303774       3788.02188666       3119.56047494       2569.06058793  -0.000894680199426   -0.00176644544454  -0.000819548527958                   0                   0                   0                   0
    0.00131253301474       0.47193857602      0.823492332834       3892.77998505      0.988920804194     0.0143375193957       3676.61105082         3892.258732       3205.26019279       2639.51957925    -0.0013178210784   -0.00257342653258   -0.00119229799419                   0                   0                   0                   0
    0.00138590124039       0.47195330829      0.823450761297        3998.7218964      0.987667462294     0.0159448062349       3752.11382672       3998.24881069       3292.38109237       2711.13031225   -0.00189479571158    -0.0036704300139   -0.00169861747705                   0                   0                   0                   0
    0.00146337061739      0.471969024556      0.823406436924       4106.62866295      0.986295002019     0.0177200844459       3825.74529067       4106.14065668       3381.04299219       2783.98940483   -0.00267073662849   -0.00514206795741   -0.00237737878826                   0                   0                   0                   0
    0.00154517039269      0.471986246848      0.823357872253       4216.44429761      0.984789843042     0.0196908629495       3897.09645312       4215.94318073       3471.25035375       2858.09816919   -0.00370112065368   -0.00709244506117   -0.00327644223932                   0                   0                   0                   0
    0.00163154262774      0.472005071125      0.823304793326        4328.2590156      0.983133707787     0.0218509858623       3965.80953909       4327.74565356       3563.07371469       2933.51225031   -0.00505400964508   -0.00964929961273   -0.00445454255434                   0                   0                   0                   0
    0.00172274291477      0.472025638509       0.82324679316       4442.00565483      0.981317535264      0.024229676318       4031.46076248       4441.48136507       3656.45500607       3010.18125889   -0.00681216741845    -0.0129680746533   -0.00598318673768                   0                   0                   0                   0
    0.00181904113318      0.472048057788       0.82318356055       4557.71586151       0.97933753027     0.0268590619424       4093.65275037       4557.18039947       3751.41574155       3088.12023912   -0.00907625708413    -0.0172378265912   -0.00794934181407                   0                   0                   0                   0
    0.00192072224812      0.472072312489      0.823115154289       4675.30584402      0.977178782285     0.0297228020676       4151.90196666       4674.75682255       3847.88196248       3167.26567305    -0.0119681010974    -0.0226873495426    -0.0104582429571                   0                   0                   0                   0
     0.0020280871538      0.472098458945       0.82304141858       4794.73575442      0.974837651037      0.032837271633       4205.85599643       4794.16748647       3945.81490955       3247.58300313    -0.0156346499189    -0.0295925720441    -0.0136367744724                   0                   0                   0                   0
    0.00214145356385      0.472126635675       0.82296194104       4915.87754018      0.972301421063     0.0362469109811        4255.0035091       4915.29590031         4045.115593       3328.98821294    -0.0202514456616    -0.0382832613547    -0.0176366086119                   0                   0                   0                   0
    0.00226115695154       0.47215694989      0.822876407976       5038.52481692      0.969568791694     0.0399223756826       4298.90375269       5037.94262191       4145.61701502       3411.34153346    -0.0260280377691     -0.049152960058    -0.0226386870965                   0                   0                   0                   0
    0.00238755154246      0.472189212558      0.822785433056       5162.66618647      0.966645671848     0.0439056621146       4337.28366235       5162.07003729       4247.28545433       3494.61296132    -0.0332113013153    -0.0626660431658    -0.0288567345831                   0                   0                   0                   0
     0.0025210113628      0.472223394665      0.822689129734        5288.0514634      0.963525950056     0.0481532756646        4369.7929247        5287.4231451       4349.90907514       3578.62656265    -0.0420921949977     -0.079369857151    -0.0365426307004                   0                   0                   0                   0
    0.00266193134613       0.47225953425      0.822587375664       5414.46892911      0.960215221294     0.0527154621365       4396.13876802       5413.81368377       4453.33111734       3663.25185679    -0.0530104547166    -0.0999044092013     -0.045991140526                   0                   0                   0                   0
    0.00281072850208      0.472297674143      0.822480032921       5541.66568666       0.95672299726     0.0575543660259        4416.1022139       5541.02464216       4557.37205245       3748.34036195    -0.0663622649643     -0.125016669938    -0.0575464298111                   0                   0                   0                   0
    0.00296784315039      0.472337544455      0.822368068449       5669.40974143      0.953062004921     0.0626628569526       4429.57691451       5668.75316997       4661.78233498       3833.68649209    -0.0826067491267     -0.155573154344    -0.0716079384655                   0                   0                   0                   0
    0.00313374022386      0.472379034809      0.822251886427       5797.41803959      0.949250419914     0.0680180464193        4436.5033313       5796.70947531       4766.32380347        3919.0945565     -0.102273366477     -0.192574463566    -0.0886372507235                   0                   0                   0                   0
     0.0033089106442      0.472422022508        0.8221318973       5925.32388822      0.945292650595     0.0735822704458       4436.77579868       5924.56063371       4870.72344947       4004.34072286     -0.125973197649     -0.237176213088     -0.109167562902                   0                   0                   0                   0
    0.00349387277475         0.472466377      0.822008514633       6052.87864171      0.941223663554     0.0793475783236       4430.46187761       6052.12821472       4974.83588878       4089.30658645     -0.154401109531     -0.290696241401     -0.133808029375                   0                   0                   0                   0
    0.00368917395444      0.472512046175      0.821882111501       6179.68303496       0.93705139512     0.0852649677961       4417.49769221       6178.90660113       5078.24699434       4173.65300633     -0.188347608832     -0.354634887671     -0.163252275159                   0                   0                   0                   0
    0.00389539211744      0.472558938947      0.821753084115       6305.39714566      0.932800260619     0.0912790075021       4397.91948917       6304.55007685       5180.67411738       4257.14895175     -0.228698354898     -0.430679497111     -0.198282270047                   0                   0                   0                   0
    0.00411313750342      0.472606924379      0.821621978677       6429.51977178      0.928466332645     0.0974221592255       4371.51266448       6428.58522719       5281.72984969       4339.47745427     -0.276456539421     -0.520743104024     -0.239784819231                   0                   0                   0                   0
    0.00434305446332      0.472655809055      0.821489576589       6551.74880447      0.924078548841      0.103645300438       4338.31811753       6550.78098412         5381.225387       4420.48430478     -0.332730776409     -0.626951321669     -0.288748757166                   0                   0                   0                   0
    0.00458582336614       0.47270572902      0.821355423279       6671.53353304      0.919623758711      0.109925121333       4298.07610458       6670.50798548       5478.64449219       4499.74612077     -0.398761468927     -0.751683805816     -0.346280980532                   0                   0                   0                   0
     0.0048421626123      0.472756664145      0.821219649745       6788.53139279       0.91511151676      0.116242581882       4250.74681384       6787.42663572       5573.70850382       4577.03431048     -0.475898759391      -0.89754867278     -0.413600056128                   0                   0                   0                   0
