#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 32.9655371994
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00105579485878, sigma_v^2=5.86018924746
               0.001      0.421624405629      0.912559574138       842.997476637      0.998290953259      0.002280765164       836.649609499       843.126687549       769.415865767       702.149262214  -2.68806935292e-05  -7.75981674267e-05  -3.38482326371e-05                   0                   0                   0                   0
    0.00105589819443      0.421626997234      0.912551163113       885.992317578       0.99808518554    0.00256308033182       878.535159811       886.028224911       808.553287793       737.852824657  -5.40703435107e-05  -0.000134377851654  -6.11994180482e-05                   0                   0                   0                   0
    0.00111492099701      0.421630986149      0.912538221408       930.903531942      0.997862449482    0.00285835320931       922.148915052       930.879874009       849.467383506       775.175044461   -9.4766542872e-05  -0.000218473489598  -0.000101960893843                   0                   0                   0                   0
    0.00117724306768      0.421636473498      0.912520422622       977.800225847      0.997605892623    0.00319873464599       967.529122872       977.759423694       892.228576523       814.179673656   -0.00015745857343  -0.000345840700154  -0.000163614847445                   0                   0                   0                   0
    0.00124304882957      0.421643023491      0.912499183586       1026.78124842      0.997332367862    0.00357146891645       1014.73941118       1026.74483207       936.907447247       854.930609608  -0.000247431322546  -0.000527525851827  -0.000251768381975                   0                   0                   0                   0
    0.00131253301474      0.421650561916      0.912474747202       1077.91497967      0.997015971951    0.00399585659267       1063.78955344        1077.8938151       983.555633544       897.474034439  -0.000376851043102  -0.000786783475957  -0.000377485624903                   0                   0                   0                   0
    0.00138590124039      0.421658825656      0.912447967557       1131.29678222      0.996663583917    0.00445888385295       1114.73943849       1131.28552725       1032.24474478       941.874727592  -0.000556596268375   -0.00114552026862   -0.00055161213116                   0                   0                   0                   0
    0.00146337061739      0.421667744653      0.912419074059       1187.00476218      0.996274313152    0.00497368721288       1167.61556646        1186.9902803       1083.03815033       988.189793657  -0.000805483972405    -0.0016400528391  -0.000791566522482                   0                   0                   0                   0
    0.00154517039269      0.421677664686      0.912386950855       1245.12481162      0.995844733976    0.00555878973989       1222.44589702       1245.10923637       1136.02710733       1036.50154501    -0.0011434082702   -0.00230981020639   -0.00111665166054                   0                   0                   0                   0
    0.00163154262774      0.421688677714      0.912351303414       1305.73283002      0.995364979551    0.00619858515979       1279.23389001       1305.71899179       1191.28027445        1086.8715071   -0.00159973500218   -0.00321174588923   -0.00155429733379                   0                   0                   0                   0
    0.00172274291477      0.421700845891      0.912311933806       1368.90213385      0.994830745303    0.00689988486828       1337.97831121       1368.88908442       1248.85979572       1139.35519396   -0.00220748262336   -0.00441086096817   -0.00213617613142                   0                   0                   0                   0
    0.00181904113318      0.421714254772      0.912268568466       1434.71201843       0.99424529057    0.00768249488141       1398.65812226         1434.696091       1308.83389828       1194.01336103   -0.00301137687344   -0.00599417105709   -0.00290431426535                   0                   0                   0                   0
    0.00192072224812      0.421729077417      0.912220650786       1503.23333582      0.993601318805    0.00855025155363       1461.25487756       1503.21570396       1371.26993902       1250.90591274   -0.00406325792056   -0.00806345087391   -0.00390821683268                   0                   0                   0                   0
     0.0020280871538      0.421745438805      0.912167780001       1574.50444367      0.992882922113     0.0095036826989       1525.68355084       1574.48711168       1436.20157519       1310.06164812   -0.00543055756062    -0.0107501408268   -0.00521147356369                   0                   0                   0                   0
    0.00214145356385      0.421763459925      0.912109563598       1648.61089774      0.992097208526      0.010559102344       1591.90973674       1648.59259399       1503.70172437       1371.54513724     -0.007193104396    -0.0142106927245   -0.00689009569273                   0                   0                   0                   0
    0.00226115695154      0.421783265224      0.912045600119       1725.57030559      0.991231315548     0.0117245655506        1659.8083389       1725.54916898       1573.78336257       1435.36589911   -0.00945209666913    -0.0186425221037   -0.00903965845018                   0                   0                   0                   0
    0.00238755154246      0.421805000184      0.911975438412       1805.41028175       0.99028032629     0.0129918690539       1729.26341437       1805.38710486        1646.4713692       1501.54414569    -0.0123280683109    -0.0242815498123    -0.0117746685801                   0                   0                   0                   0
     0.0025210113628      0.421828802044      0.911898644757       1888.14838232      0.989237849207     0.0144016984395       1800.11211078       1888.12374057       1721.77854411       1570.08881179    -0.0159700863829    -0.0314187677735    -0.0152360775667                   0                   0                   0                   0
    0.00266193134613       0.42185483417      0.911814688804       1973.77199561      0.988093720025     0.0159300585168       1872.17604303       1973.74606935        1799.6896893       1640.98300678    -0.0205550918131    -0.0404003512055    -0.0195918512567                   0                   0                   0                   0
    0.00281072850208      0.421883263698      0.911723027913       2062.28810799      0.986849706964     0.0176207154457       1945.25914849        2062.2629796       1880.20931841       1714.22758611     -0.026297474637    -0.0516452158118    -0.0250450532195                   0                   0                   0                   0
    0.00296784315039      0.421914147444      0.911623536458       2153.63935937      0.985498888067     0.0194412571544       2019.11466163       2153.61189691       1963.27662357       1789.76370145    -0.0334498844068     -0.065647880249    -0.0318357054835                   0                   0                   0                   0
    0.00313374022386      0.421947602979      0.911515862654       2247.76144205      0.984030796119      0.021442563471       2093.47158891       2247.72532806        2048.8258947       1867.52765867    -0.0423143057251    -0.0829990062822    -0.0402503273445                   0                   0                   0                   0
     0.0033089106442      0.421983803416      0.911399449461       2344.55233444      0.982439747143     0.0235959049487       2168.00386711       2344.51034876       2136.76829216       1947.43473256    -0.0532457115825     -0.104393760583    -0.0506264274855                   0                   0                   0                   0
    0.00349387277475      0.422022961149      0.911273595975       2443.91175094      0.980726806538     0.0259343526314       2242.39086725       2443.87940057       2227.01950531       2029.40400211    -0.0666638876977     -0.130654030954    -0.0633629468038                   0                   0                   0                   0
    0.00368917395444      0.422064968382      0.911138802124       2545.70069171      0.978888415694     0.0284477870962       2316.29515714       2545.66544879       2319.42303332       2113.28898153    -0.0830563811079     -0.162735566684    -0.0789242006687                   0                   0                   0                   0
    0.00389539211744      0.422109878781      0.910994966743       2649.71943193      0.976916710258     0.0311326384688       2389.31933484       2649.66241317       2413.78652744       2198.91028202     -0.102993775175     -0.201756728569    -0.0978533919468                   0                   0                   0                   0
    0.00411313750342      0.422157791618      0.910841806341       2755.80441266      0.974820043742       0.03402567806       2461.08185093       2755.72418414       2509.97260319       2286.13889701     -0.127132459718     -0.249006313654     -0.120777309272                   0                   0                   0                   0
    0.00434305446332      0.422208877229      0.910678751927       2863.64970816      0.972588928795     0.0370826502408       2531.12560589       2863.59286948        2607.7420528       2374.75307738      -0.15622976323     -0.305971716316     -0.148419396608                   0                   0                   0                   0
    0.00458582336614      0.422262961797      0.910506652796       2973.05015508      0.970235053445     0.0403176819445       2599.07340861       2972.98753243       2706.83507724       2464.51269114     -0.191142343427     -0.374338996192     -0.181600998395                   0                   0                   0                   0
     0.0048421626123       0.42232003716      0.910325682356       3083.65793727      0.967752893007     0.0437445743005       2664.44672102       3083.55315079       2806.92463209       2555.11658014     -0.232847863004     -0.456033604458     -0.221260410314                   0                   0                   0                   0
    0.00511283075948      0.422380094088       0.91013600265       3195.16323055      0.965154073932     0.0473133884437       2726.83733525       3194.99974602       2907.74353165       2646.31867745     -0.282449038882     -0.553232005888     -0.268459916366                   0                   0                   0                   0
    0.00539862876738      0.422443115202      0.909937752222       3307.13809309      0.962437683935     0.0510521392644        2785.7198451        3306.9899659       3008.98141439       2737.83357738     -0.341184645314     -0.668383083486     -0.324396078874                   0                   0                   0                   0
     0.0057004023679       0.42250913606      0.909731107167       3419.22990224      0.959610989617     0.0549455832258       2840.64785162       3419.05988011       3110.21282058       2829.27122718     -0.410425670328     -0.804203727001     -0.390398659778                   0                   0                   0                   0
    0.00601904456781      0.422578168911      0.909516229404        3530.9825314      0.956672218127     0.0589867280307       2891.17997515       3530.75017534       3211.01785585       2920.24789189     -0.491687835453     -0.963705280436     -0.467944207811                   0                   0                   0                   0
    0.00635549829136      0.422650213278      0.909293342028       3641.92858986      0.953627848599     0.0631552435165       2936.77925066       3641.60277816       3310.97670778       3010.37897342      -0.58663933759      -1.15021165569     -0.558665867066                   0                   0                   0                   0
    0.00671075917058      0.422725193656      0.909063007692       3751.56091698      0.950479599736     0.0674575333858       2976.94431152       3751.19058112       3409.69834914       3099.30663498     -0.697086530425      -1.36733723539     -0.664344930037                   0                   0                   0                   0
    0.00708587849149      0.422803282056      0.908824698478       3859.33546225      0.947227846333     0.0718928322963       3011.13398079       3858.90002194       3506.62205528       3186.51861108     -0.824974885206      -1.61898859453     -0.786911303635                   0                   0                   0                   0
    0.00748196630514      0.422884535491      0.908578390774       3964.72022201      0.943864780894     0.0764703260035       3038.88727907       3964.20384639       3601.26603165       3271.57483561     -0.972357869412      -1.90931608025     -0.928425042182                   0                   0                   0                   0
    0.00790019471241      0.422969003872      0.908324088377       4067.06178178      0.940384867716     0.0811812605043       3059.65253319       4066.45058608       3693.03618398        3353.9337372      -1.14140084675      -2.24272058843      -1.09107892356                   0                   0                   0                   0
    0.00834180133251      0.423056694686      0.908061955144       4165.81004729      0.936786214252     0.0860584311343       3073.04328895       4165.03373757       3781.37970284       3433.09166772      -1.33434547342      -2.62379593754      -1.27717525603                   0                   0                   0                   0
    0.00880809296532      0.423147720741      0.907791762382        4260.2539126      0.933077429476     0.0910606150131       3078.67479789       4259.33376905       3865.73376957       3508.53756572      -1.55350837119      -3.05733022271      -1.48912792592                   0                   0                   0                   0
    0.00930044945848      0.423242132293      0.907513506282        4349.7415857      0.929262568928     0.0962208240582        3076.2320939       4348.71673587       3945.52329825       3579.74999564      -1.80121683842      -3.54819155852      -1.72941137752                   0                   0                   0                   0
    0.00982032779063      0.423339955062      0.907227262627        4433.5364221      0.925338446771      0.101506879158       3065.46045222       4432.44586864       4020.08172326       3646.12618786      -2.07958723792      -4.10092539693      -2.00037756729                   0                   0                   0                   0
     0.0103692663829      0.423440445861      0.906935659741       4510.87699377      0.921314969527       0.10693267315       3046.07480488       4509.44083004       4088.43128171       3706.78151555      -2.39070144669      -4.72005714306      -2.30438494052                   0                   0                   0                   0
     0.0109488896513      0.423544699469      0.906635209303       4580.97453907      0.917182553814      0.112497185363       3017.77811339       4579.27737452       4150.18880499       3761.37023296      -2.73638507988      -5.40974629131      -2.64366689634                   0                   0                   0                   0
     0.0115609128138      0.423653024451      0.906325035467       4643.00650459      0.912930880853      0.118214597423       2980.12746792       4641.16753306        4204.6395264       3809.24431831      -3.11827999159      -6.17385933176       -3.0203380534                   0                   0                   0                   0
     0.0122071469661      0.423765716504      0.906004299912       4696.08818597      0.908517076075      0.124128784483        2932.6998462       4694.21575555       4250.97007985       3849.66542424       -3.5371957475      -7.01479740939      -3.43586424656                   0                   0                   0                   0
     0.0128895044407      0.423884090108       0.90566908027       4739.25676336      0.903912658953      0.130329200196       2875.00866697       4737.15807276       4288.03258704       3881.59151524      -3.99332984018       -7.9338532362      -3.89120507283                   0                   0                   0                   0
     0.0136100044661      0.424006993616      0.905322909511       4771.42485026      0.899074841888      0.136879715739       2806.82236798       4769.09442042       4315.01322339       3904.28718521      -4.48588000967      -8.93056261737      -4.38654521099                   0                   0                   0                   0
      0.014370779142      0.424134235915      0.904966413269        4791.6270392       0.89399338185      0.143827986253       2728.30649925       4789.01711932       4331.00787889       3916.94177217      -5.01301165423      -10.0025937631      -4.92122183654                   0                   0                   0                   0
     0.0151740797486      0.424265657372      0.904600119274       4798.78422797      0.888702846379      0.151116812765       2640.07915687       4795.81028468       4335.02561491       3918.67606259      -5.57189090501        -11.14579168      -5.49373928157                   0                   0                   0                   0
     0.0160222834088      0.424401230658      0.904223557693       4792.09302024      0.883230927984      0.158779190442       2543.24066163       4788.95138867       4326.62161845       3909.11329616       -6.1577787883      -12.3526115875      -6.10109448451                   0                   0                   0                   0
      0.016917900122      0.424540596468      0.903838621026       4770.59077427      0.877630313069      0.166620518602       2438.62411201       4767.16680349       4304.67498157       3887.26806817      -6.76465248518      -13.6130275365      -6.73909076486                   0                   0                   0                   0
     0.0178635801925      0.424683535132      0.903446318272       4733.80645967      0.871932251705       0.17460857485       2327.20240664       4729.97164002       4268.77632232       3852.79675979      -7.38433515235      -14.9131168829       -7.4017697882                   0                   0                   0                   0
     0.0188621220713      0.424829855805      0.903047523751       4681.06634089      0.866109369831      0.182736665401       2209.54835252       4676.74819556       4218.38918074       3805.23447248      -8.00632712325      -16.2345915594      -8.08112497504                   0                   0                   0                   0
     0.0199164806383      0.424977019397      0.902651095555       4612.02694195      0.860139637382      0.191068098666       2086.44191735       4606.95089652       4153.04006714       3744.17115986      -8.61963760041      -17.5580014105      -8.76850255175                   0                   0                   0                   0
     0.0210297759455      0.425127817271      0.902247817387       4526.65974208      0.853994699976       0.19963357273        1958.8627596       4520.98675997       4073.11707945       3669.97598508      -9.20826384764      -18.8549945503      -9.45130054979                   0                   0                   0                   0
     0.0222053024502      0.425283484251       0.90183375774       4425.05409305      0.847665918664      0.208475499332        1827.9781203       4419.13529469       3978.89590824       3582.91899151      -9.75514774998      -20.0950056262        -10.11578395                   0                   0                   0                   0
      0.023446538764      0.425444914075      0.901406150405       4307.63166856      0.841139431748       0.21755288875       1695.09884487       4301.88934426       3870.84872074       3483.45099513      -10.2643682102      -21.2839717449      -10.7639539337                   0                   0                   0                   0
     0.0247571579466      0.425619309847      0.900942362386       4187.24207629       0.83051066398      0.233849613696       1540.23103958       4177.07622276       3755.33995775       3376.68896224      -10.6943303563      -22.3480236466      -11.3625954025                   0                   0                   0                   0
     0.0261410383751      0.425800199744       0.90046286892       4042.55443621      0.823319659343      0.243975617014       1408.24729551       4033.52632326       3623.74928373       3256.16229085      -11.0456713368      -23.2871086657      -11.9118454051                   0                   0                   0                   0
     0.0276022752209      0.425984247319      0.899978226988       3885.85381745      0.816035092097       0.25414069953       1279.30299597       3878.06244023       3481.56950081       3126.23153693       -11.278146641      -24.0289580551      -12.3789049394                   0                   0                   0                   0
      0.029145192568      0.426169425347      0.899494847947       3719.20831112      0.808562788621       0.26452936097       1154.33151535        3712.6200268       3330.55525201       2988.48704562      -11.3948211106       -24.576852983      -12.7642169951                   0                   0                   0                   0
      0.030774356209       0.42634868791      0.899035245512       3545.10139003      0.800869322522      0.275295578251        1034.6093847       3539.08781431       3172.41876613       2844.48063609      -11.3397008862      -24.8287135238      -13.0212402362                   0                   0                   0                   0
     0.0324945871559       0.42652548031      0.898588192696       3357.09307718      0.793020441745      0.286350328834       919.023741209       3350.95950116       3001.35746746        2689.0372972      -11.1355112656      -24.8191013661      -13.1626632672                   0                   0                   0                   0
     0.0343109759068      0.426701582896       0.89814783003       3176.23967548      0.785119302944      0.297467807428       813.875038761       3170.20854744       2837.09568217       2539.86199452      -10.7795883327      -24.5528271894      -13.1949432818                   0                   0                   0                   0
     0.0362288975092      0.426877372008      0.897712811434       2997.91653538      0.777141076516      0.308714434137        717.34614964       2992.01813292       2675.31478171       2393.08251152       -10.351820019       -24.168986682       -13.178522307                   0                   0                   0                   0
     0.0382540274663       0.42705459862      0.897277688431       2829.24832857      0.769059767349      0.320011328047       630.575351697       2823.82515948        2522.6609292       2254.63807558      -9.81068633043      -23.5967332422      -13.0832018881                   0                   0                   0                   0
     0.0403923585315      0.427232248296      0.896845274215       2664.77557912      0.760853045551       0.33168477248       551.769938258       2659.58685856       2373.71991958       2119.67762131      -9.19902321028      -22.9078577719      -12.9388443978                   0                   0                   0                   0
     0.0426502184423      0.427409491395      0.896417813293        2513.3513516      0.752694923171      0.343364058719       482.401470803       2508.41378709        2236.6289184        1995.4687597      -8.52493017839      -22.1244823844      -12.7587153037                   0                   0                   0                   0
     0.0450342886455      0.427585980804       0.89599609862       2374.74115565      0.744442392795      0.355096106919       421.419992362       2369.99923466       2111.08801587       1881.72040814      -7.89683275218      -21.4429547159      -12.6316159715                   0                   0                   0                   0
     0.0475516240683      0.427761166398      0.895581581467       2255.35145272      0.736142535115      0.366993878681        369.09709356       2250.85282702       2002.86984433       1783.55131172      -7.36873872254      -20.9705689844      -12.6102486962                   0                   0                   0                   0
