#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 40.1418395625
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00109914672599, sigma_v^2=7.20351072606
               0.001      0.423617085733      0.935978010186       781.702687825      0.988068403353     0.0144037046418       736.554006909        781.82139457       731.787247906       684.955142455  -2.87728783419e-05  -8.81120413103e-05  -4.04427696447e-05                   0                   0                   0                   0
    0.00105589819443      0.423622584854       0.93596073122       823.124017055      0.986743259763     0.0160925188979       770.474853881       823.131016151       770.427117183       721.097786758  -5.94490977926e-05  -0.000153114506122  -7.23439241594e-05                   0                   0                   0                   0
    0.00111492099701      0.423630998863      0.935934300599       866.600281187      0.985280398939      0.017918272573       805.282997898       866.535031354       811.021885413       759.065114789   -0.00010603569704   -0.00025047967173  -0.000120299742896                   0                   0                   0                   0
    0.00117724306768      0.423642486494      0.935898219151       912.219420841      0.983675889463     0.0200210857294        840.90612313       912.131126389       853.662128436       798.941103143  -0.000178023320431  -0.000398355646512   -0.00019297528645                   0                   0                   0                   0
    0.00124304882957      0.423655948121      0.935855930779       960.079669641      0.981915720902     0.0222625228892       877.260397818       959.991571066       898.414521261       840.787253607   -0.00028319441661  -0.000612629826783  -0.000298342254805                   0                   0                   0                   0
    0.00131253301474      0.423671131125      0.935808225183       1010.27678954      0.979988472419      0.024737163846       914.245913135       1010.20576587       945.361670041       884.679883366  -0.000435483631935  -0.000920300161594  -0.000449439361871                   0                   0                   0                   0
    0.00138590124039      0.423687448659      0.935756940307       1062.90354274      0.977887279295     0.0274930524188       951.742398145       1062.84546723       994.569549124       930.679633276  -0.000648747399071   -0.00134922247642  -0.000660106249643                   0                   0                   0                   0
    0.00146337061739      0.423704654863      0.935702844151       1118.05705323      0.975588574118     0.0304832423191       989.620950742        1117.9955192       1046.11628115       978.858420386  -0.000944448603037   -0.00194134427289  -0.000950752318246                   0                   0                   0                   0
    0.00154517039269      0.423723238719      0.935644399997       1175.84846478      0.973099718786     0.0337569275242       1027.79650674        1175.7830213       1100.11953954        1029.3251816   -0.00134701279348    -0.0027453026697   -0.00134538199194                   0                   0                   0                   0
    0.00163154262774      0.423743240067      0.935581480113       1236.35892412       0.97040093852     0.0373407459324       1066.09107761        1236.2892104       1156.65392796       1082.14840817   -0.00189124835156   -0.00382930914024   -0.00187725702862                   0                   0                   0                   0
