#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 43.3381468052
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000981847050361, sigma_v^2=7.15054959747
               0.001      0.406194972182      0.977744958233       955.569841973                   0                   0                   0       955.556610863       934.311083922       913.537935089  -4.18592538303e-05  -0.000112162105017   -5.5348022413e-05                   0                   0                   0                   0
    0.00105589819443      0.406194972182      0.977744958233       1002.63352075                   0                   0                   0       1002.61962074       980.327689223       958.531404586   -8.2250490539e-05  -0.000197139069297  -9.81224930987e-05                   0                   0                   0                   0
    0.00111492099701      0.406194972182      0.977744958233       1051.84450987                   0                   0                   0       1051.82990127       1028.44381228        1005.5777016  -0.000144695831647  -0.000326838964812  -0.000163327218382                   0                   0                   0                   0
    0.00117724306768      0.406194972182      0.977744958233       1103.26272555                   0                   0                   0       1103.24736388       1078.71802812       1054.73409473  -0.000238025506413  -0.000518925096805  -0.000259769159648                   0                   0                   0                   0
    0.00124304882957      0.406194972182      0.977744958233       1156.96736564                   0                   0                   0       1156.95120037       1131.22776209        1106.0762825   -0.00037321257818  -0.000795490117085   -0.00039852147275                   0                   0                   0                   0
    0.00131253301474      0.406194972182      0.977744958233       1213.00525765                   0                   0                   0       1212.98823083        1186.0187859       1159.64901193  -0.000565241094168   -0.00118650743877  -0.000594536368165                   0                   0                   0                   0
    0.00138590124039      0.406194972182      0.977744958233       1271.43519699                   0                   0                   0       1271.41724123       1243.14856888       1215.50846555  -0.000833216094252   -0.00173031437822  -0.000866986862085                   0                   0                   0                   0
    0.00146337061739      0.406194972182      0.977744958233       1332.32766308                   0                   0                   0       1332.30869858       1302.68599906       1273.72198814   -0.00120239561912   -0.00247741524211   -0.00124106544642                   0                   0                   0                   0
    0.00154517039269      0.406194972182      0.977744958233       1395.73341953                   0                   0                   0       1395.71335137         1364.680681       1334.33806662   -0.00170455726579   -0.00349147685719   -0.00174858159913                   0                   0                   0                   0
    0.00163154262774      0.406194972182      0.977744958233       1461.70638706                   0                   0                   0       1461.68510124       1429.18529824        1397.4081945     -0.002380192225     -0.004853477638   -0.00242994333831                   0                   0                   0                   0
