#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 28.7411275079
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000995776311839, sigma_v^2=6.02075946797
               0.001      0.457692438924      0.878678572273       921.579691169                   0                   0                   0       921.571173461        809.77073101       711.533372557  -2.12765728569e-05   -6.1153215253e-05  -3.04423818704e-05                   0                   0                   0                   0
    0.00105589819443      0.457692438924      0.878678572273        966.38071363                   0                   0                   0       966.371768264       849.136324438        746.12331605  -4.62306987734e-05  -0.000112365993159  -5.51787644403e-05                   0                   0                   0                   0
    0.00111492099701      0.457692438924      0.878678572273       1013.23708963                   0                   0                   0       1013.22768989       890.307894526       782.300137473  -8.48410187085e-05  -0.000190350691453  -9.27248317847e-05                   0                   0                   0                   0
    0.00117724306768      0.457692438924      0.878678572273       1062.24329289                   0                   0                   0       1062.23340782       933.368447061       820.136770132   -0.00014317256703  -0.000306626636071   -0.00014849497453                   0                   0                   0                   0
    0.00124304882957      0.457692438924      0.878678572273       1113.50869353                   0                   0                   0       1113.49828755       978.414075725       859.717646628  -0.000227564661894    -0.0004736357169  -0.000228483299136                   0                   0                   0                   0
    0.00131253301474      0.457692438924      0.878678572273       1167.13749568                   0                   0                   0       1167.12652666       1025.53633201       901.123207353  -0.000348017366389  -0.000710455919348  -0.000341693180645                   0                   0                   0                   0
    0.00138590124039      0.457692438924      0.878678572273       1223.24114698                   0                   0                   0       1223.22956512       1074.83312958       944.439481703  -0.000516291941509   -0.00103985571246  -0.000498989196862                   0                   0                   0                   0
    0.00146337061739      0.457692438924      0.878678572273       1281.91525368                   0                   0                   0        1281.9029989       1126.38845827       989.740262756  -0.000749110270788   -0.00149374749468  -0.000715439927565                   0                   0                   0                   0
    0.00154517039269      0.457692438924      0.878678572273       1343.25024908                   0                   0                   0       1343.23724914       1180.28175844       1037.09534394   -0.00106655621618   -0.00211078627395   -0.00100941672496                   0                   0                   0                   0
    0.00163154262774      0.457692438924      0.878678572273       1407.34705287                   0                   0                   0       1407.33321968       1236.60167841       1086.58260704   -0.00149515449941   -0.00294168724603   -0.00140490805209                   0                   0                   0                   0
    0.00172274291477      0.457692438924      0.878678572273       1474.28299072                   0                   0                   0       1474.26821745       1295.41612855       1138.26170853   -0.00206684298404   -0.00404786166907   -0.00193108999865                   0                   0                   0                   0
    0.00181904113318      0.457692438924      0.878678572273       1544.15791521                   0                   0                   0       1544.14207119       1356.81280424       1192.20968584   -0.00282243338965   -0.00550750560348    -0.0026250195639                   0                   0                   0                   0
    0.00192072224812      0.457692438924      0.878678572273        1617.0272327                   0                   0                   0       1617.01015875       1420.84033706       1248.46924694   -0.00381159897869   -0.00741607964957    -0.0035320407817                   0                   0                   0                   0
     0.0020280871538      0.457692438924      0.878678572273       1692.96761683                   0                   0                   0       1692.94911775       1487.56603254        1307.0995026   -0.00509708555106    -0.0098938444483   -0.00470916666637                   0                   0                   0                   0
    0.00214145356385      0.457692438924      0.878678572273       1772.04005011                   0                   0                   0       1772.01988702       1557.04339382       1368.14742886   -0.00675548593408    -0.0130878365176    -0.0062261905908                   0                   0                   0                   0
    0.00226115695154      0.457692438924      0.878678572273       1854.26837196                   0                   0                   0        1854.2462521       1629.29326847       1431.63129961   -0.00888210062225    -0.0171806712434   -0.00816967307813                   0                   0                   0                   0
    0.00238755154246      0.457692438924      0.878678572273       1939.71640413                   0                   0                   0       1939.69196928       1704.37161412       1497.60022962    -0.0115920645388    -0.0223933279062    -0.0106444935833                   0                   0                   0                   0
     0.0025210113628      0.457692438924      0.878678572273       2028.37116798                   0                   0                   0       2028.34398089       1782.26687967       1566.04400334    -0.0150259775248    -0.0289954335961    -0.0137785381075                   0                   0                   0                   0
    0.00266193134613      0.457692438924      0.878678572273       2120.26266784                   0                   0                   0       2120.23219627       1863.00525223       1636.98555145    -0.0193518704632    -0.0373097699504    -0.0177251055997                   0                   0                   0                   0
    0.00281072850208      0.457692438924      0.878678572273       2215.36035194                   0                   0                   0       2215.32594988       1946.55967397       1710.40100329    -0.0247721974472    -0.0477251532456    -0.0226688282451                   0                   0                   0                   0
    0.00296784315039      0.457692438924      0.878678572273       2313.64064058                   0                   0                   0       2313.60152659       2032.90917209       1786.27181638    -0.0315275946829    -0.0607043326668    -0.0288296570447                   0                   0                   0                   0
    0.00313374022386      0.457692438924      0.878678572273       2415.04550751                   0                   0                   0       2415.00073852       2122.00245767       1864.55278841    -0.0399057510768    -0.0768005128157    -0.0364705254705                   0                   0                   0                   0
     0.0033089106442      0.457692438924      0.878678572273       2519.51428024                   0                   0                   0       2519.46272232       2213.78586112       1945.19660023    -0.0502460768048    -0.0966671480373     -0.045902291014                   0                   0                   0                   0
    0.00349387277475      0.457692438924      0.878678572273       2626.91480757                   0                   0                   0       2626.85510159       2308.14284206       2028.10066112    -0.0629499221027     -0.121077073192    -0.0574926287204                   0                   0                   0                   0
    0.00368917395444      0.457692438924      0.878678572273       2737.13188403                   0                   0                   0       2737.06240684       2404.97167687       2113.17536693    -0.0784869135911     -0.150935779349    -0.0716727376957                   0                   0                   0                   0
    0.00389539211744      0.457692438924      0.878678572273       2850.03220089                   0                   0                   0       2849.95102165       2504.15465245       2200.31702699     -0.097404151132     -0.187299304186    -0.0889459138777                   0                   0                   0                   0
    0.00411313750342      0.457692438924      0.878678572273       2965.37968476                   0                   0                   0       2965.28451714        2605.4836679       2289.34248836     -0.120334610611     -0.231390951825     -0.109895667695                   0                   0                   0                   0
    0.00434305446332      0.457692438924      0.878678572273       3082.98294429                   0                   0                   0       3082.87109269       2708.78978015       2380.10295871     -0.148005365769     -0.284618623013      -0.13519453997                   0                   0                   0                   0
    0.00458582336614      0.457692438924      0.878678572273       3202.53986204                   0                   0                   0       3202.40816061       2813.80663998       2472.36400759     -0.181252549893     -0.348603166893     -0.165617341446                   0                   0                   0                   0
     0.0048421626123      0.457692438924      0.878678572273        3323.8243681                   0                   0                   0       3323.66911685       2920.33459359       2565.94975088     -0.221023207408      -0.42518561344     -0.202046007925                   0                   0                   0                   0
    0.00511283075948      0.457692438924      0.878678572273       3446.40272421                   0                   0                   0        3446.2196166         3027.991381       2660.52379625     -0.268394668025     -0.516462384594     -0.245485420395                   0                   0                   0                   0
    0.00539862876738      0.457692438924      0.878678572273       3569.95995631                   0                   0                   0       3569.74400537       3136.49894944       2755.84124784     -0.324571360033     -0.624785726194     -0.297066130632                   0                   0                   0                   0
     0.0057004023679      0.457692438924      0.878678572273       3694.01349554                   0                   0                   0        3693.7589513       3245.43183199       2851.52761609     -0.390904366079     -0.752799160176     -0.358060260666                   0                   0                   0                   0
    0.00601904456781      0.457692438924      0.878678572273       3818.12354154                   0                   0                   0       3817.82381256        3354.4019806       2947.24121658     -0.468879999733     -0.903423502672      -0.42987785072                   0                   0                   0                   0
    0.00635549829136      0.457692438924      0.878678572273       3941.71363883                   0                   0                   0       3941.36120892       3462.90111159       3042.53464812      -0.56013053028      -1.07987738208      -0.51407646071                   0                   0                   0                   0
    0.00671075917058      0.457692438924      0.878678572273       4064.21071649                   0                   0                   0       4063.79706606       3570.42375103       3136.96290348     -0.666422692034       -1.2856630528     -0.612357359215                   0                   0                   0                   0
    0.00708587849149      0.457692438924      0.878678572273        4184.9647172                   0                   0                   0       4184.48024661       3676.39662143       3230.02132863     -0.789654272116      -1.52456331727     -0.726565272546                   0                   0                   0                   0
    0.00748196630514      0.457692438924      0.878678572273       4303.27738114                   0                   0                   0       4302.71134258       3780.20394276       3321.16785665     -0.931837302126      -1.80061623521     -0.858678936278                   0                   0                   0                   0
    0.00790019471241      0.457692438924      0.878678572273       4418.38555371                   0                   0                   0        4417.7259957       3881.17278471       3409.81014544      -1.09507424392      -2.11807665202      -1.01079547991                   0                   0                   0                   0
    0.00834180133251      0.457692438924      0.878678572273        4529.4705506                   0                   0                   0       4528.70428812       3978.58132831       3495.31284679       -1.2815107745      -2.48133626019      -1.18509648593                   0                   0                   0                   0
    0.00880809296532      0.457692438924      0.878678572273       4635.59488551                   0                   0                   0       4634.70748643       4071.60331055       3576.94881499      -1.49330602856      -2.89487103076       -1.3838245904                   0                   0                   0                   0
    0.00930044945848      0.457692438924      0.878678572273       4735.86126848                   0                   0                   0       4734.83708224       4159.44776779       3654.02189494      -1.73255279135      -3.36310805783      -1.60922802014                   0                   0                   0                   0
    0.00982032779063      0.457692438924      0.878678572273       4829.24641532                   0                   0                   0        4828.0686344       4241.21308972       3725.73872948        -2.001220277      -3.89031805103      -1.86351024146                   0                   0                   0                   0
     0.0103692663829      0.457692438924      0.878678572273       4914.71121013                   0                   0                   0       4913.36201259        4315.9839052       3791.29390571      -2.30100572675      -4.48035656852      -2.14871722026                   0                   0                   0                   0
     0.0109488896513      0.457692438924      0.878678572273       4991.08570097                   0                   0                   0       4989.54641731        4382.7301228       3849.78130576      -2.63329168689      -5.13657675581      -2.46669380774                   0                   0                   0                   0
     0.0115609128138      0.457692438924      0.878678572273       5057.29786503                   0                   0                   0       5055.54927758       4440.50805218       3900.37082102      -2.99890408666      -5.86141048667      -2.81890277737                   0                   0                   0                   0
