#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 30.5240889567
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00115667660918, sigma_v^2=5.47325163836
               0.001      0.423449234981      0.894813365743       583.114579993      0.994008582299    0.00743694721714       567.057377343       583.030099844       521.920417184       467.215885429  -1.70949355311e-05  -4.85232807222e-05  -2.13438621742e-05                   0                   0                   0                   0
    0.00105589819443      0.423452772123      0.894802462117       610.622196253      0.993319918587    0.00830261421036       591.891666197       610.468063992       546.470412704       489.181879856  -3.34917701281e-05   -8.2362261649e-05  -3.74534191512e-05                   0                   0                   0                   0
    0.00111492099701       0.42345820321      0.894785732124       639.259442928      0.992560804315     0.0092674335189       617.432629297         639.0580431       572.049178245       512.066579814  -5.77075164227e-05  -0.000131932741561  -6.12196325192e-05                   0                   0                   0                   0
    0.00117724306768      0.423465650521      0.894762801949        669.08261686       0.99172278966     0.0103399016722       643.668119052       668.861188417        598.71105524       535.918272988  -9.49745927251e-05  -0.000206848956472  -9.70584061425e-05                   0                   0                   0                   0
    0.00124304882957      0.423474469895      0.894735657319       700.145475418      0.990789565178     0.0115010999981         670.5850538       699.916947573       626.490904883       560.767762669  -0.000148410665395  -0.000313614455556   -0.00014826021612                   0                   0                   0                   0
    0.00131253301474      0.423484533194      0.894704695349       732.512030176      0.989766191654     0.0128080382651       698.163413064       732.285604946       655.442149563       586.662386038  -0.000225212953973  -0.000465739218523  -0.000221139367285                   0                   0                   0                   0
    0.00138590124039      0.423495480993      0.894671026945       766.237262616      0.988615400512     0.0142652316876        726.34632841       766.009217537       685.601703786       613.634531904   -0.00033146555517  -0.000675477088596   -0.00032171177278                   0                   0                   0                   0
    0.00146337061739       0.42350719018      0.894635033579       801.378728971      0.987353333684     0.0158669428024        755.12159371       801.139541085       717.015442573       641.724859699  -0.000477858603287  -0.000963177270747  -0.000459604865109                   0                   0                   0                   0
    0.00154517039269      0.423520046433      0.894595526653       838.013157251      0.985966689088     0.0176252386034       784.454898328       837.763552136       749.760522004       671.001809401  -0.000675522288346   -0.00135073442931  -0.000645485289932                   0                   0                   0                   0
    0.00163154262774      0.423534124517      0.894552277261       876.184446069      0.984449960606     0.0195480929935       814.274088975       875.924415313       783.874754416       701.498490442  -0.000941193268938   -0.00187023141419  -0.000894580091733                   0                   0                   0                   0
    0.00172274291477      0.423549512362      0.894505014716       915.957190928      0.982787207788     0.0216828194252        844.51050187        915.68647944        819.41485837       733.264885684   -0.00129371147372   -0.00255846882676   -0.00122460345438                   0                   0                   0                   0
    0.00181904113318      0.423566288916      0.894453497169       957.383385634      0.980968728185     0.0240199527492          875.079627       957.100867513       856.425626042       766.340224423   -0.00175877480509   -0.00346469159615    -0.0016591053892                   0                   0                   0                   0
    0.00192072224812       0.42358449768      0.894397595965       1000.51668063       0.97898849764     0.0265627085271       905.883630816       1000.22184558       894.954594042       800.766131366   -0.00236598256281    -0.0046466308499   -0.00222569647077                   0                   0                   0                   0
     0.0020280871538      0.423604203382      0.894337115036       1045.40680015       0.97683721911      0.029359806763       936.818949272       1045.09901708       935.044998843       836.580269496   -0.00315371311034   -0.00617798806258   -0.00295975484323                   0                   0                   0                   0
    0.00214145356385        0.4236255224      0.894271684131       1092.10800991      0.974505234422     0.0323928505144        967.77381173       1091.78728654       976.744819657       873.824545695   -0.00416709941332   -0.00814648864058   -0.00390330414731                   0                   0                   0                   0
