#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 39.6086561244
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.000994460230029, sigma_v^2=8.59466738331
               0.001      0.465821450332      0.845691657945       1237.43098745                   0                   0                   0       1237.41784167       1046.48503375        885.01305363   -4.0160997384e-05  -0.000118652527187  -5.42742595689e-05                   0                   0                   0                   0
    0.00105589819443      0.465821450332      0.845691657945       1293.52820227                   0                   0                   0        1293.5144335        1093.9259276       925.133825997  -8.61624575772e-05  -0.000211805196771  -9.77973908121e-05                   0                   0                   0                   0
    0.00111492099701      0.465821450332      0.845691657945       1351.90165468                   0                   0                   0       1351.88722525       1143.29179035        966.88253403  -0.000153782483721  -0.000347775757838   -0.00016166783291                   0                   0                   0                   0
    0.00117724306768      0.465821450332      0.845691657945       1412.68996889                   0                   0                   0       1412.67483228       1194.69984353       1010.35830752  -0.000256006836829  -0.000549855657483  -0.000256286583229                   0                   0                   0                   0
    0.00124304882957      0.465821450332      0.845691657945       1476.02322252                   0                   0                   0       1476.00732525       1248.26008057       1055.65416198  -0.000401193706807  -0.000835427622864  -0.000390249133712                   0                   0                   0                   0
    0.00131253301474      0.465821450332      0.845691657945       1542.04488396                   0                   0                   0       1542.02815947       1304.09381224       1102.87268222  -0.000609169239954   -0.00124076685461  -0.000580010572269                   0                   0                   0                   0
    0.00138590124039      0.465821450332      0.845691657945       1610.85418428                   0                   0                   0       1610.83655355       1362.28493546       1152.08480988  -0.000897994219938   -0.00180128067676  -0.000842441543929                   0                   0                   0                   0
    0.00146337061739      0.465821450332      0.845691657945       1682.59546921                   0                   0                   0       1682.57683374       1422.95549136       1203.39374242   -0.00129789067982   -0.00257306742036   -0.00120327589052                   0                   0                   0                   0
    0.00154517039269      0.465821450332      0.845691657945       1757.38512531                   0                   0                   0       1757.36536596       1486.20387076       1256.88267266   -0.00184007757936   -0.00361642174563   -0.00169097212435                   0                   0                   0                   0
    0.00163154262774      0.465821450332      0.845691657945       1835.34033057                   0                   0                   0       1835.31929986       1552.12912207       1312.63534537   -0.00256967117949   -0.00501600738654   -0.00234469850461                   0                   0                   0                   0
    0.00172274291477      0.465821450332      0.845691657945       1916.59556311                   0                   0                   0       1916.57308113       1620.84491453        1370.7478648    -0.0035370627457    -0.0068685318984   -0.00320992639753                   0                   0                   0                   0
    0.00181904113318      0.465821450332      0.845691657945       2001.25617294                   0                   0                   0       2001.23201725       1692.44026747       1431.29548244   -0.00481076994752   -0.00930318625401   -0.00434665243886                   0                   0                   0                   0
    0.00192072224812      0.465821450332      0.845691657945       2089.43172194                   0                   0                   0       2089.40561984       1767.00774606       1494.35644063   -0.00647111936118    -0.0124732268359    -0.0058266554778                   0                   0                   0                   0
     0.0020280871538      0.465821450332      0.845691657945       2181.19697703                   0                   0                   0       2181.16859149       1844.61046616       1559.98406712   -0.00862301824778    -0.0165766739002   -0.00774198213612                   0                   0                   0                   0
    0.00214145356385      0.465821450332      0.845691657945       2276.65690663                   0                   0                   0       2276.62582336       1925.33706014       1628.25325756    -0.0113913227335    -0.0218508803599    -0.0102035218541                   0                   0                   0                   0
    0.00226115695154      0.465821450332      0.845691657945       2375.89033386                   0                   0                   0       2375.85604233       2009.25401681       1699.22016727    -0.0149332904871    -0.0285931112503    -0.0133496064434                   0                   0                   0                   0
    0.00238755154246      0.465821450332      0.845691657945       2478.96470975                   0                   0                   0       2478.92658508        2096.4181725       1772.93277229    -0.0194352897279    -0.0371575438725    -0.0173456889113                   0                   0                   0                   0
     0.0025210113628      0.465821450332      0.845691657945       2585.89713897                   0                   0                   0       2585.85441673       2186.84374112       1849.40298394    -0.0251267218562    -0.0479787267637      -0.02239430481                   0                   0                   0                   0
    0.00266193134613      0.465821450332      0.845691657945       2696.76450311                   0                   0                   0       2696.71625253        2280.5954393       1928.68540078    -0.0322791254367    -0.0615730969718    -0.0287368571296                   0                   0                   0                   0
    0.00281072850208      0.465821450332      0.845691657945       2811.54373248                   0                   0                   0       2811.48882236       2377.65339408       2010.76305787    -0.0412224803066    -0.0785667907053    -0.0366655453568                   0                   0                   0                   0
    0.00296784315039      0.465821450332      0.845691657945        2930.2411692                   0                   0                   0       2930.17822972       2478.02253554       2095.63993507    -0.0523482376827    -0.0997043191247    -0.0465283728524                   0                   0                   0                   0
    0.00313374022386      0.465821450332      0.845691657945       3052.86090912                   0                   0                   0       3052.78828484       2581.70580998       2183.31829839    -0.0661256069438     -0.125877284605    -0.0587418455345                   0                   0                   0                   0
