#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 35.9186896754
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00102690797698, sigma_v^2=5.54827844696
               0.001      0.393023828377       0.99275647752       547.238748302      0.959435879582     0.0435876987711       430.908173191       547.336741354       543.412444783       539.516290704  -1.89946339648e-05  -5.30565389205e-05  -2.59236381352e-05                   0                   0                   0                   0
    0.00105589819443      0.393029439949      0.992738527739        576.42652171      0.954953419588     0.0491078672373        442.86001927       576.470171579       572.317489127       568.194728593  -3.78087361764e-05  -9.30590560347e-05   -4.6173633533e-05                   0                   0                   0                   0
    0.00111492099701      0.393037909829      0.992711394658       607.107134587      0.950089438082     0.0552129460302       454.168590732       607.116706912       602.721214507       598.357554509  -6.69133223006e-05  -0.000154137601343  -7.70963539753e-05                   0                   0                   0                   0
    0.00117724306768      0.393049315426      0.992674809156       639.327723362      0.944814680431     0.0619428018926       464.716521712       639.328376659       634.674868617       630.055243757  -0.000111235819453  -0.000246134055387  -0.000123602253072                   0                   0                   0                   0
    0.00124304882957      0.393062310666      0.992633026624       673.141763632        0.9391353379     0.0693524261471       474.402652771       673.144972057       668.217541912       663.326194841  -0.000175853702504  -0.000379403727225  -0.000190947203716                   0                   0                   0                   0
    0.00131253301474      0.393076507278      0.992587257658       708.606760208      0.933017193015     0.0775573616463       483.180608895       708.620655073       703.402613264       698.223012951  -0.000268511419943  -0.000569467544326   -0.00028690279245                   0                   0                   0                   0
    0.00138590124039      0.393091156671      0.992539783328       745.770411931      0.926412366624     0.0866633320787       491.033049209       745.793431779       740.267461749       734.782458301  -0.000398143655798  -0.000834440752421  -0.000420619724932                   0                   0                   0                   0
    0.00146337061739      0.393105877809      0.992491792055       784.680652726      0.919411446634     0.0965984004495       497.865142539       784.705448318       778.853529433       773.045278072  -0.000577491359199   -0.00119990276136  -0.000604935513291                   0                   0                   0                   0
    0.00154517039269      0.393121080824      0.992442121317       825.385844168      0.912050149996      0.107306299024       503.646820538       825.411798609       819.215179403       813.065113559  -0.000822042681752   -0.00169714671741  -0.000855623894594                   0                   0                   0                   0
    0.00163154262774      0.393136691229      0.992391048684       867.931771021       0.90434616397      0.118817726301       508.412662091       867.958001685       861.397337669       854.886305382   -0.00115260049411   -0.00236799341822   -0.00119367194613                   0                   0                   0                   0
