#cosmological_parameters: opening parameter file: params_redTime.dat
###main: eta_fin = 5.30330490806, sigmaV2(z=0) = 35.0082987835
### main: output at eta=4.19804807667, a=0.331125827815, z=2.02, H=0.00122928790957, sigma_v^2=5.79689497528
               0.001      0.406922976578      0.932754819681       651.925966924                   0                   0                   0       651.843562976       608.074509629       567.244403411  -2.16687281921e-05  -5.81122010241e-05  -2.76941236897e-05                   0                   0                   0                   0
    0.00105589819443      0.406922976578      0.932754819681       682.132367611                   0                   0                   0       682.046135873       636.249072402       593.527132079   -4.2009486447e-05   -0.00010029762731  -4.83889084794e-05                   0                   0                   0                   0
    0.00111492099701      0.406922976578      0.932754819681       713.618353975                   0                   0                   0       713.528127558       665.617139561       620.923220301  -7.26836732846e-05  -0.000163166120317  -7.92324304476e-05                   0                   0                   0                   0
    0.00117724306768      0.406922976578      0.932754819681       746.442593595                   0                   0                   0       746.348195876       696.233428044        649.48370896  -0.000118362527062  -0.000255801546681  -0.000124647264856                   0                   0                   0                   0
    0.00124304882957      0.406922976578      0.932754819681       780.666729015                   0                   0                   0       780.567972755        728.15542848       679.262225748  -0.000184630237614  -0.000389263995932  -0.000190028276712                   0                   0                   0                   0
    0.00131253301474      0.406922976578      0.932754819681       816.353644289                   0                   0                   0       816.250330405       761.441787629       710.313476075   -0.00027930597446  -0.000578794235139  -0.000282793554951                   0                   0                   0                   0
    0.00138590124039      0.406922976578      0.932754819681        853.57119184                   0                   0                   0       853.463108025        796.15578462       742.696485671  -0.000411651642845  -0.000842644776394  -0.000411870966769                   0                   0                   0                   0
    0.00146337061739      0.406922976578      0.932754819681       892.380256493                   0                   0                   0       892.267176675       832.354196973       776.464213983  -0.000593839238103   -0.00120471103151  -0.000588866884413                   0                   0                   0                   0
    0.00154517039269      0.406922976578      0.932754819681         932.8567355                   0                   0                   0       932.738416597       870.107801867       811.682678542  -0.000840716190592   -0.00169415093821  -0.000828109353035                   0                   0                   0                   0
    0.00163154262774      0.406922976578      0.932754819681        975.06051433                   0                   0                   0       974.936696037       909.472437556       848.403959159   -0.00117160905086   -0.00234897409804   -0.00114805956096                   0                   0                   0                   0
    0.00172274291477      0.406922976578      0.932754819681       1019.05037845                   0                   0                   0       1018.92078099       950.502911473        886.67917171   -0.00161059080798   -0.00321646661546   -0.00157183828319                   0                   0                   0                   0
    0.00181904113318      0.406922976578      0.932754819681        1064.8872922                   0                   0                   0       1064.75161265       993.256057083       926.561319219   -0.00218853173663   -0.00435708208897   -0.00212897164697                   0                   0                   0                   0
    0.00192072224812      0.406922976578      0.932754819681       1112.63544603                   0                   0                   0       1112.49335432       1037.79170974       968.106201555   -0.00294345971651   -0.00584546365364   -0.00285584314446                   0                   0                   0                   0
     0.0020280871538      0.406922976578      0.932754819681       1162.33812889                   0                   0                   0       1162.18926575        1084.1502003       1011.35141959   -0.00392273710958    -0.0077745774996   -0.00379771270438                   0                   0                   0                   0
    0.00214145356385      0.406922976578      0.932754819681       1214.05101846                   0                   0                   0        1213.8949888       1132.38340468         1056.345339   -0.00518396632791    -0.0102572685704   -0.00500981477132                   0                   0                   0                   0
    0.00226115695154      0.406922976578      0.932754819681       1267.81849909                   0                   0                   0       1267.65486698       1182.53265246       1103.12648122   -0.00679761023411    -0.0134319173453   -0.00655955906873                   0                   0                   0                   0
    0.00238755154246      0.406922976578      0.932754819681       1323.66286063                   0                   0                   0       1323.49114459       1234.61864999       1151.71412208   -0.00884900062653    -0.0174661685217   -0.00852882480992                   0                   0                   0                   0
     0.0025210113628      0.406922976578      0.932754819681        1381.6372567                   0                   0                   0       1381.45691656       1288.69087315       1202.15436654    -0.0114421389312     -0.022564006188    -0.0110173043531                   0                   0                   0                   0
    0.00266193134613      0.406922976578      0.932754819681       1441.75401012                   0                   0                   0       1441.56444132       1344.76069228       1254.45776267    -0.0147024958443     -0.028972042239    -0.0141454454175                   0                   0                   0                   0
    0.00281072850208      0.406922976578      0.932754819681       1504.03018545                   0                   0                   0       1503.83070539       1402.84387513       1308.63894874    -0.0187816689122     -0.036988305152    -0.0180585311648                   0                   0                   0                   0
    0.00296784315039      0.406922976578      0.932754819681       1568.47895219                   0                   0                   0       1568.26878587       1462.95252702       1364.70913264    -0.0238609970901    -0.0469683652392    -0.0229310053137                   0                   0                   0                   0
    0.00313374022386      0.406922976578      0.932754819681        1635.0850892                   0                   0                   0       1634.86335522       1525.07223815       1422.65477141    -0.0301566033185    -0.0593377776386    -0.0289703332612                   0                   0                   0                   0
     0.0033089106442      0.406922976578      0.932754819681       1703.84590961                   0                   0                   0       1703.61159881       1589.20025025       1482.47317243    -0.0379243357368    -0.0745997043176     -0.036422689861                   0                   0                   0                   0
    0.00349387277475      0.406922976578      0.932754819681       1774.74238548                   0                   0                   0       1774.49434009       1655.31851769        1544.1473605    -0.0474657104207    -0.0933477389403    -0.0455786343167                   0                   0                   0                   0
    0.00368917395444      0.406922976578      0.932754819681       1847.70854127                   0                   0                   0       1847.44543444       1723.36515327       1607.61943839    -0.0591349061534     -0.116279029215    -0.0567799516386                   0                   0                   0                   0
    0.00389539211744      0.406922976578      0.932754819681       1922.71011178                   0                   0                   0        1922.4304134       1793.30778673       1672.85901498    -0.0733461781656     -0.144210802017    -0.0704267015128                   0                   0                   0                   0
    0.00411313750342      0.406922976578      0.932754819681       1999.66709801                   0                   0                   0       1999.36904572       1865.07132229       1739.79581096     -0.090582805819     -0.178096760867    -0.0869866620077                   0                   0                   0                   0
    0.00434305446332      0.406922976578      0.932754819681       2078.49704593                   0                   0                   0       2078.17860681       1938.57829731       1808.35730275     -0.111405168913     -0.219043459487     -0.107002895434                   0                   0                   0                   0
    0.00458582336614      0.406922976578      0.932754819681       2159.08476278                   0                   0                   0       2158.74359359       2013.72062639       1878.44236015     -0.136460622172     -0.268330673337     -0.131104190745                   0                   0                   0                   0
     0.0048421626123      0.406922976578      0.932754819681       2241.32031029                   0                   0                   0       2240.95370882       2090.39502869       1949.95428932     -0.166491807587     -0.327429157497     -0.160013543936                   0                   0                   0                   0
    0.00511283075948      0.406922976578      0.932754819681       2325.04966406                   0                   0                   0       2324.65452229       2168.45699782          2022.75789     -0.202345604553     -0.398017690027     -0.194557804257                   0                   0                   0                   0
    0.00539862876738      0.406922976578      0.932754819681       2410.09090263                   0                   0                   0       2409.66365253       2247.73589124       2096.69352672     -0.244983007648     -0.482005786396     -0.235677584772                   0                   0                   0                   0
     0.0057004023679      0.406922976578      0.932754819681       2496.26179632                   0                   0                   0       2495.79834777       2328.06065205       2171.60111745      -0.29548821862     -0.581550641268     -0.284438712958                   0                   0                   0                   0
    0.00601904456781      0.406922976578      0.932754819681       2583.33319181                   0                   0                   0       2582.82887038        2409.2163199       2247.27956196     -0.355080023934     -0.699081786528     -0.342043571091                   0                   0                   0                   0
    0.00635549829136      0.406922976578      0.932754819681       2671.06546527                   0                   0                   0       2670.51494359       2490.97802304       2323.51844547     -0.425114888271     -0.837312471946     -0.409836211507                   0                   0                   0                   0
    0.00671075917058      0.406922976578      0.932754819681       2759.16313915                   0                   0                   0         2758.560367       2573.06863963       2400.05854201      -0.50710039686      -0.99926500439     -0.489316993684                   0                   0                   0                   0
    0.00708587849149      0.406922976578      0.932754819681       2847.34171947                   0                   0                   0       2846.67984907       2655.22113303       2476.64995617     -0.602688401392      -1.18826118141     -0.582142101464                   0                   0                   0                   0
